text,gold
go to contacts and enter a new email address,5
please book a ticket form jaipur to mumbai on tuesday,47
take me to layfayette saint and canal,41
play my playlist starting from the bottom,3
what is the event agenda,22
get me a person a. s. a. p.,18
kung fu panda three,7
title,24
let's play my most played song list,3
play netflix on my p. s. four,23
what causes osteoperosis,11
delete alarm,43
tell me what i wore yesterday,11
remove the appointment with george adams from my calendar,12
please check my gmail for new mail,10
remind me of how many lists i have,4
check new email,10
my choice to play an audio from first,52
hey tell me more about my meetings today,11
when will the world end,11
please show today meeting with clients,22
will trump visit russia anytime soon,20
have i received any emails from jeffrey burnette,10
get me latest updates from facebook,13
is this song ed sheeran,24
what month is today,14
who was the current prime minister of britain,31
tell me the largest ocean in the world,31
i want you to make alert in the evening about upcoming meeting,1
olly i am taking day off tomorrow,11
what is the exchange rate of euro and dollar,54
enable smart socket,34
display the seven day forecast for this week,9
play a game of contra as a second player,35
divide seventy six in two parts,26
is this program is scheduled,22
time between us and canada,6
please add sugar to my grocery list,39
did i email tom on the subject of gun control,10
let's play you'll be the keeper and never change position,35
please give me todays forecast for new york city,9
please play only music of pop mix,3
set a notification for three two and one hours before next week's english final,1
post a new status on facebook saying that i am enjoying the nice weather,18
play songs by the band the beatles,3
dim the lights in the living room,32
send an email to jake to tell him thank you,5
are there morning shows available,22
what is the weather for this week,9
say a good joke for me right now,27
make my usual,0
please remove remainder,12
do i need a sweater today,9
please send a mail to my friend divya how are you,5
i need to order some food from papa john's,25
send an email to my brother and say wedding anniversary,5
go on sweet talk me,11
give the stock price details of motorolla,17
when is my friend's birthday coming up,11
can you write an email to chelsea,5
i have a function at washington tomorrow remind it,1
raise the volume of the current music,45
are there any meetings set for next wednesday,22
remove this list from the others,49
convert eight am manila time to new york time,6
the sun is shinning bright will we have this weather for the rest of the day,9
play lady by kenny roger,3
do we have morgan's office's number,38
olly change the lighting to blue,40
hey olly chance the current light settings,40
what's a good joke,27
has anyone commented on my status,13
post hey everyone on facebook,18
play my most watched podcast,33
info of the upcoming events,15
i had a problem with my burger can you tweet bk,18
alarm settings,42
put dark colors instead of light ones in the house,40
is soft cheese better than hard,21
give the list of theaters in the vicinity,55
play the song i listen to the most,3
set a new alarm for that time,30
hey siri start an email to coworker,5
turn off all lights,19
i want to send an email to my family do you help me,5
which contact haven't i called in twelve months,38
please tell me what alarms are on,42
current time in japan,14
remove my next event,12
i am having a meeting on tomorrow set it,1
how is the weather likely to be this week,9
i would need to be notified of church services on sundays at eleven am,1
what reminders do i have scheduled before noon tomorrow,22
play me in tic tac toe,35
i would like to reply to sarah's email,5
play britney spears live concert series,23
what is the time now in new york,14
respond to the email from john doe,5
please find out the share price of microsoft in nasdaq,17
tell me about the cheapest flight fares to nj today,47
how much mehta willing to invest in my company in meeting which held today at five hundred and twenty p. m.,22
what is denzel washington's next movie,31
could you tell me the time in london,14
what's the capital of kazakhstan,31
play a retro song in my playlist,3
lets hear the united states of anxiety podcast,33
open songs from major lazer,3
delete my list,49
how much is the us dollar worth in canada,54
who is the music director of this song,24
open audio book history of rome,52
are you aware this joke,27
tweet my current location,18
add podcast favorites to playlist and start,33
where is the nearest walmart,55
play and shuffle all slow music songs,3
take out available louies,50
alexa please send an email to mom,5
where did amal clooney go to college,31
i want two burgers and one coke order it fast,25
i'd like to know what time it is right now,14
lets play battleship,35
pandora,3
replay the musics,56
what time should i go for a hike,9
tell me my schedule for later this afternoon,22
search my calendar for my next event and notify me before it occurs,1
respond to email,5
i wish to know the weather in san fransico,9
send a replay email,5
who are your developers,11
i need to go to dundee at five am on sunday by train,47
android,4
please play the latest song from the album abbas,3
hey what has been happening interesting in sports lately,11
what is an electronic emissions system,37
check time of ten thousand eight hundred and eighty seven train from luni station on tuesday,41
can you book a train ticket,47
give me the description of a television circuit,37
boiling,21
resume harry potter book four,52
can you please book train tickets for two for this friday,47
what is the current day month and year,14
play music playlist,3
can you play my favorite audio book of tarzan,52
is my alarm set for tomorrow morning,42
add detergent to the list of things i need to buy,39
play football with me,35
review all alarms,42
olly i feel like dancing play me some rock north roll,3
where was president madison born,31
is there a connecting train from london to paris and what time,41
send reply,5
discontinue use of lights,19
shadi special podcast play it,33
has my calendar been updated in the last ten minutes,22
were the stocks rising or declining,17
play the most popular song by given artist,3
can you book an uber tomorrow,29
remind me about,1
play all songs on shuffle,3
what's happening around the world,20
show me painting exhibition in bay area,15
switch off the master's bedroom,19
set my alarm for twelve p. m.,30
stock price,17
what is the highest rated movie now out,7
general health tips,11
how much is the average house,31
turn off my wemo socket,8
what movies are out this week,7
video games,35
please describe that object for me,37
can you put on love playlist,3
please tell me what is the definition of cylinder,37
how is rice prepared,21
show me reviews of my nearest location food court,55
open up and play music from my jogging playlist,3
show me a video on cooking fried chicken,21
current song playing what is it,24
change volume level to maximum,2
is calendar event true,22
remind me the day before my car is due,1
start radio play,23
please check new email from andy,10
when was the us got freedom,31
i want to order chinese take-out,25
give me an update on the election in one hour,1
find the recipe for sambar in cookingforu application,21
play only my list,3
clean the floor,53
latest news from the area,20
what does oscillate mean,37
i need this email sent now,5
call the nearest thai restaurant with delivery,25
remind me everyday at two p. m. for lunch,1
play next podcast,33
directions to disney land,41
what is your name,11
is the time currently correct for where i am located,14
is the song by shakira,24
schedule taxi pickup for monday at noon,29
what's the latest news from xinhua,20
what is the factorial of ten,26
tell me all events for today in my city,15
delete the shopping trip i have scheduled march twenty third,12
activate the roomba,53
olly play poker with me,35
news articles on a particular subject,20
did i tell you to remind me something,22
can you make dinner for me,11
olly get me the popular news from b. b. c.,20
turn off the lights in the bathroom,19
i want it to be able to tell me statistics about things it's done for me like how often i've eaten out this month,11
set alarm at six thirty am,30
add toothpaste to my shopping list,39
say the list,4
if it is from a very familiar place mark it as important,10
playback tom clancy splinter cell,52
hey i am having a bad day today what can i watch to cheer me up,11
let's tweet a complaint,18
lets send a tweet,18
what is the capital of mexico,31
do you have any suggestion action movies,7
please read my new mails,10
start a gossip,11
is this true about this date,22
can you remove this item from the list,49
explain the geographical location of india,31
what's the next event at the library,15
nobody knows,3
how big is the empire state building,31
can i please have the weather for tomorrow here in costa mesa,9
set a reminder for this,1
get todays climate forecast here,9
give me the list of circus shows going on in the city right now,15
will you mark that i have a meeting with tom at three tomorrow,1
what do we have on new york time's front page,20
add this song for the next playing song,3
tell me international news,20
i need you to mark next monday,1
what features do you have planned to release in the future,11
two thumbs down at companyname,18
get rid of tax list from nineteen ninety,49
do you know how to cook risotto,21
please check email contain job listing,10
how many people are attending my next meeting,22
play the last doctor who radio broadcast,23
check recent to do list,4
could you please play the song of michael jackson,3
iphone seven description,37
check any mail from amazon,10
let me know the list,4
play my station,23
shall i change my car tires to snow tires soon,9
i need to make a list,39
technology,11
what is the definition of forensic,37
can you contact samsung and say my washer is on fire,18
what day is the fifth,14
where do most celebrities hang out,31
does the weather call for rain saturday,9
power off the wemo plug,8
is there any special in politic,20
tell me about jaipur,31
what is the definition of subjegant,37
please tell me how to i bake twelve oatmeal cookies,21
any events this weekend in pondichery,15
hey google play some jazz music for me,3
what's the latest news on c. n. n.,20
what is the interview time from yesterday's email,10
please continue reading audiobook,52
what's the temperature outside,9
play my favorite music now,3
what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones,31
begin a new list,39
google what are the basic things humans need,11
play me a game of tic tac toe,35
please put all the lights,28
read my grocery list,4
time now,14
noodles one pack make it as takeaway,25
do not wake me up tomorrow,43
what region is miami located,31
do i have any new emails in the last hour,10
rate five,48
what is the weather condition in new york,9
please skip to the next podcast episode,33
look up the map to stores near me,41
please play shake it off by taylor swiftm,3
give me petey's telephone number,38
i need to ask you how many angels can dance on a pinhead,11
i just got an email from bill i need to answer it right now,5
what events are happening soon,15
can you give me the details of upcoming annual function on twenty sixth march,11
what is the traffic like on my commute home at five,41
do i have a sales meeting today,22
house lights blue,40
how's the weather like in new jersey,9
show weather,9
give me the schedule for today's events,22
i like the songs of yeshudas please play it,48
what music is currently playing on,24
do you know recipe for risotto,21
who is this on the radio,24
hello my item which i bought from some one has gone out of order,18
start the vacuum cleaner,53
what day is december thirteenth,14
are there any fun events in la today,15
delete the last phrase,49
play my favorite song from last year,3
put on some led zeppelin,3
what is the forecast for saturday,9
what is twelve divided by four,26
set the alarm off,43
olly tell me a joke,27
tell me everything you know about sloths,31
listen to radio,23
show me my events,22
lights at percent,40
what's the currency exchange rate for china,54
my day was full of work olly,11
recommend a movie playing in my area,7
when was last academy award winning movie,31
calendar event send invite bill malinda,1
please mute for five minutes,16
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,5
should i open the sun roof,9
play the romantic songs,3
i need a ride home,29
play coldplay album,3
please tell me news related to the stock market,17
olly anything else left on the list,4
remove the list,49
alexa please turn down the lights in the house,32
power on wemo,34
reply to dad write i will be late,5
a good first impression,11
start some music play the radio,23
how is the traffic presently near central park road,57
what's the exchange rates between u. s. a. and china,54
check definition of capricious,37
make a reminder of location a on calendar,1
tell me the time in this time zone,14
remind me to water my plants every tuesday thursday and saturday,1
olly i just cleaned my car,11
i can barely hear you,45
tweet that product sucks,18
olly what is the capital of california,31
does the nearby dominoes have delivery,50
please turn socket off,8
are there any crafts fairs happening in this area,15
i am going to work today,11
did i set an alarm to have tablets in the noon,42
i'd like to set a date for this week,1
what are the b. b. c. poll predictions for the upcoming us elections,20
prepare a cup of coffee for me,0
increase the brightness in this room,28
how many lists do i have,4
add event for meeting with james,1
is it raining tonight,9
what's in my inbox since we last looked,10
did i remember to set a reminder alarm for my next doctor's appointment,42
c. n. n. headlines,20
most viewed list,4
please play songs i've purchased and favorited,3
increase the brightness of the lights,28
what would you recommend for me to read,11
what should i make for dinner,21
alexa how much do you know about me,11
what is the minimum temperature of london,9
give me a weather report for las vegas,9
what is the largest active volcano on earth,31
play my spotify dance play list,3
alert me at the time of the event,1
turn off eight am alarm,43
please play shape of you by said sheeran,3
tell interesting news,20
send email to jessica,5
please find out of charley's steakhouse delivers,50
delete to do list,49
please check the weather in kansas,9
clear the list,49
detail for stock price,17
look up movies near me,7
news of the train wreck,20
give me the time of the events,22
turn down the lights to medium,19
where are the rocky mountains,31
post the message now,18
remove set alarm,43
what alarms did i set,42
find an interesting podcast about last pritzker price winners,33
what are the traffic conditions on the one hundred and one,57
what is the trending now,20
directions please,41
find the latest disney podcast,33
please tweet at pizzahut i've been waiting for my delivery for now number nothappy,18
olly i need directions to madison street,41
delete upcoming event,12
list all train times to ny,41
what's been happening for the last two months,20
meaning of,37
when is the birth date of taylor lautner,31
play songs by barenaked ladies,3
what is the latest story from fox news,20
remove events from calendar,12
what is the weather this week for miami,9
post in twitter my visit to japan,18
what was the subject of the last email from mom,10
do i have anything planned,22
it's my mother's birthday today send me a notification every year on this date,1
give the definition of motivation,37
add new email to my contacts macs at gmail dot com,36
i will need warm socks in winter in morning,9
remind me of rita's birthday twenty four hours in advance,1
play the previous podcast,33
what time is it in new york now,14
can you delete the next event,12
i love this song,48
today is what date,14
what kinds of sunglasses are considered aviators,31
i want to set an alarm when i'm driving home tomorrow to remember to stop at the store and get food,30
which film the music comes from what is the name of the music,24
do i have any new emails from my contact q.,10
make new schedule for tomorrow meeting,1
open chess app and begin game,35
his hardword is properly quead,11
turn on my playlist and play third song in the queue,3
play my favorite book,52
how is the stock going in general,17
remind me the wedding on time to buy a present,1
search the item,39
where on earth has the most volcanoes,31
i want the smart socket off now,8
i like music,48
tell me the recipe of,21
play biography of jackie kennedy,52
please load new email for bruce and send message now,5
what is the date next wednesday,14
what are the coordinates of the equator,31
my set alarms,42
brighter,28
can you tell me how many stomachs a cow has,31
read that back,52
from now on mute,16
is the thanks giving event on fourteenth of this month true,22
is the last order is ready,50
tell me what clothing stores are within five miles of me,55
facebook current stock rate,17
what lists do i have queried,4
dorothy needs to talk to me about our divorce can you please set up a meeting as soon as i am available,1
delete calendar item,12
how long will it take to get to the airport,41
tell me about the latest environmental news,20
does allearsnet have a new podcast,33
call taxi,29
send tech news,20
show me my calendar event this friday afternoon,22
find a recipe for dinner tonight,21
what time is it on the east coast of the united states,14
shut the lights off,19
can you substitute baking soda for baking powder,21
what is four plus five,26
open temperature,9
set an alarm for tomorrow at six in the morning,30
please sent this email to my friend,5
turn on favorite songs,3
new message to newmail at gmail dot com,5
i want more light,28
clear my next activity,12
can you set my coffee machine to make me coffee at seven am,0
put hamburger on my grocery list,39
it is seven am in pacific standard time,6
tell me the local events,15
is there any upcoming events,22
where is a good wine bar near me,55
please place my new email address to the contact,36
turn the plug off,8
shut off lights,19
can you tell me the contact information of jo,38
clear my activities list for today,49
i want to hear purple haze,3
listen to my favorites,3
remind me what i am doing on sunday afternoon,1
what day of the week is the twenty third of this month,14
give me all my lists,4
set an alarm for nine am,30
play the most popular elton john song,3
i want to hear a station that plays r. & b.,23
the song in background is cool,48
can you let delta know i'm never using them again,18
has jane doe emailed me,10
find today's wapo articles about trump,20
play the song title,3
please remind me about this tomorrow,1
tell me where steve jobs was born,31
play nineties hip hop,3
read list of new emails,10
tell me about the latest political news,20
olly let's hear wgrr one hundred and three point five,23
turn on some n. p. r. and play them out of my speakers,23
i would like to hear aretha franklin's call me after this song,3
train times from near me to location,41
could you please confirm if paradise does takeaway,50
what's the date,14
when is the next time it will rain,9
can you make this event repetitive,1
remove the second row from the list,49
remove my next scheduled appointment please,12
just play nine hundred and thirty seven f. m.,23
send john smith and email,5
google train tickets to washington d. c.,47
mute please,16
send an email to juanpedro at gmail dot com,5
turn down lights,32
how much wood could a woodchuck chuck if a woodchuck could chuck wood,11
help is to be sent only to jane,5
next button,33
switch wemo plug socket off,8
current time new york,14
cut the songs in this musics,56
do i need to do anything today,22
details on person,31
show me the latest news from the guardian,20
how much money did bill gates make,31
could you please help me in listening to the radio,23
what's the recipe for fish soup,21
will it be a sticky night,9
what's going on around here this weekend,15
find the list,4
can you do nine plus two,26
birthday,1
what do i need to make lamb pathia,21
olly please list the best clothing shops near me,55
turn off sockets,8
show me the best recipe for spaghetti,21
show me the answer for this problem two hundred and forty six plus six hundred and fifty four,26
olly what events are happening in pondichery this weekend,15
should we expect rain this afternoon,9
what day of the week is first april,14
play classic rock,3
my friend john has sent me a invitation card to his newly bought home say thanks to him in his mail id,5
open parcheese game for you and i,35
olly hit me up with some exciting events in the bay area,15
what do i have planned for this week,22
olly play next recording,33
send me an alert and hour before my next appointment,1
cease operating lights,19
hey what's a book,37
please look up local restaurants that are open now,55
how tall is hulk hogan,31
play rap music,3
what is the size of the united states,31
play papa pear saga,35
turn off porch light,19
send an email to grandma saying we are dropping by on saturday see you then,5
i want a lower light,32
delete from playlist my old english songs list,49
what's up olly,58
remind me about the meeting tomorrow at six,1
change the lights to blue olly,40
lower the lights,32
can you cook something special for me and my wife,11
describe hell,37
check meeting schedule in todays mail,10
please tweet a complaint to comcast for bad customer service,18
what is new news for today,20
where is yosemite park,31
describe rock sand,37
what is todays weather,9
put my dinner at red lobster on the calendar for today at nine,1
look up,11
just set me reminders about pending bill payments,1
i feel like having soup for lunch order from wangs kitchen restaurant a chicken manchow soup,25
find john smith in contacts,38
definition of velocity,37
is there a groomer in town for cats only,11
what is scheduled on my calendar today,22
i've canceled the order placed at mcd did it go through,50
add a reminder to my calendar every year on this date,1
i'm unhappy with tesco please help me,18
give me the latest news,20
send a reply to the last email,5
uber me to the airport,29
get me the latest stock price for costco,20
remind me to check the stew at six o'clock,1
remove from calendar my medical appointment for today,12
swimming,15
please add dinner with mary to my calendar on saturday,1
let me know when you hear about france,20
please change the light colors to red,40
should i wear raincoat before getting out,9
what is the news from that newsource,20
search for more songs from the band,3
show me the events in my work calendar for next week,1
for every odd numbered sunday set a reminder for,1
please remove the following list,49
what is the hobby of ajay devgn,31
what degree is it outside,9
check mom's number,38
play something from keane's hopes and fears album,3
explain quantum physics to me in language i understand,11
set repeating reminder for every sunday,1
what are my plans for the month of may,22
what do you know about fringe in edinburgh next year,11
change light color,40
weather at the moment,9
what's on my to-do list,4
social media,13
please check for new emails,10
give me a reminder notification on tomorrow's meeting at ten am,1
add business contacts to contact list,39
will there any events downtown this weekend,22
show all emails regarding the breach,10
olly i need to hear some sad songs today,3
what color are chairs,31
brighten the lights,28
is it twentieth march today,14
i want to know more about the fair this weekend,11
do you know any jokes,27
i don't want any alarms,43
what time is the black tie gala dinner supposed to begin,22
ask trivia questions,11
what are the latest crime statistics for me area,20
what did vogue post today,20
is it friday,22
any breaking news from the huffington post,20
remove tuesday alarm of nine am,43
current weather forecast,9
i will require full cover jacket if it is too stormy in evening,9
update to current time,14
send an email to peter and ask him how is he now can i do something to help him,5
how many square miles is the average country on earth,31
how many euros can i get for one dollar,54
create a meeting event in my calendar,1
i occasionally pay attention,9
please show me any articles related to weather in the morning news,20
to compare in people,31
how many states have the death penalty,31
can you find me a furniture store near me,55
olly tweet walmart and tell them their customer service is horrible,18
i need you to tweet a complaint,18
book a train ticket from here to charleston west virginia at eight am today,47
how much is the euro worth versus u. s. dollar,54
delete my to do's for this week,49
what is a good iranian film from two thousand and sixteen,7
add an alarm for tomorrow morning at six am,30
my vacuum cleaner should start between ten to eleven am everyday,53
locate the email to giant eagle and put it into my contact list,36
what is the difference between roman and grigorean calendar,31
start next podcast,33
write an email to my family saying i love you all,5
i would be happy if you update me the events going on our area,15
read me the latest headlines from nytimescom,20
give me some good sounds,3
send a complaint tweet,18
when does panama city mall open,15
do i have any remainder about birthday party,22
find me the cheapest train ticket to spain,47
what exactly is a resin tooth filling,37
play songs,3
include mike and jack to festival calendar,1
mark april twenty as my brother's birthday,1
display date,14
can i order take out from licari's,25
what is the time in china,14
please turn off the light of my son's room,19
play random music,3
are their any new emails for me today,10
how many legs does a dog have,31
schedule a sales meeting for wednesday at eleven am,1
how do i reach sarah,38
where is the public library,41
wake me at six am thursday so i have time for the meeting,1
i would like to know the best rating pubs in the local area,55
what new email says,10
send an email to john asking him what time works for the meeting,5
what is the current weather condition in my place,9
could you reschedule my meeting,22
tell me current events between yesterday and this morning,22
economic affairs,20
move to the next episode of hipsterhood,33
ok google delete eric's b. day from the calendar,12
set the default audio setting,2
open gallery post picture name,18
important house information,4
does pizza hut have delivery,50
what are today's sports news,20
what lists are in my notebook,4
what i am going to do today,4
turn on a country music station,23
what is the geology of this location,11
color of light should be dimmed bright,32
write and send email to my boss,5
please scan my social media and tell me what's happening,13
i'm going to sleep now,19
display list of recent emails,10
trash my list,49
where seth lives,38
olly start the podcast over that i started last night,33
add bananas to my shopping list,39
who is the contact that last called me,38
invite people to the calendar event,1
i like senatra songs,48
list exchange rate information for the day for u. s. d. to jpy,54
will it snow tomorrow at noon,9
what is the current weather,9
start podcasts on n. f. l.,33
what was elvis presley's birthday,31
house change all lights to blue,40
play an f. m.,23
what are todays top podcasts,33
do you think i should go to the theater today,11
bring up papa pear saga,35
locate me the amazon restaurants,55
how many minutes do i need to wait to pick up my food from china on the go,50
user friendly,20
plant based news,20
which bar has the most affordable drinks near sixth street,55
reduce volume,51
olly what do i have planned next,22
i want to hear snow by red hot chili peppers,3
show me my meeting for the next month,22
open contacts,36
foreign exchange rates,54
tell me the info about india's geography,31
tweet about cold pizza to papa johns,18
how do i get home from here,41
add a lunch with mike,1
tell me about mary s.,38
sticking to diet,11
could you explain the meaning of exorbitant for me please,37
how's the weather in the capital city,9
who am i meeting today,22
what is the traffic like right now,57
present time in new york,14
