text,gold
Change my alarm to 5am,25
begin a timer for 30 minutes for me,29
Who does David work for?,16
How long do you hard boil eggs for,12
current rap music,11
when is it supposed to rain again,5
Add reminder cookout this weekend,10
Read local news.,6
did anyone send me a video message earlier today?,22
go to iheartradio and play WQXR,11
I would like to  start using  the video call  please,46
set my alarm for 20 minutes from now.,14
create alarms for 1pm Monday and 2pm Friday,14
I need to be reminded on Tuesday to send flowers to Joyce's daughter for the funeral.,10
is China helping the US with north korea,7
Subtract 3 minutes,43
"I dont want to miss the episode of love and hip , can you remind me at 5 pm.",10
Send a message to my sisters to let them know that we should meet in New York next Saturday,0
Address of Levi.,23
What's the high temperature for Richmond today?,5
Delete my reminder to buy milk.,4
Weather for Sunday please.,5
What are the latest headlines,6
When does the snow start tonight,5
whats the best temperature for pork,12
Give me one more minute,47
Should I bring a umbrella tomorrow?,5
talk to Ezra with WhatsApp,21
What reminders are set for my concert buddies group?,19
set my status as maybe for the second event,27
How long do I have before my alarm goes off?,33
Set a reminder to take Anthony to soccer training on Monday at 6:00pm,10
i want to call my sister,21
Places to visit in the morning,9
How do you make homemade ice cream,8
Forcast for Isle of Mann this weekend.,5
Make my work timer go off sooner.,43
display weather in Shipston on Stour,5
who works at Chipotle?,13
Ring Mum.,21
Ask Leo where is he and what is his ETA.,0
Create a new alarm for 8:30 pm please,14
lets see video messages from significant other Blakely,26
Remind me to buy flowers for my mom,10
show me all my friends birthdays that are on this Saturday,13
i want you to record a video message for Nina since she is not available now,0
set reminder to wake up in 10 minutes from now,10
put up a timer for 14 minutes and one for three hours,29
show available people,15
Remind me to clean the garage for the sale Tuesday,10
video message Kendra,0
what are the current headlines on Fox ?,6
Read the latest headlines.,6
reply to the cake thread with text,0
Which of Payant girlfriends were born on the 30th?,13
Invite Beth in this call,32
remind me to check appointment log for baby,10
How long has Steven been employed by Hibiscus Homes?,48
Best cheeseburger recipe on Food Network,8
Temperature around Tokyo tomorrow morning Celsius,5
can you show me more concerts,9
Is there a volleyball match over the weekend,9
display my Facebook messages,26
Find a pizza dough recipe,8
"Tell me how the weather is in Queensland, Australia",5
Send a Happy Birthday message to Joe,0
Schedule repeating alarm every day at 7pm,14
Set me an alarm every Thursday at 5M until the 1st July,14
Can you get more events different from this one please?,9
open Pandora and play My Everything (Italian Edition) on shuffle,49
Read me the recent local headlines.,6
What kind of meat do I use in stew,12
take 5 minutes off of timer,43
Add reminder for next month.,10
Any recent news from Afghanistan ?,6
bananas foster ingredients,12
tell me what's going on in the news,6
Remove my reminder to renew my RT license in September.,4
video message A Mathews,0
"Record this video message, please",0
In 45 minutes remind me to take a break from working and grab a drink of water!,10
Set a reminder to schedule dinner delivery for 7pm tonight.,10
Please read the details about the Taylor Swift court trial.,6
cancel reminder to take dog to the vet,4
set a timer for 20 minutes,29
How much iron is in spinach,12
When does Katie start working for UWM as a Student Advisor?,48
play The Most Beautiful Moment in Life: Young Forever on Pandora,11
restart current song,50
Could you please set a repeating alarm for 8am on weekdays,14
please add john to this call,32
Can I listen to Mac Miller Make Believe on Spotify?,11
what is the hottest piece of news today?,6
Please change the alert time  for the baby shower from 2 pm to 3 pm.,24
Whats the news about the bachelor?,6
Tell me about Bob's family.,38
would you add 21 minutes to my Pull the teabag timer,31
How long do I need to bake chocolate chip cookies,12
when did my friends go to ASU?,51
What volleyball matches are coming up in June,9
Start a video call with Phil.,21
Where does Tara work in Cocoa,16
are there clear skies tonight,5
What dates are there reminders for football practice?,52
Open Spotify music playlist,11
Tell me the weather.,5
Snooze alarm for 5 more minutes,47
Please make an alarm for August 5th at 10:00 am to go to my friend's wedding.,14
show me all of the upcoming reminder I have on Thursday through the rest of 2018,19
Find songs by Richard Cheese only.,11
cancel all my existing alarms,53
"Tell me about Eileen's friend, Beth.",38
What is the latest update on NASA's expeditions?,6
what's the latest news about North Korea?,6
Will it be raining at 4 pm,5
Delete the reminder about my dentist appointment in the morning,4
When did Mike work at American Express?,48
Do i know anyone from Florida,13
find recipe for a mexican casserole,8
Which friends reside in Chicago?,13
create French press timer,29
dont answer the phone,34
can you start two timers please,29
play Day 'N' Nite on iHeartRadio,11
Play something happy for me,11
Remind me to prepare for the meeting on August 5th at 10 am.,10
Minimum baking time for chicken,12
Send a message to mom that I will call on my next stop,0
Is molasses vegan,54
How many reminders for dinner are set for the next month?,55
This morning's weather please.,5
End the current video call.,42
Start new call with Sammi,21
call Loren,21
Remind me to create a Facebook event for back to school party.,10
i would like to message that video to the woodworking facebook friends chat,0
Show me all reminders for my yoga classes.,19
Set an alarm for breakfast at 7,14
Block Joe from every calling me again,34
Any news about our recent earthquakes,6
Remind me to buy A's spirit shirt before Monday,10
remind me to call the dr today,10
show me all news stories regarding climate change,6
Play a slow song,11
Stop baking timer,56
what's the latest news on North Korea?,6
Things to do in St Augustine next week,9
I need an alarm for 6am on Tuesday,14
Tell Scott that the Pizza Meet Up has been canceled,0
Schedule an alarm for Mondays at 10am every week this month,14
vote thumbs down on that song,57
Remind me to make a video of my family for our upcoming family reunion,10
What temperature is rare beef cooked to,12
Start a call with stepfather,21
What will the weather be in Lisbon this weekend?,5
How many sugar teaspoons are needed for a regular cake,12
Set,29
Create an alarm calked wake up at 6am,14
Remind me to start the crockpot salsa chicken at 1:30 on Tuesday please.,10
"Put my alarm on snooze, please.",47
Give me details about Usher's disease.,6
remind me to plant the flowers on memorial day weekend. remind me 3 hours before,10
Is there any late breaking news today?,6
how long am i supposed to cook taro leaves for?,12
Set an alarm for 7:45 and label it take the dog out,14
What new shows will be debuting on ABC in the fall,7
is there a hurricane in florida?,5
Did I set a reminder for October 6 doctor appointment,19
"I need to get ready to go to sleep at 8, remind me at 7.",10
What tennis games are happening,9
stop that timer,56
call Nevaeh my cousin,21
Set an alarm for 10 PM tonight.,14
Leave call and switch now,30
snooze this alarm,47
I need an alarm at 6am please,14
"I want to listen to Karaoke music, please.",11
Play Run The Jewels,11
Will it snow on Sunday?,5
where does Terrance currently work,16
Remind me to pick up Denise's birthday cake.,10
How cold is it outside in fahrenheit,5
Events in Plano next month,9
Make me an alarm.,14
Set an alarm for 9 am Friday morning,14
repeat timer,58
Remind me to send a thank you card to Mom,10
Who works for AT&T?,13
who sings this version,36
Set an alarm next Friday for 5pm,14
Remind me at 8pm to  watch Orange Is The New Black,10
Remind me to answer Carla’s email to let her know I can’t attend her luncheon,10
What's the temperature low for the day?,5
whats up in bayside,9
Fun events in NJ this weekend,9
send an alert that there is a road closure on highway 6 due to high water,0
Alert me at 3pm tomorrow.,14
call Kayleigh 's son,21
Temperature next week f,5
Tell me who's working at The Lawn Company.,13
call Dylan 's auntie,21
Is there any news on the construction work?,6
"post to sabrina, congrats on the baby",0
retrieve my text messages on Messenger,26
Was there violence in the White Nationalist protest today,7
Any recent news about the Philippines,6
who messaged me on WhatsApp,22
Give a call to Bob,21
Homemade pizza recipes,8
Any new details on the OJ Simpson trial,6
how many calories are in a chocolate ganache cake,12
Reminder to feed the cat should go off at 6pm this evening.,10
What people do I know that working the admissions office at U of M,13
what is the county election news,6
How high do I cook a chicken casserole,12
Give me news about North Korea,6
Weather forecast for next weekend please.,5
Ring Dr. Stately right now!,21
How long do you bake whole chicken breast in the oven,12
don't answer please,34
Set a timer for 20 minutes for the frozen pizza,29
tell me about Ted's friends,13
WHen did Nic attend Columbia?,51
Set an alarm at 2.55pm on 27th July 2019,14
what is the temperature today,5
Phone my aunt,21
How old is sam?,59
set reminder for the cast party,10
"i would like to message that video to Harvey, Raul, and Jerry Ward",0
audio call with CrossFit on Hangouts,21
What will the weather be like this coming 5 day weekend,5
remind me to call my insurance company tomorrow,10
Answer the call when it's Kaleb,44
Pause this call,60
I want to listen to the next song.,35
let me see my texts from Hayden,26
remove chira from the call,32
Give me the news updates,6
Quiet alarm for 10mins,47
Who won the debate last night,7
Set alarm for 10pm every other Thursday,14
lowest temperature today,5
how many minutes until the alarm goes off,33
Who lives in new jersey,13
call Whatsapp Brady Kent,21
How long do you have to cook a 12-pound turkey,12
message a video to Ruth Gilmore,0
I'd like to call Christopher Jeremy Cruz,21
Can you tell me the weather for 8am?,5
I would like to speak to Deanne Pabey,21
play the plane crash news,6
Ask Jordan to come over on my birthday,0
I would like to listen to some country,11
call Alexia 's mom,21
Provide me the news about the Oakland fire last year.,6
remind me to pick up my dry cleaning when I leave the house.,10
Remind me to email Michelle on Tuesday about the recital,10
what temperature should you bake chocolate chip cookies at,12
start calling Stephanie Dougherty's grandma,21
Recipe to use leftover chicken,8
How do you cook fried rice,8
Please set a timer for 60 minutes,29
Change my wake up alarm to 1 hour later.,25
Set alarm for 6:00 am,14
whats up tonight,9
What concerts are happening,9
Is anyone I know going to Brexit: What's Next??,61
MSNBC news updates,6
remind me to send the supplies list to the team,10
When will it start raining today?,5
Create a reminder to call Green Home Pest Control to inform them we have scorpions by the dumpster.,10
create an alarm for Fridays at noon,14
make an alarm for 05h60,14
Play the riff-off from the Pitch Perfect soundtrack,11
remind me to call Lucy at 6 pm,10
HAS NORTH KOREA THREATENED THE U.S.A,7
Switch the call right now,30
Ask my husband what he wants for dinner.,0
Set up a reminder to video chat my sister.,10
I need to call Dad right now,21
how do you roast asparagus,12
Create an alarm for tomorrow at 10 o'clock,14
Temperature dehli today fahrenheit,5
Show me all the birthdays reminders on my agenda.,19
Make alarm for 6 in the morning,14
Create an alarm for 5:45pm on Mondays and Wednesdays only,14
display all daytime alarms,33
call Brianna Anderson cell,21
Would you clock me at 5pm Friday,14
Remind David we have a meeting at 2:30. Set an alert for 30 minutes before.,10
how do you cook this chicken. what temperature,12
give Keira's son a call,21
Play last track of the album,11
Cancel my reminder to buy a birthday present for my aunt.,4
Set a wake up alarm at 8am today,14
What temperature can I cook a turkey at,12
play Legend (Deluxe Edition) on iHeartRadio,11
I need the time for when it will start to get dark,45
don't answer this for me,34
call Shelby Swedlund facetime,21
How many calories are in 8 oz. of orange juice,12
Send a message to my aunt asking what day she is visiting,0
How much more time is left?,20
play slow dancing in a burning room by john mayer,11
I can't miss my flight at 2pm; I need a reminder set.,10
set reminder for dietitian tues at 3,10
Snooze the set alarm until 7h15 am.,47
Don't ever play this song again,62
What are today's entertainment headlines?,6
Pause video call now,60
call Kylie 's mother,21
do i have friend living in bay area,13
Remind me of when my nail appointment is for Saturday.,10
I like this,63
How long should you grill steak for,12
call Amelia 's daughter,21
please start a call with junior,21
go to my Enya station please,11
"From the timer, please subtract 5 minutes.",43
Set the timer for the next 15 minutes,29
When did Mom call me?,64
make an alarm for 1h35,14
could I video message S May,0
Please call Tessa Freddie Ray,21
What can I do tonight that doesn't involve drinking,9
what time will the sun rise on September 17,65
snooze my alarm for 30 minutes,47
Fun things to do in San Jose tonight,9
Things to do in the East Bay this weekend,9
Do I know anyone who graduated from The Sorbonne,13
remind me to buy fruit,10
Put in busy mode,28
call ben,21
Call Yoder family members,21
show me the weather for Skelton in Cleveland,5
How much time until my alarm goes off?,33
Add eight minutes to my timer,31
Weather on Sunday,5
Set a reminder to bring the dog to the vet next Monday first thing in the morning,10
End timer now,66
what's the latest song from NeYo,67
Remind me one day before my haircut appointment,10
should I bring trousers tonight,5
Resume playing this track,68
tell me details on what's going on in Kentucky,6
can you please let me know who works at The Family Service Thrift Shop?,13
How many calories in a Big Mac,12
I need to know all about Sheldon,38
Make a timer for 45 minutes.,29
Make me a Hilda's music play list,18
I want timer to start now,29
Is it going to be above 59 in degrees Celsius outside this weekend,5
Who won the last presidential election in the US,7
Set an eye doctor reminder for the 25th,10
How many apples do I need for this apple pie recipe,12
Delete that reminder,4
"Get my video messages from Leroy, Alex and Anna",26
Are we at work with North Korea,7
Remind me to tell Jerry the exact party address when I arrive.,10
Check reminders for the girls retreat,19
How long to let yeast bloom,12
Please read the details about the murder trial today,7
Kick Blake from call,32
Play 'Cherry' by Lana Del Rey?,11
remind me to facetime Autumn on Friday morning,10
whats the news on Travel ban to USA,6
Set a timer for 20 minutes.,29
Fill me in on the weather conditions,5
play The King Of Soul on Pandora,11
just don't answer that,34
Are there any celebrities in the news currently,6
Remind me to pick up the cake at 11 am on Sunday.,10
Remind me to call my mom tomorrow for her birthday,10
"Ok, ok, I'm up",69
how do i make punch,8
Start recording for a video message to Teofila Worden,0
Silence alarm please,69
What is the weather on Mount Kilimanjaro at this moment?,5
Play some Kenny Chesney,11
will there be severe weather today?,5
Switch the song.,11
Delete my reminder to call my boyfriend tomorrow,4
Remind me to set my alarm clock on Sunday evening.,10
What is the annual rainfall in Virginia,5
is is going to snow today?,5
call my wife Joseph on WhatsApp,21
Set a timer for 17 minutes,29
send a message saying 'can i borrow your notes from class' to diana,0
Calling family,21
play my favorite songs but shuffle them,49
Start the timer again,40
When did Joel call me today,64
When will my alarm go off,33
Stop making the call,42
Phone Eva,21
Video message to Blake,0
Set a reminder for 8 a.m. tomorrow.,10
What are the trending news stories today?,6
What is the highest temperature in Las Vegas,5
Please wake me at 7am.,14
Set work alarm for 8:00am tomorrow morning.,14
Would you send message to Liyi on WhatsApp,0
Show me text messages from John Peterson via Facebook,26
FBI workers,13
Please make a video message for Lily.,0
Report the outside temperature in Celsius,5
Who is available for chat?,15
Recipe for Chicken Marsala,8
Quit sending the message to Elsie,70
How's the weather in Malibu today?,5
call my sister call my grandma in Whatsapp,21
What events are this month in katy,9
call Kaleb and Beau,21
remind mike and jan of the party on tuesday 5 minutes before the 6:30 alarm,10
Set an alarm for 1:30 Monday through Friday every day,14
Show me weather in UK?,5
call Enrique Iglesias,21
Can you get Percy's twitter?,71
Call my sons,21
Remind me to buy tickets for Pirates of the Caribbean 15,10
make this timer longer by 2 minutes,31
Could you please tell me the status of the timer?,20
"Which of tricia stepsisters were born on June 6th, 1979?",13
What is my alarm for Wednesday,33
Delete my reminder to call John.,4
can you resume the timer called meditation ended,58
Please call my sisters,21
Please furnish me with all my reminders.,19
What time should I set the chicken for,12
Show me the reminder for the house tour,19
What is the average temperature for all of next week?,5
is it windy?,5
set alarm weekly to wake up at 6 am,14
cut the phone off,42
When is my next reminder to put air in my car tires?,52
Is it going to hit 100 degrees today?,5
play selena gomez's most famous song,11
Tell Spotify to play The Story Of Tonight,11
Start a video call with mom please,21
put on indie rock,11
make timer longer by 1628 seconds,31
call Dora,21
Snooze work alarm.,47
Play songs by Britney Spears.,11
will the temp be higher than 70 degrees today,5
Set the timer for thirty minutes in one hour.,29
Can you show me radar data for southwest region,5
What is John's phone number?,71
search for Kirk Daniel's sister,13
What are my reminders for the first half of September?,19
should I take a sweater,5
delete alert regarding picking up denise,4
Are there peanuts in pad thai,54
Any news about the Dallas Cowboys,6
"what can I cook with chicken, spinach and lime juice",8
things to do in mission viejo tonight,9
Who's birthday is coming up in the next two months?,13
Send a message to Allen asking if he can pick me up tomorrow,0
play a rock song,11
I am trying to find out of any of my friends graduated from SFSU,13
where does Madison work?,16
How hot will it be in Arizona next week,5
who is Chelsea Ann Kramer's dad?,13
what news did I miss yesterday,6
who are my dad's friends,13
How many people were injured during the Charlottesville rally?,7
who went to UIC with me,13
How old is Rob going to be on his next birthday?,59
call Alana Ortega Smith,21
play nickelback for me,11
Please replay the last minute.,72
"I'd like to call with my cousins Terry, Edwin, Paige, and Erik on Hangouts",21
give me local news headlines,6
Ask Chris what time the show starts,0
Remove the reminder for the holiday party at 5:30 p.m.,4
Set alarm for one hour from now,14
I need to call Jimmy,21
Show me a reminder for my next alarm.,19
Display timer.,20
call Catalina three,21
Delete wake up alarms on Wednesday,53
What will the weather be on the long weekend?,5
Tell Mike that Storytime at the Monrovia library starts at 10am.,0
call Malaysia 's boyfriend,21
What is Shannon's home address?,23
Remind me to post the technician job opening by 4 p.m. today.,10
Remind me to see the new Avengers movie on opening day.,10
default music app amazon,37
can you invite Susie to the current call,32
call Sarah number three,21
How do you cook Peruvian Cau Cau,8
Will it be above 86 degrees Fahrenheit for Menlo Park,5
Please tell me the details about OJ Simpson parole,6
Can you tell me next weeks forecast?,5
Do you have any more musical concerts,9
Remind me to call my lawyer at 2pm tomorrow.,10
play Greatest Hits: My Prerogative by Lil Uzi Vert,11
What ingredients are in a greek salad,12
How much longer do I have for this workout,20
Does Allie have any vet appointment reminders for the next 3 months?,19
video chat Destinee and Ayanna for me,21
how long do i cook a steak for it to be rare,12
Easiest soup to make,8
Tell me all my reminders that I have for my class times,19
when is the sunset,45
what ingredients do I need for lemon pound cake,12
can you give me election news?,6
Anyone work for McDonalds?,13
How hot is it going to be at 3pm,5
Recommendations for rugby games in Oakland,9
set a 30 second timer,29
Can you skip this track,35
I need my alarm set for 4am,14
Please change the reminder for Deidra's party time from 2 PM to 1 PM.,24
can you please use WhatsApp to call Chloe,21
stick to iheartradio as my default,37
Can you show me my reminders for the next two weeks?,19
please send the work thread,0
Go through my messages please,26
what are some ideas for kids lunches,8
Scrap my alarm.,53
i would like to message the message to the best friend sally and john chat,0
Show all reminders for the upcoming boxing matches,19
Is there anything interesting to do tomorrow,9
"Festivals in August 2018 in Jacksonville, Florida",9
set a reminder for my homework assignment,10
"what temp do you cook chicken at, and for how long",12
Switch to the next track,35
Set and alarm for 7 AM on Sunday.,14
Start the next timer,29
How much more time do I have on my timer?,20
Is there an update on the Microsoft court trial,7
Read me the local news for this morning please,6
i want to call Trinity Nannette Bonilla,21
Show me the alarms set for Monday.,33
send a message to my squad thread that says talk to you later,0
Show my dad's friends,13
change my status to not going for Insurgent Empire Book Launch,73
please stop my timer,56
"Play Madonna ""Vogue""",11
Remind me to charge the battery for the drill Monday,10
Answer any calls from my stepfathers,44
Remind me on the 13th to send Tracie her birthday card.,10
Who works at Long John Silvers?,13
remind me to pick up snacks,10
turn off all alarms and timers,69
how many calories are in a glass of wine,12
what is the forecast for next weekend,5
Can you remind my sons to wish their grandpa a happy birthday on September 10th?,10
DO I NEED TO BRING AN UMBRELLA WITH ME TODAY?,5
play some European,11
Remind me that I have a golf tournament on August 15th,10
Initiate a call with Michelle,21
"i like this album, save it",63
Play Jhene Aiko.,11
what is mary's home address?,23
set a reminder for the office meeting next week,10
Is there a chance of snow today,5
Can you set up a reminder for me to go to my cousin's baptism this Sunday?,10
Set an alarm for 10 AM,14
What is Canada expecting weather wise,5
turn on 100.3 on iheartradio,11
Anything exciting happening Friday,9
New daily alarm 9pm,14
When does the sun Set,45
Did I miss any video calls today?,74
