text,gold
go to contacts and enter a new email address,5
please book a ticket form jaipur to mumbai on tuesday,16
take me to layfayette saint and canal,16
play my playlist starting from the bottom,3
what is the event agenda,1
get me a person a. s. a. p.,10
kung fu panda three,7
title,14
let's play my most played song list,3
play netflix on my p. s. four,3
what causes osteoperosis,9
delete alarm,17
tell me what i wore yesterday,9
remove the appointment with george adams from my calendar,1
please check my gmail for new mail,5
remind me of how many lists i have,4
check new email,5
my choice to play an audio from first,3
hey tell me more about my meetings today,9
when will the world end,9
please show today meeting with clients,1
will trump visit russia anytime soon,12
have i received any emails from jeffrey burnette,5
get me latest updates from facebook,10
is this song ed sheeran,14
what month is today,6
who was the current prime minister of britain,11
tell me the largest ocean in the world,11
i want you to make alert in the evening about upcoming meeting,1
olly i am taking day off tomorrow,9
what is the exchange rate of euro and dollar,11
enable smart socket,0
display the seven day forecast for this week,8
play a game of contra as a second player,3
divide seventy six in two parts,11
is this program is scheduled,1
time between us and canada,6
please add sugar to my grocery list,4
did i email tom on the subject of gun control,5
let's play you'll be the keeper and never change position,3
please give me todays forecast for new york city,8
please play only music of pop mix,3
set a notification for three two and one hours before next week's english final,1
post a new status on facebook saying that i am enjoying the nice weather,10
play songs by the band the beatles,3
dim the lights in the living room,0
send an email to jake to tell him thank you,5
are there morning shows available,1
what is the weather for this week,8
say a good joke for me right now,9
make my usual,0
please remove remainder,1
do i need a sweater today,8
please send a mail to my friend divya how are you,5
i need to order some food from papa john's,15
send an email to my brother and say wedding anniversary,5
go on sweet talk me,9
give the stock price details of motorolla,11
when is my friend's birthday coming up,9
can you write an email to chelsea,5
i have a function at washington tomorrow remind it,1
raise the volume of the current music,2
are there any meetings set for next wednesday,1
remove this list from the others,4
convert eight am manila time to new york time,6
the sun is shinning bright will we have this weather for the rest of the day,8
play lady by kenny roger,3
do we have morgan's office's number,5
olly change the lighting to blue,0
hey olly chance the current light settings,0
what's a good joke,9
has anyone commented on my status,10
post hey everyone on facebook,10
play my most watched podcast,3
info of the upcoming events,7
i had a problem with my burger can you tweet bk,10
alarm settings,17
put dark colors instead of light ones in the house,0
is soft cheese better than hard,13
give the list of theaters in the vicinity,7
play the song i listen to the most,3
set a new alarm for that time,17
hey siri start an email to coworker,5
turn off all lights,0
i want to send an email to my family do you help me,5
which contact haven't i called in twelve months,5
please tell me what alarms are on,17
current time in japan,6
remove my next event,1
i am having a meeting on tomorrow set it,1
how is the weather likely to be this week,8
i would need to be notified of church services on sundays at eleven am,1
what reminders do i have scheduled before noon tomorrow,1
play me in tic tac toe,3
i would like to reply to sarah's email,5
play britney spears live concert series,3
what is the time now in new york,6
respond to the email from john doe,5
please find out the share price of microsoft in nasdaq,11
tell me about the cheapest flight fares to nj today,16
how much mehta willing to invest in my company in meeting which held today at five hundred and twenty p. m.,1
what is denzel washington's next movie,11
could you tell me the time in london,6
what's the capital of kazakhstan,11
play a retro song in my playlist,3
lets hear the united states of anxiety podcast,3
open songs from major lazer,3
delete my list,4
how much is the us dollar worth in canada,11
who is the music director of this song,14
open audio book history of rome,3
are you aware this joke,9
tweet my current location,10
add podcast favorites to playlist and start,3
where is the nearest walmart,7
play and shuffle all slow music songs,3
take out available louies,15
alexa please send an email to mom,5
where did amal clooney go to college,11
i want two burgers and one coke order it fast,15
i'd like to know what time it is right now,6
lets play battleship,3
pandora,3
replay the musics,14
what time should i go for a hike,8
tell me my schedule for later this afternoon,1
search my calendar for my next event and notify me before it occurs,1
respond to email,5
i wish to know the weather in san fransico,8
send a replay email,5
who are your developers,9
i need to go to dundee at five am on sunday by train,16
android,4
please play the latest song from the album abbas,3
hey what has been happening interesting in sports lately,9
what is an electronic emissions system,11
check time of ten thousand eight hundred and eighty seven train from luni station on tuesday,16
can you book a train ticket,16
give me the description of a television circuit,11
boiling,13
resume harry potter book four,3
can you please book train tickets for two for this friday,16
what is the current day month and year,6
play music playlist,3
can you play my favorite audio book of tarzan,3
is my alarm set for tomorrow morning,17
add detergent to the list of things i need to buy,4
play football with me,3
review all alarms,17
olly i feel like dancing play me some rock north roll,3
where was president madison born,11
is there a connecting train from london to paris and what time,16
send reply,5
discontinue use of lights,0
shadi special podcast play it,3
has my calendar been updated in the last ten minutes,1
were the stocks rising or declining,11
play the most popular song by given artist,3
can you book an uber tomorrow,16
remind me about,1
play all songs on shuffle,3
what's happening around the world,12
show me painting exhibition in bay area,7
switch off the master's bedroom,0
set my alarm for twelve p. m.,17
stock price,11
what is the highest rated movie now out,7
general health tips,9
how much is the average house,11
turn off my wemo socket,0
what movies are out this week,7
video games,3
please describe that object for me,11
can you put on love playlist,3
please tell me what is the definition of cylinder,11
how is rice prepared,13
show me reviews of my nearest location food court,7
open up and play music from my jogging playlist,3
show me a video on cooking fried chicken,13
current song playing what is it,14
change volume level to maximum,2
is calendar event true,1
remind me the day before my car is due,1
start radio play,3
please check new email from andy,5
when was the us got freedom,11
i want to order chinese take-out,15
give me an update on the election in one hour,1
find the recipe for sambar in cookingforu application,13
play only my list,3
clean the floor,0
latest news from the area,12
what does oscillate mean,11
i need this email sent now,5
call the nearest thai restaurant with delivery,15
remind me everyday at two p. m. for lunch,1
play next podcast,3
directions to disney land,16
what is your name,9
is the time currently correct for where i am located,6
is the song by shakira,14
schedule taxi pickup for monday at noon,16
what's the latest news from xinhua,12
what is the factorial of ten,11
tell me all events for today in my city,7
delete the shopping trip i have scheduled march twenty third,1
activate the roomba,0
olly play poker with me,3
news articles on a particular subject,12
did i tell you to remind me something,1
can you make dinner for me,9
olly get me the popular news from b. b. c.,12
turn off the lights in the bathroom,0
i want it to be able to tell me statistics about things it's done for me like how often i've eaten out this month,9
set alarm at six thirty am,17
add toothpaste to my shopping list,4
say the list,4
if it is from a very familiar place mark it as important,5
playback tom clancy splinter cell,3
hey i am having a bad day today what can i watch to cheer me up,9
let's tweet a complaint,10
lets send a tweet,10
what is the capital of mexico,11
do you have any suggestion action movies,7
please read my new mails,5
start a gossip,9
is this true about this date,1
can you remove this item from the list,4
explain the geographical location of india,11
what's the next event at the library,7
nobody knows,3
how big is the empire state building,11
can i please have the weather for tomorrow here in costa mesa,8
set a reminder for this,1
get todays climate forecast here,8
give me the list of circus shows going on in the city right now,7
will you mark that i have a meeting with tom at three tomorrow,1
what do we have on new york time's front page,12
add this song for the next playing song,3
tell me international news,12
i need you to mark next monday,1
what features do you have planned to release in the future,9
two thumbs down at companyname,10
get rid of tax list from nineteen ninety,4
do you know how to cook risotto,13
please check email contain job listing,5
how many people are attending my next meeting,1
play the last doctor who radio broadcast,3
check recent to do list,4
could you please play the song of michael jackson,3
iphone seven description,11
check any mail from amazon,5
let me know the list,4
play my station,3
shall i change my car tires to snow tires soon,8
i need to make a list,4
technology,9
what is the definition of forensic,11
can you contact samsung and say my washer is on fire,10
what day is the fifth,6
where do most celebrities hang out,11
does the weather call for rain saturday,8
power off the wemo plug,0
is there any special in politic,12
tell me about jaipur,11
what is the definition of subjegant,11
please tell me how to i bake twelve oatmeal cookies,13
any events this weekend in pondichery,7
hey google play some jazz music for me,3
what's the latest news on c. n. n.,12
what is the interview time from yesterday's email,5
please continue reading audiobook,3
what's the temperature outside,8
play my favorite music now,3
what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones,11
begin a new list,4
google what are the basic things humans need,9
play me a game of tic tac toe,3
please put all the lights,0
read my grocery list,4
time now,6
noodles one pack make it as takeaway,15
do not wake me up tomorrow,17
what region is miami located,11
do i have any new emails in the last hour,5
rate five,14
what is the weather condition in new york,8
please skip to the next podcast episode,3
look up the map to stores near me,16
please play shake it off by taylor swiftm,3
give me petey's telephone number,5
i need to ask you how many angels can dance on a pinhead,9
i just got an email from bill i need to answer it right now,5
what events are happening soon,7
can you give me the details of upcoming annual function on twenty sixth march,9
what is the traffic like on my commute home at five,16
do i have a sales meeting today,1
house lights blue,0
how's the weather like in new jersey,8
show weather,8
give me the schedule for today's events,1
i like the songs of yeshudas please play it,14
what music is currently playing on,14
do you know recipe for risotto,13
who is this on the radio,14
hello my item which i bought from some one has gone out of order,10
start the vacuum cleaner,0
what day is december thirteenth,6
are there any fun events in la today,7
delete the last phrase,4
play my favorite song from last year,3
put on some led zeppelin,3
what is the forecast for saturday,8
what is twelve divided by four,11
set the alarm off,17
olly tell me a joke,9
tell me everything you know about sloths,11
listen to radio,3
show me my events,1
lights at percent,0
what's the currency exchange rate for china,11
my day was full of work olly,9
recommend a movie playing in my area,7
when was last academy award winning movie,11
calendar event send invite bill malinda,1
please mute for five minutes,2
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,5
should i open the sun roof,8
play the romantic songs,3
i need a ride home,16
play coldplay album,3
please tell me news related to the stock market,11
olly anything else left on the list,4
remove the list,4
alexa please turn down the lights in the house,0
power on wemo,0
reply to dad write i will be late,5
a good first impression,9
start some music play the radio,3
how is the traffic presently near central park road,16
what's the exchange rates between u. s. a. and china,11
check definition of capricious,11
make a reminder of location a on calendar,1
tell me the time in this time zone,6
remind me to water my plants every tuesday thursday and saturday,1
olly i just cleaned my car,9
i can barely hear you,2
tweet that product sucks,10
olly what is the capital of california,11
does the nearby dominoes have delivery,15
please turn socket off,0
are there any crafts fairs happening in this area,7
i am going to work today,9
did i set an alarm to have tablets in the noon,17
i'd like to set a date for this week,1
what are the b. b. c. poll predictions for the upcoming us elections,12
prepare a cup of coffee for me,0
increase the brightness in this room,0
how many lists do i have,4
add event for meeting with james,1
is it raining tonight,8
what's in my inbox since we last looked,5
did i remember to set a reminder alarm for my next doctor's appointment,17
c. n. n. headlines,12
most viewed list,4
please play songs i've purchased and favorited,3
increase the brightness of the lights,0
what would you recommend for me to read,9
what should i make for dinner,13
alexa how much do you know about me,9
what is the minimum temperature of london,8
give me a weather report for las vegas,8
what is the largest active volcano on earth,11
play my spotify dance play list,3
alert me at the time of the event,1
turn off eight am alarm,17
please play shape of you by said sheeran,3
tell interesting news,12
send email to jessica,5
please find out of charley's steakhouse delivers,15
delete to do list,4
please check the weather in kansas,8
clear the list,4
detail for stock price,11
look up movies near me,7
news of the train wreck,12
give me the time of the events,1
turn down the lights to medium,0
where are the rocky mountains,11
post the message now,10
remove set alarm,17
what alarms did i set,17
find an interesting podcast about last pritzker price winners,3
what are the traffic conditions on the one hundred and one,16
what is the trending now,12
directions please,16
find the latest disney podcast,3
please tweet at pizzahut i've been waiting for my delivery for now number nothappy,10
olly i need directions to madison street,16
delete upcoming event,1
list all train times to ny,16
what's been happening for the last two months,12
meaning of,11
when is the birth date of taylor lautner,11
play songs by barenaked ladies,3
what is the latest story from fox news,12
remove events from calendar,1
what is the weather this week for miami,8
post in twitter my visit to japan,10
what was the subject of the last email from mom,5
do i have anything planned,1
it's my mother's birthday today send me a notification every year on this date,1
give the definition of motivation,11
add new email to my contacts macs at gmail dot com,5
i will need warm socks in winter in morning,8
remind me of rita's birthday twenty four hours in advance,1
play the previous podcast,3
what time is it in new york now,6
can you delete the next event,1
i love this song,14
today is what date,6
what kinds of sunglasses are considered aviators,11
i want to set an alarm when i'm driving home tomorrow to remember to stop at the store and get food,17
which film the music comes from what is the name of the music,14
do i have any new emails from my contact q.,5
make new schedule for tomorrow meeting,1
open chess app and begin game,3
his hardword is properly quead,9
turn on my playlist and play third song in the queue,3
play my favorite book,3
how is the stock going in general,11
remind me the wedding on time to buy a present,1
search the item,4
where on earth has the most volcanoes,11
i want the smart socket off now,0
i like music,14
tell me the recipe of,13
play biography of jackie kennedy,3
please load new email for bruce and send message now,5
what is the date next wednesday,6
what are the coordinates of the equator,11
my set alarms,17
brighter,0
can you tell me how many stomachs a cow has,11
read that back,3
from now on mute,2
is the thanks giving event on fourteenth of this month true,1
is the last order is ready,15
tell me what clothing stores are within five miles of me,7
facebook current stock rate,11
what lists do i have queried,4
dorothy needs to talk to me about our divorce can you please set up a meeting as soon as i am available,1
delete calendar item,1
how long will it take to get to the airport,16
tell me about the latest environmental news,12
does allearsnet have a new podcast,3
call taxi,16
send tech news,12
show me my calendar event this friday afternoon,1
find a recipe for dinner tonight,13
what time is it on the east coast of the united states,6
shut the lights off,0
can you substitute baking soda for baking powder,13
what is four plus five,11
open temperature,8
set an alarm for tomorrow at six in the morning,17
please sent this email to my friend,5
turn on favorite songs,3
new message to newmail at gmail dot com,5
i want more light,0
clear my next activity,1
can you set my coffee machine to make me coffee at seven am,0
put hamburger on my grocery list,4
it is seven am in pacific standard time,6
tell me the local events,7
is there any upcoming events,1
where is a good wine bar near me,7
please place my new email address to the contact,5
turn the plug off,0
shut off lights,0
can you tell me the contact information of jo,5
clear my activities list for today,4
i want to hear purple haze,3
listen to my favorites,3
remind me what i am doing on sunday afternoon,1
what day of the week is the twenty third of this month,6
give me all my lists,4
set an alarm for nine am,17
play the most popular elton john song,3
i want to hear a station that plays r. & b.,3
the song in background is cool,14
can you let delta know i'm never using them again,10
has jane doe emailed me,5
find today's wapo articles about trump,12
play the song title,3
please remind me about this tomorrow,1
tell me where steve jobs was born,11
play nineties hip hop,3
read list of new emails,5
tell me about the latest political news,12
olly let's hear wgrr one hundred and three point five,3
turn on some n. p. r. and play them out of my speakers,3
i would like to hear aretha franklin's call me after this song,3
train times from near me to location,16
could you please confirm if paradise does takeaway,15
what's the date,6
when is the next time it will rain,8
can you make this event repetitive,1
remove the second row from the list,4
remove my next scheduled appointment please,1
just play nine hundred and thirty seven f. m.,3
send john smith and email,5
google train tickets to washington d. c.,16
mute please,2
send an email to juanpedro at gmail dot com,5
turn down lights,0
how much wood could a woodchuck chuck if a woodchuck could chuck wood,9
help is to be sent only to jane,5
next button,3
switch wemo plug socket off,0
current time new york,6
cut the songs in this musics,14
do i need to do anything today,1
details on person,11
show me the latest news from the guardian,12
how much money did bill gates make,11
could you please help me in listening to the radio,3
what's the recipe for fish soup,13
will it be a sticky night,8
what's going on around here this weekend,7
find the list,4
can you do nine plus two,11
birthday,1
what do i need to make lamb pathia,13
olly please list the best clothing shops near me,7
turn off sockets,0
show me the best recipe for spaghetti,13
show me the answer for this problem two hundred and forty six plus six hundred and fifty four,11
olly what events are happening in pondichery this weekend,7
should we expect rain this afternoon,8
what day of the week is first april,6
play classic rock,3
my friend john has sent me a invitation card to his newly bought home say thanks to him in his mail id,5
open parcheese game for you and i,3
olly hit me up with some exciting events in the bay area,7
what do i have planned for this week,1
olly play next recording,3
send me an alert and hour before my next appointment,1
cease operating lights,0
hey what's a book,11
please look up local restaurants that are open now,7
how tall is hulk hogan,11
play rap music,3
what is the size of the united states,11
play papa pear saga,3
turn off porch light,0
send an email to grandma saying we are dropping by on saturday see you then,5
i want a lower light,0
delete from playlist my old english songs list,4
what's up olly,9
remind me about the meeting tomorrow at six,1
change the lights to blue olly,0
lower the lights,0
can you cook something special for me and my wife,9
describe hell,11
check meeting schedule in todays mail,5
please tweet a complaint to comcast for bad customer service,10
what is new news for today,12
where is yosemite park,11
describe rock sand,11
what is todays weather,8
put my dinner at red lobster on the calendar for today at nine,1
look up,9
just set me reminders about pending bill payments,1
i feel like having soup for lunch order from wangs kitchen restaurant a chicken manchow soup,15
find john smith in contacts,5
definition of velocity,11
is there a groomer in town for cats only,9
what is scheduled on my calendar today,1
i've canceled the order placed at mcd did it go through,15
add a reminder to my calendar every year on this date,1
i'm unhappy with tesco please help me,10
give me the latest news,12
send a reply to the last email,5
uber me to the airport,16
get me the latest stock price for costco,12
remind me to check the stew at six o'clock,1
remove from calendar my medical appointment for today,1
swimming,7
please add dinner with mary to my calendar on saturday,1
let me know when you hear about france,12
please change the light colors to red,0
should i wear raincoat before getting out,8
what is the news from that newsource,12
search for more songs from the band,3
show me the events in my work calendar for next week,1
for every odd numbered sunday set a reminder for,1
please remove the following list,4
what is the hobby of ajay devgn,11
what degree is it outside,8
check mom's number,5
play something from keane's hopes and fears album,3
explain quantum physics to me in language i understand,9
set repeating reminder for every sunday,1
what are my plans for the month of may,1
what do you know about fringe in edinburgh next year,9
change light color,0
weather at the moment,8
what's on my to-do list,4
social media,10
please check for new emails,5
give me a reminder notification on tomorrow's meeting at ten am,1
add business contacts to contact list,4
will there any events downtown this weekend,1
show all emails regarding the breach,5
olly i need to hear some sad songs today,3
what color are chairs,11
brighten the lights,0
is it twentieth march today,6
i want to know more about the fair this weekend,9
do you know any jokes,9
i don't want any alarms,17
what time is the black tie gala dinner supposed to begin,1
ask trivia questions,9
what are the latest crime statistics for me area,12
what did vogue post today,12
is it friday,1
any breaking news from the huffington post,12
remove tuesday alarm of nine am,17
current weather forecast,8
i will require full cover jacket if it is too stormy in evening,8
update to current time,6
send an email to peter and ask him how is he now can i do something to help him,5
how many square miles is the average country on earth,11
how many euros can i get for one dollar,11
create a meeting event in my calendar,1
i occasionally pay attention,8
please show me any articles related to weather in the morning news,12
to compare in people,11
how many states have the death penalty,11
can you find me a furniture store near me,7
olly tweet walmart and tell them their customer service is horrible,10
i need you to tweet a complaint,10
book a train ticket from here to charleston west virginia at eight am today,16
how much is the euro worth versus u. s. dollar,11
delete my to do's for this week,4
what is a good iranian film from two thousand and sixteen,7
add an alarm for tomorrow morning at six am,17
my vacuum cleaner should start between ten to eleven am everyday,0
locate the email to giant eagle and put it into my contact list,5
what is the difference between roman and grigorean calendar,11
start next podcast,3
write an email to my family saying i love you all,5
i would be happy if you update me the events going on our area,7
read me the latest headlines from nytimescom,12
give me some good sounds,3
send a complaint tweet,10
when does panama city mall open,7
do i have any remainder about birthday party,1
find me the cheapest train ticket to spain,16
what exactly is a resin tooth filling,11
play songs,3
include mike and jack to festival calendar,1
mark april twenty as my brother's birthday,1
display date,6
can i order take out from licari's,15
what is the time in china,6
please turn off the light of my son's room,0
play random music,3
are their any new emails for me today,5
how many legs does a dog have,11
schedule a sales meeting for wednesday at eleven am,1
how do i reach sarah,5
where is the public library,16
wake me at six am thursday so i have time for the meeting,1
i would like to know the best rating pubs in the local area,7
what new email says,5
send an email to john asking him what time works for the meeting,5
what is the current weather condition in my place,8
could you reschedule my meeting,1
tell me current events between yesterday and this morning,1
economic affairs,12
move to the next episode of hipsterhood,3
ok google delete eric's b. day from the calendar,1
set the default audio setting,2
open gallery post picture name,10
important house information,4
does pizza hut have delivery,15
what are today's sports news,12
what lists are in my notebook,4
what i am going to do today,4
turn on a country music station,3
what is the geology of this location,9
color of light should be dimmed bright,0
write and send email to my boss,5
please scan my social media and tell me what's happening,10
i'm going to sleep now,0
display list of recent emails,5
trash my list,4
where seth lives,5
olly start the podcast over that i started last night,3
add bananas to my shopping list,4
who is the contact that last called me,5
invite people to the calendar event,1
i like senatra songs,14
list exchange rate information for the day for u. s. d. to jpy,11
will it snow tomorrow at noon,8
what is the current weather,8
start podcasts on n. f. l.,3
what was elvis presley's birthday,11
house change all lights to blue,0
play an f. m.,3
what are todays top podcasts,3
do you think i should go to the theater today,9
bring up papa pear saga,3
locate me the amazon restaurants,7
how many minutes do i need to wait to pick up my food from china on the go,15
user friendly,12
plant based news,12
which bar has the most affordable drinks near sixth street,7
reduce volume,2
olly what do i have planned next,1
i want to hear snow by red hot chili peppers,3
show me my meeting for the next month,1
open contacts,5
foreign exchange rates,11
tell me the info about india's geography,11
tweet about cold pizza to papa johns,10
how do i get home from here,16
add a lunch with mike,1
tell me about mary s.,5
sticking to diet,9
could you explain the meaning of exorbitant for me please,11
how's the weather in the capital city,8
who am i meeting today,1
what is the traffic like right now,16
present time in new york,6
