text,gold
i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes,46
how is the weather looking in seattle,47
where is the nearest fry's,22
turn on the microwave for 3 minutes,11
recite the items i'm planning to purchase,30
what is the next date for which i can get an oil change appointment,48
i want to know if my credit card application has been processed,49
when is my meeting with infrastructure,50
make sure to put eggs on the grocery list,51
turn up your speaker volume,52
z uses which type of plug,53
can you tell me today's headlines pleasei,-1
when was the gold rush,-1
get me a list of divorce attorneys in the new york area,-1
how much have i spent on video games recently,24
what is the last time the living room was vacuumed,-1
will you schedule a conference room for thursday at 4:00,54
is my card's apr a decent rate,55
is my computer free from viruses,-1
i need a hotel in phoenix near chase field from january 4th to the 8th,56
what do i need to do to get my car jump started,57
"if i use my card in x, will there be a charge",16
i need to find a black suit under $100,-1
can you find me sheet music for the beatles white album online,-1
are the reviews ned get's good,31
is there any news if my parents survived the crash,-1
can people safely travel to cambodia,58
i do not actually need my reservation anymore,41
how long until my water bill is due,43
i would love to get a new credit card,4
can you unlock my bank account,59
could someone look at my check engine light that's on,48
can you tell me how to transfer my 401k,60
i have some charges on my account from old navy that aren't mine,61
did i put grocery shopping on my todo list,62
what's the extended zipcode for my address,-1
can i get the interest rate for my checking account,63
what was my recent transaction on my visa card,64
will it be ok to sub turkey for beef,65
are there any required shots to travel to astana,66
pay my utility bill from my bank account,40
what is the best way to remove this appointment,67
what is the miles per gallon,68
both could be,18
whats the combined total of the money inside my bank accounts,26
may i increase my credit limit by 500 dollars,69
i want to know how many days off are listed on my time off sheet that i have taken this year,70
"ai, call me deb",71
can my credit limit be increased by 500 dollars,69
your speech slower it,72
what's the average time to boston when riding a bus,73
when is my meeting with invoicing scheduled,50
give me a summary of today's meetings,50
"what's my car's mpg, please",68
"denver's timezone is a mystery, i wonder where its located",74
switch voice option to female,75
how long do i boil eggs,13
the intake of calories it it bad,76
give me some feedback about the pasta at piada please,31
"yes, ai, that is correct",7
what kind of traffic can i expect at 9:00 on the route to detroit,77
what interest rate am i getting from nfcu,63
report outage to my electric provider,-1
what are the benefits associated with my insurance,78
thank you goodbye,79
what do i go by,28
are there restrictions for carrying lighters in my backpack on a plane,80
do you know what is for dinner,3
how do they filter pollutants out of bottled water,-1
what do i need to do to get that tax form thing from my job,39
can i get this car's mpg,68
whats the name of the person who made you,9
can you dim the brightness of my screen,-1
when should i get my oil changed,81
what rating do the critics give the french laundry,31
yes is my answer,7
mickey mouse is a huge part of disney,-1
did someone who is unauthorized try to get into my bank account,59
i would like to know the mpg of my car,68
do you prefer cats or dogs more,82
"text dave, i'll be there soon",83
turn the oven to 350,11
how many years do you need to be in the army to get a college tuition,-1
set an alarm for ten tomorrow,2
help me get my w-2 form,39
will this recipe still be good if i use milk instead of eggs,65
can you verify my recent visa card transaction,64
which came first; greek mythology or roman mythology,-1
i think there's a fraudulent charge from mcdonald's on my account,61
what are the current prices for mushrooms,-1
i wish to cancel my reservation for fred at red robin,41
show allison how to get to me,84
put a block on bank of amerian immediately,5
get me a flight from barcelona to paris from jet blue,85
"""which could be improve the credit score",86
just stop talking,87
please inform my bank i'll be vacationing in the bahamas in a couple of days,88
"please flip a coin, i choose heads!",44
tell me my routing number,89
i would like to know some of your hobbies,90
how long is the school year,-1
what is my income this year,91
what was the date of my last oil change,92
when will microsoft drop support for windows 7,-1
where does jiu jitsu originate,-1
tell me fun facts on science topics,93
would you be able to freeze my bank account,5
what year was the first airplane built in,-1
set a timer to go off in 1 hour,94
inform me on what my credit card's apr is,55
remind me of the last date that i got my car checked,92
can someone look at my check engine light,48
tell me how long until the nascar race begins,-1
how many mexican pesos is a us dollar worth,37
what is the most amount of time that is considered safe to store uncooked chicken in the fridge,95
can someone tell me why my check engine light is on,48
that's incorrect,34
what do i currently have on my shopping list,30
i'm going to need to book an uber to universal studios,96
what is my visa credit limit,10
how can i claim my rewards for my visa card,97
please help me to know what type of things you can help me with,35
absolutely,7
how do i get help with a vacation itinerary,98
i need to know the price of my car payment and insurance please,99
what ingredients are necessary to make spaghetti carbonara,100
what is the calorie content in potatoes,76
how do i use my microwaves defrost,-1
please tell me the types of pets you have,82
"great, thanks!",101
help to turn on whisper mode,42
how to i change the policy on my insurace,102
can you do a coin flip for me ai,44
what are people saying about chick-fil-a's chicken nuggets,31
is there another person that controls you,103
did my vacation get approval,104
i want to only use the whisper sound,42
find out when green book was created,-1
what month does my credit card expire,105
close all internet tabs,-1
can you speak louder,52
does centurytel offer any better plans than the one i'm on,-1
"if you were traveling to indonesia, as i am, would you have your shots updated before your visit",66
speak louder please,52
what supplies do i need to clean my car,-1
tell me what to call you,106
call my name,28
are there any sales on liquor,-1
can you set a reminder alarm for me to workout,107
when is the next full moon,-1
was einstein right to be scared of spooky action at a distance,-1
check how busy cheesecake factory is,108
do you have a name for me,28
call my bank and ask them why my account is frozen,59
how many days off have i taken until right now,70
please tell me how to go about reporting a lost card,109
can you find any good places in cleveland that serve clams,110
i want to hear a joke about elephants,15
i need to bring my car in because the check engine light is staying lit,48
would you know where to find my phone,111
how does one go about putting in a vacation request,98
how do i redeem my visa points,97
how many holidays are there and when is the next one here,112
i want to start calling you owen,6
i am grateful for the help,101
how much sugar was in my urine this morning,-1
what is the la's time zone,74
is it alright to switch applesauce for oil,65
"to 350, set the oven",11
is it possible to talk to you in mandarin,113
i want help to transfer my 401k,60
"do you think my shots would be needed, before traveling to columbia",66
when does the jerky expire,95
"hi, how are you",114
give me the date that i last got my car checked,92
what's the most practiced form of mma in the world,-1
can you repeat that,115
timezone currently in mobile,74
are there reservation for joe and will,116
how many days of vacation do i have left,36
what is the timezone for new york,74
how's the weather in seattle,47
i'm leaving for montreal tomorrow and need to let my bank know,88
your birthday please,117
please return to default settings,19
i need to know how busy denny's is at 6 am,108
milk should be added to my shopping list,51
bob is my name now,71
what is the median salary for someone with an engineering degree,-1
remove fencing from my calendar for may 7th,67
can a robot really travel back in time,-1
i want to buy some nintendo switch game,-1
what is needed to cook lasagna,100
can you tell me how to set up direct deposit,45
text laura i'll be late for dinner,83
for the holidays when is the next one we do here,112
please set the oven to 350 f,11
can you tell me the traffic situation from philadelphia to the new jersey turnpike,77
tell me the date 5 days from now,14
what is my car's mpg,68
send information on flood clean up to my phone,-1
do i have enough gas to get home,12
cancel my reservation for bob at red robin,41
i wanna know who programmed you,9
what is 300 divided by 42,118
"yes, that is factual",7
cancel event scheduled for this afternoon,67
how do you fix a leaking sink,-1
find articles on essay writing for beginners,-1
please confirm that i have a reservation for march 1st at 7,116
what subjects or areas are you familiar with,35
goodbye,79
what are the weather conditions like in seattle,47
what is the largest transaction i have made on video games this month,64
what is the calorie content in spaghetti,76
how much ram does my computer have,-1
my account shows a transaction that i didn't make from foot locker,61
share my location with this person,84
can you give me a meal suggestion from the south,3
is it payday,119
how do you convert kilos to pounds,38
"flip a coin, heads",44
how many people were killed in the boston marathon by bombers,-1
that is so false,34
find me a recipe for chili,21
will you please go on amazon so i can buy speakers,8
"will you guide me through the process to jump start my car, please",57
can you confirm the reservation at fleming's for jane,116
please put dusting on my list of things to do,120
how long until my next oil change,81
i think my luggage has been misplaced,32
show what i have spent things on,64
what are some good resources to learn about mental illness,-1
what kind of things do i have to do today,62
i'm going to brazil soon and want to let my bank now,88
who is the one that made you,9
check meeting rooms available between one and three pm,54
can you look at what the oldest age is someone can enlist in the army,-1
where were you thought of,121
i want you to change your accent,75
make an immediate transfer of ten thousand from money market to checking,122
can you place an order for the olive oil i just finished,8
what are some good methods of relieving stress,-1
can you turn up the volume for your speaker,52
can i sub bacon for ham,65
i wanna know my car's tire pressure,123
let me cash my credit rewards,97
may i finish washing then i give you please,-1
i have to pay my water bill but need help doing it,40
"i don't know how to spell apoplectic, can you tell me",124
i'd like more checkbooks mailed to me,125
how many weeks of vacation time have i earned,36
what day it today,14
would you please switch to the male voice,75
what kind of weather can i expect now,47
will i be able to visit peru without a travel visa,126
convert 20 yen to dollars,37
please add the song i'm listening to right now to my relaxation playlist,127
where can i find wells fargo's routing number,89
how much have i spent on my debit card this month,64
put together a list of instructions for me on how to change the oil in my car,25
erase all events on friday from my calendar,67
can you tell me what dendrofilous means,33
play the song called i want it that way,128
can you get me the scores from the games that were played last night,-1
show me a cool nintendo switch game,-1
find me a good band instructor or two to compare in my area,-1
how many minutes am i from texaco,73
you can stop talking ai,87
are you real,129
sorry i missed that,115
what are my hours this week at work,-1
please replay the last five minutes,-1
i need options or italian tonight,3
i dont want to listen to this song,130
what credit score number do i have,23
what are the nutrition facts for peanut butter,131
remind me to put gas in my car,107
give me a list of ingredients for making pasta,100
which health plan am i currently enrolled in,78
what are apartment prices now,-1
"take soda from my shopping list, and while you're at it add tea",51
do you know if vacation got approved,104
how long does it take to cook meal of tuscan,13
"have a good day, bye",79
what's my bank of america account getting in interest,63
can i put in a pto request for december 3rd to december 10th,98
when was my car last in the shop,92
do i need to change my oil soon,81
what's the latest i can pay my cellular bill,43
start responding to joe,6
how do you prepare omelet,21
what day is our next day off,112
verify my reservation for smith and wollensky at 6:45,116
how much do i have available on my visa card,10
please confirm that i have a reservation for 2/20 at 6:00 pm,116
give me some tips on building up my credit score,86
who is it that you work for,103
what do my federal taxes look like,132
please pay my sprint bill using my bank of america checking account,40
what are some fun cheap activities to do in colorado,133
tell me where i am,134
i need to know the title of this song,27
where am i on the map,134
i need to cancel my reservation for rob at red robin,41
tell me the timezone for california,74
how many calories are in hamburgers,76
when will my next paycheck be coming,119
use martins name to reserve a table at tropicana for 5 people at 8pm,135
i do not want my reservation anymore,41
tell me about the pets you have,82
make sure i get a delta flight from pittsburgh to arizona,85
what do you do if your cat eats an octopus,-1
what is the result when you roll a four sided die,0
do you know any jokes,15
let me know where jim is right now,-1
what's my current electric bill,-1
go ahead and find me a hotel with good reviews in phoenix,56
stop this process,87
change the pin on my savings account to 1234,136
what step should i take next if i lost my luggage,32
please start calling me bob,71
i need to know whether you are a human or are a computer,129
how frequently is the bus running today,-1
what's the current apr on my credit card,55
how can i improve my golf swing,-1
help me get w-2 form,39
how to do an oil change,25
how old are you turning,117
what is the weather doing in austin,47
how much have i spent on my bank card sine i last paid my bill,64
can you confirm that i have a reservation for february 21 at 6 o'clock,116
would you change your voice to the male british accent for me,75
look on amazon for the price of a nitendo switch,-1
"i need to find work, help me connect to a local business through linkedin",-1
activate direct deposit to chase account,45
"has there ever been total world peace, where no nations in the world are at war",-1
what are the highest-rated android phones,-1
where can i go to eat,110
what can you do for me,35
i need to know what's on my shopping list,30
has flight dl123 left,1
pto i have used so far is how much,70
what do food critics say about gramercy tavern,31
could you tell me what the weather is in austin,47
change back to the factory set up,19
what's the roi doing arbitrage with ebay,-1
is my luggage lost,32
"can you spell out ""annulment",124
can i hurt my credit rating if i open several credit cards in a short time frame,86
tell me where i can get more information on getting a job at the post office,-1
how do you refer to me,28
please ping the rfid in my wallet and tell me where it's at right now,-1
can you report a lost card for me,109
i must know the next holiday,112
flip a coin for me and i call heads,44
tack on a gallon of milk to the grocery list,51
would you call yourself a cat or dog person,82
who set up the numbers for it,94
where is my delta flight,1
"i need to know how to spell ""miranda",124
read my reminder list,29
i need to get four people to red lobster; can you order me an uber,96
what type of gas do i put in this new car,137
what is the cashback rate for my credit card,-1
could you help me locate my phone,111
my current location is what,134
"stop, just stop",87
"what's the right way to spell ""emolument",124
can i use electronic devices in mexico without a socket converter,53
does my shopping list have pop tarts,30
call me bob from now on,71
what are your hobbies exactly,90
what do i need to do to get new insurance,102
what brand was the last advertisement for,-1
can i get to susan's house with my current tank,12
what's in fashion this month,-1
who is the hardest working man in hollywood,-1
you're right,7
how about lets start calling you juliette,6
"do a job search on monstercom for jobs in the tech field in arlington, va",-1
is it after noon,138
how do i get perfect alignment with the curb,-1
can you speak faster,72
what are the size limits regarding-carry on bags,80
i would like to book a place to stay in phoenix from the 5th to the 9th of march,56
hows the city mpg of this car,68
who plays han solo,-1
is there a reason beyond biology about why humans are alive,17
what films are in the running for best song at this year's oscars,-1
show me ideas for hamburger,21
confirm my reservation for acero at 7,116
when did i last make a purchase,64
tell me what my federal taxes amount to,132
what are some fun tourist things to do in mumbai,133
whats the fuel economy of this car,68
"on my shopping list, remove eggs",51
give me the news on the newspaper today,-1
how much gas do i have here,12
will you reserve a table at olive garden for 3 people at 7,135
do you have any ideas for a mexican meal,3
is there a way to alter my insurance policy,102
diy oil change,25
could you tell me my name,28
can i reserve tables at the new york restaurant,139
how would i say i need directions if i were french,140
are meeting rooms free between 8-3,54
give me a list of grocery stores that sell japanese sweet potatoes,-1
"tell me my routing number at my bank, community trust",89
what do i owe this month on all my bills,99
what is the answer to life,17
name unusual facts about the circus,93
how much flour do i need for a strawberry cake,100
how many calories are in a burger,76
whats the best rated lipstick,-1
i really need to jump start my car,57
where do i go if i am seeking the routing number of dallas capital,89
are indians nowadays reminiscent of a decade ago,-1
do i have a fraudulent transaction on my account,61
define epicurean,33
i'm going to need an uber for 4 people to go to patty's bar,96
i seem to have a purchase that i didn't make from olive garden on my account,61
what amount is my income,91
how many ppm of particulate is in my local water,-1
do i have any calendar entries for march 8th,141
how much has the dow changed today,-1
so i get charged if i use my card in france,16
start whisper mode,42
delete dentist from my calendar,67
"that answer was very helpful, thanks",101
"can you spell out ""wonderful",124
aquire the soundtracks from the movie if i stay and add them to my ipod,-1
how old,117
can you increase my credit limit to $1000,69
i need to know when my water bill is due,43
thanks so much ai,101
how busy is red robin around 5 pm,108
what kind of traits do vampires have,-1
can you set the timer to 20 minutes,94
what are my mastercard points good for,97
"no, you are wrong",34
"how do you spell ""exactly",124
find out where one can get involved in discussing local election issues,-1
unfortunately it would appear that my luggage is totally lost,32
how much pto days do i have remaining,36
find out how many miles the mississippi waterway runs,-1
how many voicemails are currently in my inbox,-1
it was great to talk to you,79
did i bring my car to the shop last week,92
delete the contact uncle john from my phone,-1
what ingredients are in tacos,100
how many days milk can be preserved,95
what kind of mileage does this car get,68
what's the newspaper today,-1
how do you describe yourself: as a computer or a human,129
please go though the bullet points on my reminder list,29
will you be sure to add this current song to my sleep playlist,127
how do i write c++,-1
can you help me change my insurance policy,102
what is the total number of days that i have taken off work since january,70
give me my credit rating,23
i need to add something to my calendar for next tuesday,67
what are my reminders,29
i need the temperature set at 70 f,11
what's it like to have parents who actually love you,-1
thank you ai for everything you do,101
would you tell me about your hobbies,90
what things are you able to help me with,35
find out which museum houses the most post modern art in new york state,-1
why did we elect this woman who made amazon leave and take its jobs with it,-1
i am going to need help paying my rent bill,40
what year was jane austen born,-1
tell me how many days off you see that i have taken so far this year please,70
find the nutrition info for whole milk for me,131
"can you suggest a thai restaurant, please",110
can you tell me what kind of gas your car uses,137
tell me a blonde joke,15
let me know if my application for american saving bank,49
throw a roll of the dice,0
i want to hear your best joke,15
look up the email address of the local police,-1
please list my real estate for sale,-1
i'm unable to use my card because it's been ruined,142
i wanna know the carry-on rules for the flight i have,80
when will my new credit card arrive,105
"hello there, good morning",114
do you know when our next day off is,112
what do you do all day while i'm at work,-1
why is my luggage not here,32
what would you like me to call you,106
"check my calendar for me, please",141
can you adjust the speed of your voice,72
can you order some ointment for me,-1
google find out what health plan i am under,78
how many millimeters are in 21 centimeters,38
"yum, pulled pork tacos at the buffet",31
what is the square root of 36,118
find out what supplies i am missing and will need on my upcoming camping trip,-1
turn on top 20 country hits,128
when was my oil last changed,92
"whisper mode, stop",42
show me the reviews for the new jalapeno fries at taco bell,31
what's the calorie content of french fries,76
are you from around here,121
please roll twelve sided dice,0
i need to know the time it takes to get a new credit card sent to someone who lost theirs,143
i've lost my phone somewhere,111
how healthy is rice,131
please mail me more checkbooks,125
you need to tell me how to increase credit limit for my chase card,69
how long should i cook the cookie dough,13
what are the scores of other teams in this division,-1
how many places in dallas can i rent a car,46
i wanna hear something cool about bees,93
i wanna know how many points have i earned with my credit card,144
what do i need to use to make lasagna,100
set a reminder for me to let the plumber in tomorrow,107
what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey,77
go to whisper mode until my morning alarm goes off,42
i want to know the ingredients for making pizza,100
find out where i can buy a barbie doll for my niece,-1
"find me a rental car for next week , from friday the 5th thru monday the 8th, any kind",46
i want you to cancel my reservation for 5 at red robin,41
let me know the credit card application status,49
any update on my vacation,104
"flip a coin, i'm heads",44
thanks for helping,101
can you sell stocks for me,-1
my bank of america visa platinum was swiped from my belongings,109
where was it you were born,121
is my order on its way or what's going on,145
please set up a reminder for me,107
do i have any meetings between 1 and 8 pm,50
how many people die each year while skydiving,-1
which actors have played more than 1 comic book character,-1
would you tell me my bank balance,26
send david my location,84
upload the pictures to the correct album,-1
tell me the last day i can pay my gas bill,43
i need to redeem my visa points,97
meeting rooms open between one and three pm,54
what amount of interest does my checking account earn,63
scan my photos and tell me which hair style is most suiting for my face,-1
what's the apr on my capital one venture card,55
"no, definitely not",34
when will i know if my visa card application was approved,49
10-4,7
have i recently had an oil change,92
thank you for that response,101
i want to know how to change my oil,25
let me know who your boss is,103
reset to your original settings,19
i'm feeling like a greek meal and need some suggestions,3
can you tell me what key frank zappa's keep it greasy is in,-1
reasons that us bank would place a hold on my account,59
how many transaction fees are there when i use my discover card in rome,16
how many hurricanes are in an average hurricane season,-1
tell me where i can get the cheapest tennis balls on the internet,-1
i wanna find a hotel with good reviews in phoenix,56
i must know the the carry-on restrictions for american airlines,80
i need to know the calorie content of spaghetti,76
i'd like to transfer $400 from household to savings account,122
can you tell me what the best places are to look for a job online,-1
i want to find a new car under $25000,-1
why can you have the square root of a negative number,-1
let me know what the point of life is,17
what are the different types of tvs,-1
can you tell me about what time i should be arriving at the airport,73
could you use the female voice,75
pto so far i have used is how much,70
is there somewhere my personal loan displays the interest rate i'm paying on it,63
number of calories in coke,76
what is the next thing i should do if i lost my luggage,32
show me the best times to book flights for traveling to another country,-1
could you share my credit card's apr,55
pull up everything i need to make a pasta dish,100
mpg for this car please,68
change settings to sound like a female,75
confirm the john reservation at applebee's,116
what day is payday,119
how long does it take to call an ambulance,-1
inform me how many pounds are in 10 kilos,38
can you tell me when my item will get here,145
i want the nutrition facts for buttered spaghetti,131
can you monitor my package's progress,145
i need to have a timer for 10 minutes,94
"reserve a meeting room for friday, 5pm",54
who is in charge of you when you work,103
would you please schedule a meeting room for 4:00 on thursday,54
how soon till i need to change my tires,146
order my whole shopping list,8
can you reserve a meeting space for 4:00 on thursday,54
how do they say tacos in mexico,140
i got to know how long until the next day off,112
will using a discover card in rome cause transaction fees,16
could you send a text to bill saying no,83
i really want to know my todo list again thanks,62
how do i make you talk faster,72
what is it like the temperature at ac,11
how many days are remaining on my vacation days,36
give me directions to phoenix,22
let me know some things to do in phoenix,133
it is no,34
i would like to know what type of things you can help me with,35
what is the best reviewed laptop available on the market,-1
can you tell me about that tornado that just tore up alabama,-1
please answer the phone and put it on speaker on the tv,-1
text emily,83
"i'd like my checks to be deposited into my account directly, how do i do that",45
give me a recommendation for a local landscaper,-1
how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike,77
start the next song,130
i wanna know where to get my w2,39
i'm out of milk so you will order me some more,8
i want today's fun fact please,93
send my location to this individual,84
what's the status of robotic servants from japan,-1
what's the amount of my income,91
is the bill due today,43
"when does my card expire, the one ending in 1234",105
can you go to the next song,130
will you please slow down your voice,72
what did i spend on beer last month,24
what company did this design,9
"can you change the oil, with what and how",25
find out who is the representative of my district,-1
explain to me the process of evaporation,-1
what's the main export by the peoples of greenland,-1
i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey,77
how can i make my living room appear to be bigger than it is,-1
change sound setting to whisper,42
which company were you designed by,9
tell me what my wells fargo credit card apr is,55
i need to know when i get paid next,119
i need to check my rewards for my credit card,144
roll a six sided die for me and tell me the result,0
i need you to talk to me about your hobbies,90
when will i get to orlando,73
when's my next pay day,119
what do you engage in during your free time,90
i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,85
i want to know how i can build up a good credit score,86
let's take a look at the weather,47
book me a place to chicago from atlanta united airlines,85
your date of birth,117
name the person or group that programmed you,9
tell me what's on my calendar for march 22nd,141
how is my order doing right now,145
where's my phone,111
my bill shows a purchase from payless shoes but i didn't buy anything,61
what do you call me,28
what if i want to switch insurance plans,102
how long can i keep milk in the fridge,95
where do i look to get a w2,39
i have to make a phone call,20
what's the exhange rate between mxn and gbp,37
is the friday's full after 4,108
give me the conversion between ounces and cups,38
i need to know how many days off i have used so far,70
can i put in a pto request for december 25th to january 1st,98
can you recommend some fiction books,-1
i need a reminder to take dinner out of the oven,107
"um, i'm not totally sure",18
create a reminder to wash the dishes,107
can you book a meeting room for friday at 9:00 am,54
why is my checking account not working,59
"um, i'm not quite sure",18
find out how many whales are currently in monterey bay,-1
"order me some doritos, please",8
when do i have to pay my internet,43
what've i spent on gas this month,24
can you tell me local crime in my area,-1
what timezone would missouri be in,74
what's the interest rate on my savings account,63
x needs to be called by me,20
whisper mode must be left,42
how long can i freeze tofu before it goes bad,95
give me your name so i can use you,106
how much money have a spent in the last week,24
who do you report to for your work,103
can i reach seattle with this amount of fuel,12
i need you to find me a hotel with good reviews in phoenix,56
i need to get a mastercard somehow,4
send a text that says hi to abby,83
what timezone do they use in arizona,74
how much do i earn a year,91
please activate a wireless hotspot so i can use the internet,-1
"transfer ninety dollars between glacier checking and farmers accounts, please",122
how many carry ons can i take on a flight with delta to seattle,80
reserve table for 5 at red robin under the name sara at 3,135
can you find the answer to number 26 in this algebra two textbook,-1
where can i get a appointment for a tire check for the car,48
what should i do now that my car battery is dead,57
when does this car need oil changes,81
how much is due for my water bill,99
can you tell me the purpose of a safe deposit box,-1
what are my finances like lately,24
do you know what company were you designed by,9
"talk to you soon, bye!",79
what do i have planned for 3/5,141
unsure,18
you can take laundry off my todo list,120
i want to use my card reward points,97
what kind of gas should i use for this car,137
what person is the heaviest ever recorded,-1
is my car due for it's next oil change,81
"what's the month, year, and day that my card expires",105
what region were you born,121
how much so far pto have i used,70
"if i travel abroad, do i need vaccinations",66
please give me the time in tanzania at this moment,138
can you tell me how to change my oil please,25
what is the carry-on policy for flights on lufthansa,80
show me how to make tuna casserole please,21
tell me if my vacation was approved yet,104
get me a list of universities that provide full scholarships in arizona,-1
will you create a timer for me,94
how do i get stains out of the carpet,-1
i would love to know the closest gas station to glendale,22
"ai, refer to me as deb when answering me",71
did i get my car inspected recently,92
do i need a vaccine for the congo,66
tell me something about linkin park,-1
do you know my state tax total,132
iterate over the items on my grocery list,30
can i use direct deposit for my tax refund,-1
i think maybe,18
what would the date be 5 days from today,14
"could i get some more checkbooks sent to me, please",125
reserve a meeting room for 5pm on friday,54
please try to confirm my reservation for jim at barney's,116
what is the process of making a vacation request,98
how much is my water and sewer,99
what's the best golf club to use on the lower nine,-1
what is my credit score number,23
do i have money in my wells fargo account for nike's,26
please order some more pepsi,8
should i apply for a visa if i am traveling to mexico,126
i'd like to set up direct deposit,45
add this song to my rock playlist,127
i need to call my friend,20
are ned's reviews good,31
i want to know how many days off i have utilized until now,70
look up the rate of exchange between pesos and usd,37
find directions to the sunshine car wash from my house,-1
can you tell me what time it is in dallas,138
i'm looking for a meal that's from the asian cuisine,3
can you tell me who's calling me,-1
"if i lost my luggage, what should i do next",32
i need to know where the hospital closest to me is,22
please go to wikipedia and search for articles related to nsa,-1
does the ai have hobbies,90
i know i should pay my electric bill,40
what gas goes in the vehicle,137
what things do you know how to do,35
alerts for travel in colombia,58
can i make a transfer between my accounts,122
when should you use a dry cleaner,-1
what is the weather,47
could you share my credit score,23
how many voicemail messages do i have,-1
my card has become too frayed and torn to use,142
what is this song called,27
what's a good stretch to do to limber up,-1
get me my slow sounds,128
give me restaurant reccomendations,110
can you explain why i couldn't use my card at target,147
why doesn't english have consistent forms,-1
do you know when i'll receive my next paycheck,119
adjust volume setting to 4,52
why would the water be turned off,-1
i want the female voice,75
are you a pet owner what kind,82
please take off my calendar on saturday the 6th birthday party for john,67
how might i say hello if i were scottish,140
please reserve a table for two at olive garden at 7:00pm for michael,135
can you pair yourself with my phone please,148
what is the name of the person who made you,9
i am going to speak english now,113
is garlic on my grocery list,30
can you see if paying garbage bill is on my todo list for this week,62
what is the lowest amount i can pay for my cellphone bill,149
i'd like a meal suggestion from thailand,3
find schematics for ikea desk assembly,-1
stop talking,87
please put chips on my shopping list,51
tell me how to roll over my 401k,60
can i store bread in the freezer indefinitely and it will still be okay,95
i need to know how you are doing today,114
fun gift ideas to give to grandparents,-1
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,142
how to remove a stripped bolt,-1
lets play some music by korn,128
can you check the amount of calories in a chicken sandwich,76
is it too late to upgrade to first class,-1
how much have i spent this week,24
give me the pressure for the tires on my car,123
"what do i call you, ai",106
clear my calendar for september 6th,67
can i get some more checkbooks sent to me,125
you’re the best thanks so much!,101
thanks so much,101
what was my recent transaction,64
how can i get a visa card,4
how much time do i have left on my 0% apr,-1
can you help me hunt for my missing cellphone,111
can i use red onions instead of white,65
how long should an essay be,-1
i need eggs; add them to my shopping list,51
i really need to check my rewards for my credit card,144
has my application for american express gone through yet,49
what's the safest pet to be around toddlers,-1
can you calculate the square root of 172,118
what date is it tomorrow,14
how much is 5 us dollars worth in canadian dollars,37
when will my citi card expire,105
what is the square root of 95,118
tell me how to refinish a wooden desk,-1
list my to-do list,62
you can dusting off my todo list,120
when is it time for a change in tires,146
i need to know how many days i toof off,70
what is harry's real name,-1
what is the carry-on policy for flights on jetblue,80
find inner tube and buy it for me,8
find me an uber and get it here,96
i could not buy food using my card when i was in vietnam,147
can you recommend thai food,3
how much gas is left in my car,12
is my routing number on my account page,89
what have i spent on food this month,24
can i plug in my electronics there like normal,53
where is my order now,145
share location with john,84
"what time is it in adelaide, australia right now",138
i need to know how to get my car jump started,57
