text,gold
Change my alarm to 5am,8
begin a timer for 30 minutes for me,10
Who does David work for?,2
How long do you hard boil eggs for,7
current rap music,1
when is it supposed to rain again,5
Add reminder cookout this weekend,4
Read local news.,6
did anyone send me a video message earlier today?,0
go to iheartradio and play WQXR,1
I would like to  start using  the video call  please,9
set my alarm for 20 minutes from now.,8
create alarms for 1pm Monday and 2pm Friday,8
I need to be reminded on Tuesday to send flowers to Joyce's daughter for the funeral.,4
is China helping the US with north korea,6
Subtract 3 minutes,10
"I dont want to miss the episode of love and hip , can you remind me at 5 pm.",4
Send a message to my sisters to let them know that we should meet in New York next Saturday,0
Address of Levi.,2
What's the high temperature for Richmond today?,5
Delete my reminder to buy milk.,4
Weather for Sunday please.,5
What are the latest headlines,6
When does the snow start tonight,5
whats the best temperature for pork,7
Give me one more minute,8
Should I bring a umbrella tomorrow?,5
talk to Ezra with WhatsApp,9
What reminders are set for my concert buddies group?,4
set my status as maybe for the second event,3
How long do I have before my alarm goes off?,8
Set a reminder to take Anthony to soccer training on Monday at 6:00pm,4
i want to call my sister,9
Places to visit in the morning,3
How do you make homemade ice cream,7
Forcast for Isle of Mann this weekend.,5
Make my work timer go off sooner.,10
display weather in Shipston on Stour,5
who works at Chipotle?,2
Ring Mum.,9
Ask Leo where is he and what is his ETA.,0
Create a new alarm for 8:30 pm please,8
lets see video messages from significant other Blakely,0
Remind me to buy flowers for my mom,4
show me all my friends birthdays that are on this Saturday,2
i want you to record a video message for Nina since she is not available now,0
set reminder to wake up in 10 minutes from now,4
put up a timer for 14 minutes and one for three hours,10
show available people,9
Remind me to clean the garage for the sale Tuesday,4
video message Kendra,0
what are the current headlines on Fox ?,6
Read the latest headlines.,6
reply to the cake thread with text,0
Which of Payant girlfriends were born on the 30th?,2
Invite Beth in this call,9
remind me to check appointment log for baby,4
How long has Steven been employed by Hibiscus Homes?,2
Best cheeseburger recipe on Food Network,7
Temperature around Tokyo tomorrow morning Celsius,5
can you show me more concerts,3
Is there a volleyball match over the weekend,3
display my Facebook messages,0
Find a pizza dough recipe,7
"Tell me how the weather is in Queensland, Australia",5
Send a Happy Birthday message to Joe,0
Schedule repeating alarm every day at 7pm,8
Set me an alarm every Thursday at 5M until the 1st July,8
Can you get more events different from this one please?,3
open Pandora and play My Everything (Italian Edition) on shuffle,1
Read me the recent local headlines.,6
What kind of meat do I use in stew,7
take 5 minutes off of timer,10
Add reminder for next month.,4
Any recent news from Afghanistan ?,6
bananas foster ingredients,7
tell me what's going on in the news,6
Remove my reminder to renew my RT license in September.,4
video message A Mathews,0
"Record this video message, please",0
In 45 minutes remind me to take a break from working and grab a drink of water!,4
Set a reminder to schedule dinner delivery for 7pm tonight.,4
Please read the details about the Taylor Swift court trial.,6
cancel reminder to take dog to the vet,4
set a timer for 20 minutes,10
How much iron is in spinach,7
When does Katie start working for UWM as a Student Advisor?,2
play The Most Beautiful Moment in Life: Young Forever on Pandora,1
restart current song,1
Could you please set a repeating alarm for 8am on weekdays,8
please add john to this call,9
Can I listen to Mac Miller Make Believe on Spotify?,1
what is the hottest piece of news today?,6
Please change the alert time  for the baby shower from 2 pm to 3 pm.,4
Whats the news about the bachelor?,6
Tell me about Bob's family.,2
would you add 21 minutes to my Pull the teabag timer,10
How long do I need to bake chocolate chip cookies,7
when did my friends go to ASU?,2
What volleyball matches are coming up in June,3
Start a video call with Phil.,9
Where does Tara work in Cocoa,2
are there clear skies tonight,5
What dates are there reminders for football practice?,4
Open Spotify music playlist,1
Tell me the weather.,5
Snooze alarm for 5 more minutes,8
Please make an alarm for August 5th at 10:00 am to go to my friend's wedding.,8
show me all of the upcoming reminder I have on Thursday through the rest of 2018,4
Find songs by Richard Cheese only.,1
cancel all my existing alarms,8
"Tell me about Eileen's friend, Beth.",2
What is the latest update on NASA's expeditions?,6
what's the latest news about North Korea?,6
Will it be raining at 4 pm,5
Delete the reminder about my dentist appointment in the morning,4
When did Mike work at American Express?,2
Do i know anyone from Florida,2
find recipe for a mexican casserole,7
Which friends reside in Chicago?,2
create French press timer,10
dont answer the phone,9
can you start two timers please,10
play Day 'N' Nite on iHeartRadio,1
Play something happy for me,1
Remind me to prepare for the meeting on August 5th at 10 am.,4
Minimum baking time for chicken,7
Send a message to mom that I will call on my next stop,0
Is molasses vegan,7
How many reminders for dinner are set for the next month?,4
This morning's weather please.,5
End the current video call.,9
Start new call with Sammi,9
call Loren,9
Remind me to create a Facebook event for back to school party.,4
i would like to message that video to the woodworking facebook friends chat,0
Show me all reminders for my yoga classes.,4
Set an alarm for breakfast at 7,8
Block Joe from every calling me again,9
Any news about our recent earthquakes,6
Remind me to buy A's spirit shirt before Monday,4
remind me to call the dr today,4
show me all news stories regarding climate change,6
Play a slow song,1
Stop baking timer,10
what's the latest news on North Korea?,6
Things to do in St Augustine next week,3
I need an alarm for 6am on Tuesday,8
Tell Scott that the Pizza Meet Up has been canceled,0
Schedule an alarm for Mondays at 10am every week this month,8
vote thumbs down on that song,1
Remind me to make a video of my family for our upcoming family reunion,4
What temperature is rare beef cooked to,7
Start a call with stepfather,9
What will the weather be in Lisbon this weekend?,5
How many sugar teaspoons are needed for a regular cake,7
Set,10
Create an alarm calked wake up at 6am,8
Remind me to start the crockpot salsa chicken at 1:30 on Tuesday please.,4
"Put my alarm on snooze, please.",8
Give me details about Usher's disease.,6
remind me to plant the flowers on memorial day weekend. remind me 3 hours before,4
Is there any late breaking news today?,6
how long am i supposed to cook taro leaves for?,7
Set an alarm for 7:45 and label it take the dog out,8
What new shows will be debuting on ABC in the fall,6
is there a hurricane in florida?,5
Did I set a reminder for October 6 doctor appointment,4
"I need to get ready to go to sleep at 8, remind me at 7.",4
What tennis games are happening,3
stop that timer,10
call Nevaeh my cousin,9
Set an alarm for 10 PM tonight.,8
Leave call and switch now,9
snooze this alarm,8
I need an alarm at 6am please,8
"I want to listen to Karaoke music, please.",1
Play Run The Jewels,1
Will it snow on Sunday?,5
where does Terrance currently work,2
Remind me to pick up Denise's birthday cake.,4
How cold is it outside in fahrenheit,5
Events in Plano next month,3
Make me an alarm.,8
Set an alarm for 9 am Friday morning,8
repeat timer,10
Remind me to send a thank you card to Mom,4
Who works for AT&T?,2
who sings this version,1
Set an alarm next Friday for 5pm,8
Remind me at 8pm to  watch Orange Is The New Black,4
Remind me to answer Carla’s email to let her know I can’t attend her luncheon,4
What's the temperature low for the day?,5
whats up in bayside,3
Fun events in NJ this weekend,3
send an alert that there is a road closure on highway 6 due to high water,0
Alert me at 3pm tomorrow.,8
call Kayleigh 's son,9
Temperature next week f,5
Tell me who's working at The Lawn Company.,2
call Dylan 's auntie,9
Is there any news on the construction work?,6
"post to sabrina, congrats on the baby",0
retrieve my text messages on Messenger,0
Was there violence in the White Nationalist protest today,6
Any recent news about the Philippines,6
who messaged me on WhatsApp,0
Give a call to Bob,9
Homemade pizza recipes,7
Any new details on the OJ Simpson trial,6
how many calories are in a chocolate ganache cake,7
Reminder to feed the cat should go off at 6pm this evening.,4
What people do I know that working the admissions office at U of M,2
what is the county election news,6
How high do I cook a chicken casserole,7
Give me news about North Korea,6
Weather forecast for next weekend please.,5
Ring Dr. Stately right now!,9
How long do you bake whole chicken breast in the oven,7
don't answer please,9
Set a timer for 20 minutes for the frozen pizza,10
tell me about Ted's friends,2
WHen did Nic attend Columbia?,2
Set an alarm at 2.55pm on 27th July 2019,8
what is the temperature today,5
Phone my aunt,9
How old is sam?,2
set reminder for the cast party,4
"i would like to message that video to Harvey, Raul, and Jerry Ward",0
audio call with CrossFit on Hangouts,9
What will the weather be like this coming 5 day weekend,5
remind me to call my insurance company tomorrow,4
Answer the call when it's Kaleb,9
Pause this call,9
I want to listen to the next song.,1
let me see my texts from Hayden,0
remove chira from the call,9
Give me the news updates,6
Quiet alarm for 10mins,8
Who won the debate last night,6
Set alarm for 10pm every other Thursday,8
lowest temperature today,5
how many minutes until the alarm goes off,8
Who lives in new jersey,2
call Whatsapp Brady Kent,9
How long do you have to cook a 12-pound turkey,7
message a video to Ruth Gilmore,0
I'd like to call Christopher Jeremy Cruz,9
Can you tell me the weather for 8am?,5
I would like to speak to Deanne Pabey,9
play the plane crash news,6
Ask Jordan to come over on my birthday,0
I would like to listen to some country,1
call Alexia 's mom,9
Provide me the news about the Oakland fire last year.,6
remind me to pick up my dry cleaning when I leave the house.,4
Remind me to email Michelle on Tuesday about the recital,4
what temperature should you bake chocolate chip cookies at,7
start calling Stephanie Dougherty's grandma,9
Recipe to use leftover chicken,7
How do you cook fried rice,7
Please set a timer for 60 minutes,10
Change my wake up alarm to 1 hour later.,8
Set alarm for 6:00 am,8
whats up tonight,3
What concerts are happening,3
Is anyone I know going to Brexit: What's Next??,3
MSNBC news updates,6
remind me to send the supplies list to the team,4
When will it start raining today?,5
Create a reminder to call Green Home Pest Control to inform them we have scorpions by the dumpster.,4
create an alarm for Fridays at noon,8
make an alarm for 05h60,8
Play the riff-off from the Pitch Perfect soundtrack,1
remind me to call Lucy at 6 pm,4
HAS NORTH KOREA THREATENED THE U.S.A,6
Switch the call right now,9
Ask my husband what he wants for dinner.,0
Set up a reminder to video chat my sister.,4
I need to call Dad right now,9
how do you roast asparagus,7
Create an alarm for tomorrow at 10 o'clock,8
Temperature dehli today fahrenheit,5
Show me all the birthdays reminders on my agenda.,4
Make alarm for 6 in the morning,8
Create an alarm for 5:45pm on Mondays and Wednesdays only,8
display all daytime alarms,8
call Brianna Anderson cell,9
Would you clock me at 5pm Friday,8
Remind David we have a meeting at 2:30. Set an alert for 30 minutes before.,4
how do you cook this chicken. what temperature,7
give Keira's son a call,9
Play last track of the album,1
Cancel my reminder to buy a birthday present for my aunt.,4
Set a wake up alarm at 8am today,8
What temperature can I cook a turkey at,7
play Legend (Deluxe Edition) on iHeartRadio,1
I need the time for when it will start to get dark,5
don't answer this for me,9
call Shelby Swedlund facetime,9
How many calories are in 8 oz. of orange juice,7
Send a message to my aunt asking what day she is visiting,0
How much more time is left?,10
play slow dancing in a burning room by john mayer,1
I can't miss my flight at 2pm; I need a reminder set.,4
set reminder for dietitian tues at 3,4
Snooze the set alarm until 7h15 am.,8
Don't ever play this song again,1
What are today's entertainment headlines?,6
Pause video call now,9
call Kylie 's mother,9
do i have friend living in bay area,2
Remind me of when my nail appointment is for Saturday.,4
I like this,1
How long should you grill steak for,7
call Amelia 's daughter,9
please start a call with junior,9
go to my Enya station please,1
"From the timer, please subtract 5 minutes.",10
Set the timer for the next 15 minutes,10
When did Mom call me?,9
make an alarm for 1h35,8
could I video message S May,0
Please call Tessa Freddie Ray,9
What can I do tonight that doesn't involve drinking,3
what time will the sun rise on September 17,5
snooze my alarm for 30 minutes,8
Fun things to do in San Jose tonight,3
Things to do in the East Bay this weekend,3
Do I know anyone who graduated from The Sorbonne,2
remind me to buy fruit,4
Put in busy mode,9
call ben,9
Call Yoder family members,9
show me the weather for Skelton in Cleveland,5
How much time until my alarm goes off?,8
Add eight minutes to my timer,10
Weather on Sunday,5
Set a reminder to bring the dog to the vet next Monday first thing in the morning,4
End timer now,10
what's the latest song from NeYo,1
Remind me one day before my haircut appointment,4
should I bring trousers tonight,5
Resume playing this track,1
tell me details on what's going on in Kentucky,6
can you please let me know who works at The Family Service Thrift Shop?,2
How many calories in a Big Mac,7
I need to know all about Sheldon,2
Make a timer for 45 minutes.,10
Make me a Hilda's music play list,1
I want timer to start now,10
Is it going to be above 59 in degrees Celsius outside this weekend,5
Who won the last presidential election in the US,6
Set an eye doctor reminder for the 25th,4
How many apples do I need for this apple pie recipe,7
Delete that reminder,4
"Get my video messages from Leroy, Alex and Anna",0
Are we at work with North Korea,6
Remind me to tell Jerry the exact party address when I arrive.,4
Check reminders for the girls retreat,4
How long to let yeast bloom,7
Please read the details about the murder trial today,6
Kick Blake from call,9
Play 'Cherry' by Lana Del Rey?,1
remind me to facetime Autumn on Friday morning,4
whats the news on Travel ban to USA,6
Set a timer for 20 minutes.,10
Fill me in on the weather conditions,5
play The King Of Soul on Pandora,1
just don't answer that,9
Are there any celebrities in the news currently,6
Remind me to pick up the cake at 11 am on Sunday.,4
Remind me to call my mom tomorrow for her birthday,4
"Ok, ok, I'm up",8
how do i make punch,7
Start recording for a video message to Teofila Worden,0
Silence alarm please,8
What is the weather on Mount Kilimanjaro at this moment?,5
Play some Kenny Chesney,1
will there be severe weather today?,5
Switch the song.,1
Delete my reminder to call my boyfriend tomorrow,4
Remind me to set my alarm clock on Sunday evening.,4
What is the annual rainfall in Virginia,5
is is going to snow today?,5
call my wife Joseph on WhatsApp,9
Set a timer for 17 minutes,10
send a message saying 'can i borrow your notes from class' to diana,0
Calling family,9
play my favorite songs but shuffle them,1
Start the timer again,10
When did Joel call me today,9
When will my alarm go off,8
Stop making the call,9
Phone Eva,9
Video message to Blake,0
Set a reminder for 8 a.m. tomorrow.,4
What are the trending news stories today?,6
What is the highest temperature in Las Vegas,5
Please wake me at 7am.,8
Set work alarm for 8:00am tomorrow morning.,8
Would you send message to Liyi on WhatsApp,0
Show me text messages from John Peterson via Facebook,0
FBI workers,2
Please make a video message for Lily.,0
Report the outside temperature in Celsius,5
Who is available for chat?,9
Recipe for Chicken Marsala,7
Quit sending the message to Elsie,0
How's the weather in Malibu today?,5
call my sister call my grandma in Whatsapp,9
What events are this month in katy,3
call Kaleb and Beau,9
remind mike and jan of the party on tuesday 5 minutes before the 6:30 alarm,4
Set an alarm for 1:30 Monday through Friday every day,8
Show me weather in UK?,5
call Enrique Iglesias,9
Can you get Percy's twitter?,2
Call my sons,9
Remind me to buy tickets for Pirates of the Caribbean 15,4
make this timer longer by 2 minutes,10
Could you please tell me the status of the timer?,10
"Which of tricia stepsisters were born on June 6th, 1979?",2
What is my alarm for Wednesday,8
Delete my reminder to call John.,4
can you resume the timer called meditation ended,10
Please call my sisters,9
Please furnish me with all my reminders.,4
What time should I set the chicken for,7
Show me the reminder for the house tour,4
What is the average temperature for all of next week?,5
is it windy?,5
set alarm weekly to wake up at 6 am,8
cut the phone off,9
When is my next reminder to put air in my car tires?,4
Is it going to hit 100 degrees today?,5
play selena gomez's most famous song,1
Tell Spotify to play The Story Of Tonight,1
Start a video call with mom please,9
put on indie rock,1
make timer longer by 1628 seconds,10
call Dora,9
Snooze work alarm.,8
Play songs by Britney Spears.,1
will the temp be higher than 70 degrees today,5
Set the timer for thirty minutes in one hour.,10
Can you show me radar data for southwest region,5
What is John's phone number?,2
search for Kirk Daniel's sister,2
What are my reminders for the first half of September?,4
should I take a sweater,5
delete alert regarding picking up denise,4
Are there peanuts in pad thai,7
Any news about the Dallas Cowboys,6
"what can I cook with chicken, spinach and lime juice",7
things to do in mission viejo tonight,3
Who's birthday is coming up in the next two months?,2
Send a message to Allen asking if he can pick me up tomorrow,0
play a rock song,1
I am trying to find out of any of my friends graduated from SFSU,2
where does Madison work?,2
How hot will it be in Arizona next week,5
who is Chelsea Ann Kramer's dad?,2
what news did I miss yesterday,6
who are my dad's friends,2
How many people were injured during the Charlottesville rally?,6
who went to UIC with me,2
How old is Rob going to be on his next birthday?,2
call Alana Ortega Smith,9
play nickelback for me,1
Please replay the last minute.,1
"I'd like to call with my cousins Terry, Edwin, Paige, and Erik on Hangouts",9
give me local news headlines,6
Ask Chris what time the show starts,0
Remove the reminder for the holiday party at 5:30 p.m.,4
Set alarm for one hour from now,8
I need to call Jimmy,9
Show me a reminder for my next alarm.,4
Display timer.,10
call Catalina three,9
Delete wake up alarms on Wednesday,8
What will the weather be on the long weekend?,5
Tell Mike that Storytime at the Monrovia library starts at 10am.,0
call Malaysia 's boyfriend,9
What is Shannon's home address?,2
Remind me to post the technician job opening by 4 p.m. today.,4
Remind me to see the new Avengers movie on opening day.,4
default music app amazon,1
can you invite Susie to the current call,9
call Sarah number three,9
How do you cook Peruvian Cau Cau,7
Will it be above 86 degrees Fahrenheit for Menlo Park,5
Please tell me the details about OJ Simpson parole,6
Can you tell me next weeks forecast?,5
Do you have any more musical concerts,3
Remind me to call my lawyer at 2pm tomorrow.,4
play Greatest Hits: My Prerogative by Lil Uzi Vert,1
What ingredients are in a greek salad,7
How much longer do I have for this workout,10
Does Allie have any vet appointment reminders for the next 3 months?,4
video chat Destinee and Ayanna for me,9
how long do i cook a steak for it to be rare,7
Easiest soup to make,7
Tell me all my reminders that I have for my class times,4
when is the sunset,5
what ingredients do I need for lemon pound cake,7
can you give me election news?,6
Anyone work for McDonalds?,2
How hot is it going to be at 3pm,5
Recommendations for rugby games in Oakland,3
set a 30 second timer,10
Can you skip this track,1
I need my alarm set for 4am,8
Please change the reminder for Deidra's party time from 2 PM to 1 PM.,4
can you please use WhatsApp to call Chloe,9
stick to iheartradio as my default,1
Can you show me my reminders for the next two weeks?,4
please send the work thread,0
Go through my messages please,0
what are some ideas for kids lunches,7
Scrap my alarm.,8
i would like to message the message to the best friend sally and john chat,0
Show all reminders for the upcoming boxing matches,4
Is there anything interesting to do tomorrow,3
"Festivals in August 2018 in Jacksonville, Florida",3
set a reminder for my homework assignment,4
"what temp do you cook chicken at, and for how long",7
Switch to the next track,1
Set and alarm for 7 AM on Sunday.,8
Start the next timer,10
How much more time do I have on my timer?,10
Is there an update on the Microsoft court trial,6
Read me the local news for this morning please,6
i want to call Trinity Nannette Bonilla,9
Show me the alarms set for Monday.,8
send a message to my squad thread that says talk to you later,0
Show my dad's friends,2
change my status to not going for Insurgent Empire Book Launch,3
please stop my timer,10
"Play Madonna ""Vogue""",1
Remind me to charge the battery for the drill Monday,4
Answer any calls from my stepfathers,9
Remind me on the 13th to send Tracie her birthday card.,4
Who works at Long John Silvers?,2
remind me to pick up snacks,4
turn off all alarms and timers,8
how many calories are in a glass of wine,7
what is the forecast for next weekend,5
Can you remind my sons to wish their grandpa a happy birthday on September 10th?,4
DO I NEED TO BRING AN UMBRELLA WITH ME TODAY?,5
play some European,1
Remind me that I have a golf tournament on August 15th,4
Initiate a call with Michelle,9
"i like this album, save it",1
Play Jhene Aiko.,1
what is mary's home address?,2
set a reminder for the office meeting next week,4
Is there a chance of snow today,5
Can you set up a reminder for me to go to my cousin's baptism this Sunday?,4
Set an alarm for 10 AM,8
What is Canada expecting weather wise,5
turn on 100.3 on iheartradio,1
Anything exciting happening Friday,3
New daily alarm 9pm,8
When does the sun Set,5
Did I miss any video calls today?,9
