text,gold
"What's the weather forecast for neighboring Delft National Park on aug. the 8th, 2028",GetWeather
Book me a table at a hungarian delicatessen in North Dakota.,BookRestaurant
what day does the movie Star of the Circus play at ten PM,SearchScreeningEvent
what is the forecast for Åtone Prefectural Natural Park in 1 hour and within the same area,GetWeather
Find me Haunted Castle,SearchCreativeWork
Rate this album zero of 6,RateBook
Can you please find me D.R.E.A.M.?,SearchCreativeWork
"I would like to add to my plalist, Visjoner onto the old school metal one",AddToPlaylist
what will the weather be in Double Oak at 12 am,GetWeather
Play On My Own,PlayMusic
Where can I see the show Kind of Glue?,SearchCreativeWork
Open Last Fm and play the top song from Daniel Lee Chee Hun,PlayMusic
Can I reserve the Khedive Palace restaurant for aug. fifth in Christina?,BookRestaurant
What will the weather be like in Arizona on october the 3rd,GetWeather
Add Jonathan Arons to my Indie Electronics playlist,AddToPlaylist
I want to go to an outdoor cafe in Pioneer Day,BookRestaurant
Rate the current essay 0 of 6,RateBook
Put Beside You in my spotify orchestra cello playlist.,AddToPlaylist
Is Unsettled Land playing at the movie theatre,SearchScreeningEvent
Please rate The Lightning of August five points.,RateBook
Look for the TV series Jersey Boys,SearchCreativeWork
play a song by Busta Rhymes,PlayMusic
Rate this album 2 stars,RateBook
Rate the City of Lost Souls one of 6 points,RateBook
"Please find me a table at a place that serves glace, has room for six and a pub atmosphere",BookRestaurant
What is the weather forecast for Laos,GetWeather
this artist should go onto my playlist called the piano bar,AddToPlaylist
what theaters are showing A Lonely Place to Die – Todesfalle Highlands starting at 14:40,SearchScreeningEvent
Book reservations at a tea house in Lodi with my granddaughter and I,BookRestaurant
what is the forecast for Sanilac Petroglyphs Historic State Park,GetWeather
Give me the movie times at Goodrich Quality Theaters.,SearchScreeningEvent
Rate The Last Opium Den 0 points,RateBook
What times is the 7 Faces of Dr. Lao showing at United Paramount Theatres,SearchScreeningEvent
Play something by Louisiana Blues,PlayMusic
is there expected of rainfall in Horton of Connecticut,GetWeather
Play a popular melody by Lindsay Lohan on Youtube.,PlayMusic
What will be the wind speed around Pembina Gorge State Recreation Area October the 27th?,GetWeather
What time is the nearest cinema playing The Hopes of Blind Alley,SearchScreeningEvent
at my current spot is it going to be hotter on Nov. the eighth,GetWeather
Play Adrian Borland's music on Zvooq.,PlayMusic
Find me Royal Astronomy,SearchCreativeWork
book a table for me and my step uncle in Malta at a cafeteria,BookRestaurant
Play thirties symphony music from Nigga on Iheart,PlayMusic
"I need to book a table at a bar in Micronesia for tia, madeline and estela",BookRestaurant
Find the schedule for Grand Canyon Trail.,SearchScreeningEvent
Show me the movie schedule,SearchScreeningEvent
Reserve me seating midday at Bear Hotel,BookRestaurant
find movies at the nearest cinema,SearchScreeningEvent
find Young Miss Holmes,SearchCreativeWork
The Great Science Fiction Stories About Mars series deserves a rating of zero,RateBook
Add Andy Hunter to my Evening Commute playlist.,AddToPlaylist
what is the forecast for cold temps in Nevada,GetWeather
find the They Came from Somewhere Else saga,SearchCreativeWork
Will it be freezing on 4/20/2038 in AMerican Beach NC,GetWeather
Tell me if it will storm at my current location,GetWeather
Play a ballad from 1997.,PlayMusic
Play a record from 2015,PlayMusic
Open Youtube and play Connie Francis Sings Spanish And Latin American Favorites from Yukiko Iwai,PlayMusic
Add artist hex hector to my old school death metal playlist,AddToPlaylist
"I want to go to the pub with angelita, susan reed and ashlee watson after us parking",BookRestaurant
show creative song UFO Senshi Dai Apolon,SearchCreativeWork
0 stars for this textbook,RateBook
Play music from the list Indie Electronics,PlayMusic
What is the forecast for Lesotho for starting this Fall,GetWeather
book a fried fish serving restaurant for one at 20 hours from now,BookRestaurant
Let's hear some tunes from the thirties.,PlayMusic
find a painting called The Wipers Times,SearchCreativeWork
Please book a restaurant for ten members near downtown at 20:38,BookRestaurant
Give The Snows of Kilimanjaro 3 stars.,RateBook
Add this artist to my This Is Philip Glass playlist,AddToPlaylist
Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.,RateBook
What is the weather doing in South Carolina right now?,GetWeather
give 0 out of 6 points to The Paper Men,RateBook
Play Everybody Wins trailer,SearchCreativeWork
Show The Ancient Art of War picture,SearchCreativeWork
What's the weather supposed to be like in Elmer City,GetWeather
I want to know the films playing at the closest movie house.,SearchScreeningEvent
Add an album by Liza Oumarova to the Steampunk playlist.,AddToPlaylist
Book a cafeteria that serves bagels for six people.,BookRestaurant
What is the movie schedule looking like,SearchScreeningEvent
Go to the television show Nothing Without You,SearchCreativeWork
I'd like to watch Abbott and Costello Meet Captain Kidd at the nearest cinema,SearchScreeningEvent
Book a table for ten for breakfast in Minnesota.,BookRestaurant
What movies are showing at the Showcase Cinemas,SearchScreeningEvent
play twenties tunes,PlayMusic
Give the current essay five points / 6.,RateBook
"Please book me a table for 6 people at Top of the Mark in Raleigh Hills, Kentucky",BookRestaurant
Is it freezing in Tira,GetWeather
Play a melody by Adassa from the twenties,PlayMusic
Find the Via Dolorosa: Songs of Redemption saga,SearchCreativeWork
I want to read the novel Love Is in Control,SearchCreativeWork
I want to hear Rock Bottom by Playa Fly on Slacker,PlayMusic
Show me the photograph Johnny Cash: The Complete Columbia Album Collection,SearchCreativeWork
Book a table for april twenty-second at a pub which serves creole,BookRestaurant
Book a gastropub in Rose Creek for elevenses.,BookRestaurant
Find Stained Glass Windows.,SearchCreativeWork
Please let me know the weather forecast in Louisiana state,GetWeather
Find The Gill Deacon Show.,SearchCreativeWork
I want to see the TV show Cause & Effect,SearchCreativeWork
put this tune playing into my La Mejor MÃºsica Dance 2017 playlist,AddToPlaylist
Can you get me seating for a party of 4,BookRestaurant
book me a restaurant in Freshwater Bay for ava and I in Alaska,BookRestaurant
Show weather forecast nearby Elk City State Park,GetWeather
add we have a theme song to my House Afterwork playlist,AddToPlaylist
play the 2014 album from la lupe,PlayMusic
"find Bal Ganesh 2, a video game",SearchCreativeWork
add paul wright album to 90s Smash Hits playlist,AddToPlaylist
Rate the current novel 5 of 6 points,RateBook
Search for the Exiles of Time book,SearchCreativeWork
What is the weather like in Long Beach United Kingdom,GetWeather
What will the weather be at Noon in Durbin OH?,GetWeather
Book a brasserie in the Falkland Islands for this week.,BookRestaurant
Is The Passion of Anna playing four seconds from now at the cinema,SearchScreeningEvent
add manuelita to my indiespensables playlist,AddToPlaylist
Can yo find me the game A Silence That Screams?,SearchCreativeWork
Play the last theme by Behzad Mirkhani.,PlayMusic
rate the current book series 4 out of 6,RateBook
add antisleep volume 04 in All Out 70s playlist,AddToPlaylist
Check the movie schedule for Wanda Group,SearchScreeningEvent
Can you find me The Sword with No Name trailer?,SearchCreativeWork
I want to book a restaurant in the same area where I live in MA for ebony and yolanda.,BookRestaurant
book me a reservation at an oyster bar that serves crab cake for two people,BookRestaurant
add this album to tgif,AddToPlaylist
rate Call for the Saint 1 out 6 points,RateBook
Add raz b to drive playlist,AddToPlaylist
Is The Love Guru playing,SearchScreeningEvent
Will it get windy close by here?,GetWeather
does Mexican Werewolf start at three am,SearchScreeningEvent
Lets go to the Rainforest Cafe that is in the same area as 135th St,BookRestaurant
What's the weather forecast in the same area as LA in 1 minute?,GetWeather
Where and when is Polish Economy playing?,SearchScreeningEvent
what is the forecast for Dr. Julian G. Bruce St. George Island State Park for rainy weather,GetWeather
Add a rating of 0 out of 6 stars to The Lady of The Aroostook,RateBook
Will it get chillier in 2 seconds in Republic of the Congo?,GetWeather
I'd like to see the trailer for History and Theory,SearchCreativeWork
Please get me The Sacred and Profane Love Machine game.,SearchCreativeWork
I wish to hear the playlist Estado de Ã¡nimo on Last Fm.,PlayMusic
where do I see the trailer for Live Dates,SearchCreativeWork
Find a video game called Merry Andrew.,SearchCreativeWork
List movie times at B&B Theatres,SearchScreeningEvent
What will the weather be in Angle Cape Verde at midnight?,GetWeather
Please add a track to my playlist called this is Coti,AddToPlaylist
I give Song of Solomon a rating of one.,RateBook
The feel good indie rock playlist needs another song,AddToPlaylist
Give The Slap 0 stars,RateBook
what are the movietimes for films in the neighbourhood,SearchScreeningEvent
I need a table in Sacaton at a gluten free restaurant,BookRestaurant
Weather forecast for snowstorm on Feb. fourth in Virgin Islands,GetWeather
I would rate this album a zero and give it a best rating of 6,RateBook
Weather for Cougar Canyon Wilderness,GetWeather
Play some music from the thirties.,PlayMusic
Add this track to downtempo beats,AddToPlaylist
Rate 12 Great Classics of Science Fiction zero out of 6 points,RateBook
Tell me the weather forecast 1 hour from now in Big Thicket National Preserve,GetWeather
Tell me whether Bahrain will be humid in one hour and 2 minutes,GetWeather
rate this book The Book of Snobs 1 points,RateBook
Give me the schedule for Getting There: Sweet 16 and Licensed to Drive,SearchScreeningEvent
rate teh current series  a 2,RateBook
Can you put this track onto the playlist the selektor?,AddToPlaylist
will it be cold in Carnot OR,GetWeather
is it going to be foggy in Jewell Cemetery State Historic Site 7 weeks from now,GetWeather
Need to see if there will be fog,GetWeather
Play some fun-punk,PlayMusic
Where to buy book Charlie Countryman deve morire,SearchCreativeWork
find the nearest movie theatre with movies,SearchScreeningEvent
Add this track to the playlist kickass metal,AddToPlaylist
what is the forecast for january twenty-eighth in Kentmore Park,GetWeather
Search for the song called Journal of the American Statistical Association,SearchCreativeWork
Add histoires sans paroles to my Women of K-Pop list,AddToPlaylist
rate this book titled The Clue in the Old Album one out of 6 stars,RateBook
What film is playing at Landmark Theatres,SearchScreeningEvent
I give What We Talk About When We Talk About Love a two of 6,RateBook
Is it warm in Fernley?,GetWeather
Play Kisaki on Pandora,PlayMusic
Find the movie schedules for animated movies in the neighbourhood.,SearchScreeningEvent
Book a restaurant that serves agnolotti in Colorado City Idaho.,BookRestaurant
I'd like showtimes for The Story of Wish You Were Here.,SearchScreeningEvent
Where to buy painting Target Practice,SearchCreativeWork
Play a seventies soundtrack by steve walsh on Groove Shark,PlayMusic
"Can I book a restaurant that serves pastelaria in Takilma, Virgin Islands?",BookRestaurant
Will there be rainfall four weeks from now in Tehama Bahamas,GetWeather
Play some Antony Harding songs from the eighties,PlayMusic
add this track to latin jazz,AddToPlaylist
Book a popular tuscan restaurant for 7 people in West Richfield,BookRestaurant
Find The Black Girl in Search of God trailer,SearchCreativeWork
Let me know what animated movies are playing around here.,SearchScreeningEvent
Play music by Janet Paschal,PlayMusic
I need times for A Yiddish World Remembered at Dipson Theatres,SearchScreeningEvent
She me the weather in the current place for nov. the 9th,GetWeather
Can you add confessions to my playlist called ClÃ¡sica,AddToPlaylist
Rate In the Company of Cheerful Ladies a zero out of 6,RateBook
Book a tyrolean restaurant in Crocker Indiana now for 3 people.,BookRestaurant
Give The Whisperer a rating of 0.,RateBook
Rate Mouse Noses on Toast 5 points out of 6,RateBook
Play my Women of Rock playlist.,PlayMusic
"Is it windy in Inlet, Lebanon?",GetWeather
Find the schedule for Heart Beats.,SearchScreeningEvent
give this book titled Othappu zero points,RateBook
use Vimeo to play De Camino a Clase playlist,PlayMusic
What is the nearest movie house playing New York Melody,SearchScreeningEvent
Is it going to hail in Niger,GetWeather
I gave Chart Throb 4 of 6 stars,RateBook
Show The Monkey soundtrack,SearchCreativeWork
Add kylie minogue to my novedades viernes sudamÃ©rica playlist.,AddToPlaylist
Rate this novel 4 out of 6,RateBook
Can I hear the latest music from Bahar Kizil?,PlayMusic
A Day No Pigs Would Die deserves a best rating of 6 and a value of 4,RateBook
show creativity of the picture The Little Death,SearchCreativeWork
Is the weather going to be colder in GU in 11 years,GetWeather
"find Terminator 3: The Redemption, a picture",SearchCreativeWork
Play music from the playlist Get Your Mind Right,PlayMusic
The spring classical playlist needs Partners in Crime added to it.,AddToPlaylist
where can i watch Key to the City,SearchScreeningEvent
Please get me the Before Crisis: Final Fantasy VII television show.,SearchCreativeWork
add tune to my this is animal collective,AddToPlaylist
Add impossible is nothing to SPA Treatment,AddToPlaylist
Find a picture called Ready.,SearchCreativeWork
add john brown to my Dinnertime Acoustics,AddToPlaylist
book a spot for six at a restaurant that serves fish and chips,BookRestaurant
Add cordell mosson to my i love my neo soul list,AddToPlaylist
Play me a nineties sound track,PlayMusic
Play some Maynard James Keenan songs from Scenes From The Big Chair,PlayMusic
Will it hail in Rush Valley Denmark on 6/21/2035,GetWeather
show The Taste,SearchCreativeWork
Can you find the novel Stoneage Romeos,SearchCreativeWork
Tell me if the forecast will be temperate around Nationalpark Doi Suthep-Pui on 4/15/2034,GetWeather
What's the weather next week in Standard City,GetWeather
"Is it cold in Breckenridge, Colorado?",GetWeather
Book a restaurant in one minute for five people in Canal Fulton.,BookRestaurant
add jeanette to extreme metal workout,AddToPlaylist
find the trailer for Live at Hull,SearchCreativeWork
Find the creative work Brilliant! Tragic!,SearchCreativeWork
I need a reservation for 2 within walking distance of Hoyt St,BookRestaurant
"Book reservations at a restaurant in Niue for me, edna and glenda",BookRestaurant
Give this chronicle a 4 out of 6,RateBook
I need to find a restaurant for ten people at twelve am in Liechtenstein.,BookRestaurant
Give the current novel a 3 out of 6 rating,RateBook
Is it going to be hotter in D'Lo,GetWeather
rate Black Boy 4 out of 6,RateBook
I want to find parking next to a restaurant for 10,BookRestaurant
rate the book English Grammar In Use a five,RateBook
Find me the soundtrack A Honeymoon Adventure,SearchCreativeWork
Please book me a table at a food court faraway from Saint Kitts and Nevis.,BookRestaurant
Will it be snowy at the current position by March 3?,GetWeather
add Steve Jordan to inez's tgif,AddToPlaylist
Play NoctÃ¡mbulo pl,PlayMusic
"I need a reservation, looking for a place with pool at Midnight in a pub.",BookRestaurant
I need to book the Fashion Cafe for meal in Lavina,BookRestaurant
Play me a track by Steve Souza,PlayMusic
Find a photograph of Time Loves a Hero,SearchCreativeWork
I'd like to watch A Storm in the Stars at North American Cinemas,SearchScreeningEvent
Is it freezing in Kelso,GetWeather
Add a track to my dinner playlist,AddToPlaylist
put this track on operaciÃ³n bikini,AddToPlaylist
Will it be snowy in the current place?,GetWeather
"find 300: March to Glory, a song",SearchCreativeWork
I'm wondering when I can see Hurry Sundown.,SearchScreeningEvent
Please open Zvooq,PlayMusic
Is it freezing on Jun. the 21st in Apshawa South Africa,GetWeather
The Bone Season is worth at least three points,RateBook
Make me a reservation at a popular place that serves udupi at a restaurant,BookRestaurant
Rate this album 3 stars,RateBook
What time is Truth About Kerry playing at movie house,SearchScreeningEvent
Play a popular chant by Brian Epstein,PlayMusic
Play the top five Cemil Bey songs,PlayMusic
Where can I purchase a copy of the painting called Glimpses of World History?,SearchCreativeWork
Is The Mystical Adventures of Billy Owens playing at the closest movie house,SearchScreeningEvent
find a painting called The Other Bank,SearchCreativeWork
what is the movie schedule for the Cooper Foundation,SearchScreeningEvent
Use Deezer to play the last song from Lee Dorrian,PlayMusic
I want to add a tune to my spanish metalblood playlist,AddToPlaylist
Look for the Nightmare on Providence Street saga,SearchCreativeWork
Give Monthly Index of Medical Specialities a two out of 6 rating.,RateBook
Can you add something by Snow onto my Zen Focus playlist,AddToPlaylist
Will there be depression on Mar. the twenty-eighth in Saint Pierre and Miquelon,GetWeather
open Spotify and play a couple of celtic songs,PlayMusic
Give this essay 1 out of 6.,RateBook
Book a table for a party of 7 next year in ID.,BookRestaurant
"Will it be hot in the Cayman Islands on November 12th, 2035",GetWeather
Is The Butcher Boy playing anywhere at supper time?,SearchScreeningEvent
Add shake your rump to  my concentraciÃ³n indie rock playlist,AddToPlaylist
Rate this book 3 out of 6 points,RateBook
"therese, clara and I want to go to the Tennessee Ridge",BookRestaurant
Play me the newest fourties symphony,PlayMusic
find the television show called Tactics,SearchCreativeWork
Where is the creative work Seven Pillars of Wisdom?,SearchCreativeWork
Find a novel called Industry.,SearchCreativeWork
She me that movie schedule,SearchScreeningEvent
I'd like to eat in 1 minute at a neighboring neighborhood restaurant,BookRestaurant
I'm looking to watch Savage Grace at Showcase Cinemas at thirteen o'clock.,SearchScreeningEvent
book a spot for ten in MS,BookRestaurant
Rate A Tale of Love and Darkness 0 points,RateBook
give 3 out of 6 points to The Secrets of Love,RateBook
Is it warmer in Lothian Island Wildlife Sanctuary,GetWeather
Add Art Garfunkel to the Chill Tracks playlist.,AddToPlaylist
Can you tell me if it'll be freezing in Wrightstown in seven years ?,GetWeather
I want a table for me and my kids in Turkey at a neighboring restaurant,BookRestaurant
add dÃ©cadas to my list Neo da Matrix,AddToPlaylist
Where can I watch The Mark in a cinema,SearchScreeningEvent
Please look up Two More Years soundtrack.,SearchCreativeWork
I want to hear some twenties music off of Deezer,PlayMusic
Show me the movie times,SearchScreeningEvent
IS Anti-Semitism in the 21st Century: The Resurgence playing now,SearchScreeningEvent
I rate this essay 5 of 6 points,RateBook
What time is The Christmas Toy playing at Loews Cineplex,SearchScreeningEvent
I want a table for eight at GU,BookRestaurant
Book The Oriel in Allison for a party of four.,BookRestaurant
play Isham Jones,PlayMusic
Add child owlet to my Sleep Sounds playlist,AddToPlaylist
Rate The Further Adventures of The Joker four stars,RateBook
book a spot for 3 at supper time in IL,BookRestaurant
Add gregory douglass to my WHM list,AddToPlaylist
find movie times,SearchScreeningEvent
Rate the current essay three of 6 points,RateBook
is it going to be windy faraway from the Valley of Fire,GetWeather
Find a soundtrack called Meet The Vogues.,SearchCreativeWork
Book a reservation for 4 people at a restaurant within the same area as my step daughter's position,BookRestaurant
show creative photograph of Icewind Dale: Heart of Winter,SearchCreativeWork
Add the artist to the nuclear blast novelties playlist.,AddToPlaylist
Add shame on you to my masters of metal playlist,AddToPlaylist
Will it snowstorm in Lampi Island Marine National Park?,GetWeather
Give 4 out of 6 points to The Spirit Ring chronicle,RateBook
Can I get the movie times for films in the neighborhood?,SearchScreeningEvent
add tierney sutton to my Novedades Viernes SudamÃ©rica playlist,AddToPlaylist
What is the weather forecast for Manassa?,GetWeather
Play my Pandora app,PlayMusic
Find a game called A Very Special Christmas 7.,SearchCreativeWork
Rate Competitors 2 stars out of 6,RateBook
Show me Heavenly Sword,SearchCreativeWork
For my fantastic workout can you add sara bareilles?,AddToPlaylist
my step aunt and I want to go cheese fries at the tavern,BookRestaurant
add Sara Carter to my Nothing But A Party R&B,AddToPlaylist
Play Tooh by Eric Bazilian on Google Music.,PlayMusic
United States has warm weather on next Wed.,GetWeather
Book a fast food restaurant.,BookRestaurant
What will the weather be faraway from here 308 days from now,GetWeather
I want to book a restaurant for nine with wifi,BookRestaurant
What is the nearest movie theatre playing The Collaborators,SearchScreeningEvent
"book a spot for 8 at The Kitchin on october the 13th, 2039",BookRestaurant
I give this series a value of one and a best rating of 6,RateBook
Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,AddToPlaylist
Book a popular bar in Chowchilla,BookRestaurant
play some sixties music,PlayMusic
Give Drift: The Unmooring of American Military Power 0 out of 6 points.,RateBook
Will it be sunny in Spain on 3/26/2023?,GetWeather
Play blues on Vimeo,PlayMusic
rate this book three points out of 6,RateBook
play the last Niney The Observer song,PlayMusic
Rate the current novel 5 of 6 points,RateBook
I need a weather forecast for Laos at one am,GetWeather
find Partners in Action at Dickinson Theatres,SearchScreeningEvent
add song by ian mcdonald to an instrumental sunday,AddToPlaylist
Give me the weather forecast for the city of Archie,GetWeather
Play The View From The Afternoon by Malese Jow on Last Fm,PlayMusic
I'd like a new england added to Classical Moments in Movies.,AddToPlaylist
Can you put in person at carnegie hall on my winter playlist,AddToPlaylist
please put this artist into my Lo mejor de Radio 3 playlist,AddToPlaylist
The Postman is awful and only gets a 1 out of 6.,RateBook
Can I see Ellis Island Revisited in 1 minute,SearchScreeningEvent
I give The Vinyl Cafe Notebooks a 0 of 6,RateBook
What will the eather be here next year,GetWeather
how's the weather going to be at fourteen o'clock in Falkland Islands,GetWeather
I would rate this novel a 5 and a best rating of 6,RateBook
"21 weeks from now elinor, crystal turner and nita want to eat german food at a bar in distant California",BookRestaurant
Will there be snowfall in zero PM in Estonia,GetWeather
show weather forecast for Dovre-Nationalpark,GetWeather
find the closest movie theatre with films,SearchScreeningEvent
what is the forecast for hot temps at Bowman Bay Wildlife Sanctuary,GetWeather
I'd like to see the The Gathering Storm TV series,SearchCreativeWork
I'd like reservations for me and my grandkid at a top-rated restaurant that serves molise cuisine in PA.,BookRestaurant
Give this novel 2 stars,RateBook
in 1 second I need a restaurant in San Marino for 9,BookRestaurant
Add The Stars and Stripes Forever to the soulful disco playlist.,AddToPlaylist
Where can I see animated movies that's nearby?,SearchScreeningEvent
Book a reservation for 1 on march 17,BookRestaurant
"Is there a freezing forecast for Minto, Nicaragua?",GetWeather
book a spot for 9 in thirty three days  at Ringlestone Inn close to Grenada,BookRestaurant
Looking for the painting Last Flight To Abuja,SearchCreativeWork
I'd like to listen to opera on Youtube,PlayMusic
What will the weather be in nov. in Brookneal?,GetWeather
Show me the painting called The Descendants.,SearchCreativeWork
find Death Is Called Engelchen at Neighborhood Cinema Group,SearchScreeningEvent
this chronicle gets a three out of 6.,RateBook
Book a reservation for six people at a churrascaria restaurant in Cook Islands one minute from now,BookRestaurant
rate the book Dreams of the Raven 5 stars,RateBook
Is it warm in Albania at noon,GetWeather
I want to book a Minnesota bar,BookRestaurant
I need a list of places in the area  that I can see animated movies in six minutes,SearchScreeningEvent
Rate People of the Lakes 2 of 6,RateBook
What is the weather in twenty three minutes in NV,GetWeather
Please put David Van Tieghem onto my throwback party playlist.,AddToPlaylist
Tell me the weather forecast for Niue,GetWeather
When is Twentynine Palms playing at Plitt Theatres?,SearchScreeningEvent
Show me the photograph of Minutes to Midnight,SearchCreativeWork
Where is The Toxic Avenger II playing,SearchScreeningEvent
Add Manuelita la tortuga to my Nuestros 80 playlist,AddToPlaylist
What's the forecast for my current spot,GetWeather
Find me the video game For Your Love.,SearchCreativeWork
CAn I get the the showtimes for The Jade Faced Assassin cinema?,SearchScreeningEvent
What are the movie schedules for Santikos Theatres?,SearchScreeningEvent
Tell me the weather forecast here,GetWeather
Play the top-ten chant Doda songs from the twenties.,PlayMusic
Book a restaurant that serves pasta for 5 people.,BookRestaurant
book a restaurant in Montverde in Marshall Islands,BookRestaurant
I would like to hear a song by Tim Reynolds,PlayMusic
"What will the weather be in Montevallo on july ninth, 2018?",GetWeather
add Bedroom Jams to album,AddToPlaylist
is it going to be cold at 4 o'clock far from here?,GetWeather
find The Many Loves of Dobie Gillis,SearchCreativeWork
"Play a 1969 ballad by beth nielsen chapman, new first.",PlayMusic
Add even serpents shine to dorothea's indie hipster playlist,AddToPlaylist
add The Little House We Built onto mucho rap,AddToPlaylist
Play the album Jack Takes The Floor by Tom Lehrer on netflix,PlayMusic
book a spot for 1 at a bakery with crab cake not far from New Jersey,BookRestaurant
Add this track to the playlist Korean OSTs,AddToPlaylist
book a gastropub serves waffle for 8,BookRestaurant
give zero rating to The Deed of Paksenarrion,RateBook
add Ian Stuart Donaldson to canadian country,AddToPlaylist
Book a restaurant in Delhi Arkansas for three people.,BookRestaurant
Play Lukasz Gottwald album on Zvooq,PlayMusic
Wish to see the photograph with the name Live: Right Here,SearchCreativeWork
rate this textbook 3 out 6,RateBook
I need the forecast for Mamaroneck in six weeks,GetWeather
What is the forecast this evening for the Calipuy National Reservation,GetWeather
She me what movies are playing at 1 o'clock at the nearest movie theatre,SearchScreeningEvent
Give 4 points to The Person and the Common Good,RateBook
"I rate the chronicle, Son of the Tree with four of 6 points.",RateBook
Will it get hotter around elevenses in KS?,GetWeather
Find a table at a pizzeria in New Hampshire that has parking,BookRestaurant
What's the weather going to be like at my current spot at 7 am,GetWeather
I want to be Main Deli Steak House near Hendley.,BookRestaurant
Need the creative work called The Logic of Scientific Discovery,SearchCreativeWork
Play a fifties theme on lastfm,PlayMusic
Please play some music from the seventies movement,PlayMusic
Can you add an album to my Are & Be playlist,AddToPlaylist
I need to know the forecast for two am in Grand Lake Towne,GetWeather
Weather for Coaldale Arkansas,GetWeather
"Will there be a lot of cloud activity next summer in Nellieburg, Arkansas",GetWeather
I need to find the work Brotherly Love,SearchCreativeWork
add bert mccracken tune lo que suena new york playlist,AddToPlaylist
Add this tune to my Dinnertime Acoustics list,AddToPlaylist
Add Kd lang to my Deep Focus playlist,AddToPlaylist
Find the schedule for A Kiss Before Dying.,SearchScreeningEvent
find Cover Her Face,SearchCreativeWork
What movie theatre is playing Sherlock Holmes and Dr. Watson fifteen hours and one minute from now,SearchScreeningEvent
show me movie times at my local theater.,SearchScreeningEvent
Add some fujimoto yae to my Women of Rock list,AddToPlaylist
find a book called Outpost Firewall Pro,SearchCreativeWork
Need a table at a fast food restaurant for me and my kids in Brusly Landing,BookRestaurant
Play the theme music from 1963 by Yuki Koyanagi,PlayMusic
Rate this album 0 points out of 6,RateBook
find The Moldy Peaches,SearchCreativeWork
What's the weather in Meherrin,GetWeather
Has the TV series Puppet Master: Axis of Evil been cancelled?,SearchCreativeWork
What's the weather like in Calpella,GetWeather
Please look up The Immortals television show.,SearchCreativeWork
I want to hear them from the artist Murcof,PlayMusic
Rate The Documents in the Case series two of 6,RateBook
I think that this novel should get 2 points and a rating of 6,RateBook
Find time for Enkitta Mothathe at Pacific Theatres,SearchScreeningEvent
Fine a movie called Right Here Right Now.,SearchCreativeWork
