text,gold
"The Democrats gained 30 seats in the 2006 elections, regaining control and electing Nancy Pelosi as the first female Speaker. The relation between 2006 elections and nancy pelosi.",59
"The series is based around the life of Julius Caesar, from childhood ("" The Gates of Rome "") to his eventual betrayal and death ("" The Gods of War ""). The relation between the gates of rome and julius caesar.",3
"Wally Masur (; born 13 May 1963) is a tennis coach, television commentator, and former professional tennis player from Sydney, Australia. The relation between wally masur and sydney, australia.",53
"On 26 June 2001, the European Union had adopted the Framework Decision on money laundering, the identification, tracing, freezing, seizing and confiscation of instrumentalities and the proceeds from crime. The relation between framework decision and european union.",1
"He competed at the next four Olympics, winning bronze medals in the team events at the 1968 Mexico City and 1976 Montreal Games, alongside his son Wayne. The relation between wayne and 1976 montreal.",44
"A manga adaptation by Takeshi Kojima began serialization in Shogakukan's "" shōnen "" manga magazine "" Shōnen Sunday Super "" from February 25, 2014. The relation between shōnen sunday super and shogakukan.",50
"From 1986 Toronto - based Vortex Comics began publishing "" Yummy Fur "". The relation between vortex comics and toronto.",18
"His desire to play the bass guitar came not only from his father but also from the music of Chris Squire from "" Yes "" and Geddy Lee from "" Rush "". The relation between geddy lee and bass guitar.",21
"The Centerville Historic District, Joseph Dorsey House, Harrison House and Welsh - Emery House are listed on the National Register of Historic Places. The relation between centerville historic district and national register of historic places.",19
"After the 2007 election, six parties formed a governing coalition, electing Samak Sundaravej of the largest party, People's Power Party (PPP), the Prime Minister. The relation between 2007 election and samak sundaravej.",59
"He was the writer of the Carola song Fångad av en stormvind, which won the Eurovision Song Contest in 1991. The relation between eurovision song contest and carola.",43
"Like her brothers Joakim and Niels, she became a painter. The relation between niels and joakim.",56
"At the state level, Great Bend Township is located in Senate District 22, represented by Republican Doug Magnus, and in House District 22B, represented by Republican Rod Hamilton. The relation between doug magnus and republican.",30
"The French song "" Le Dernier qui a parlé..."", performed by Amina, finished second with the smallest - ever losing margin. The relation between le dernier qui a parlé... and french.",22
"The facility came under United States Army Air Forces control on 1 June 1947, and United States Air Force (USAF) respectively on 18 September 1947 until now. The relation between usaf and united states air force.",16
"Dmytro Ivanisenya (; born 11 January 1994 in Kryvyi Rih, Dnipropetrovsk Oblast, Ukraine) is a Ukrainian football midfielder who plays for Dinamo Tbilisi. The relation between kryvyi rih and dnipropetrovsk oblast.",25
"Germany is a country in west - central Europe, that stretches from the Alps, across the North European Plain to the North Sea and the Baltic Sea. The relation between central europe and germany.",5
"The Loyalty Building, formerly known as the Buyers Building and the Guardian Building, is a building located in downtown Portland, Oregon listed on the National Register of Historic Places. The relation between guardian building and national register of historic places.",19
"In 2010, her sister Emma Lincoln - Smith represented Australia at the 2010 Winter Olympics in skeleton. The relation between emma lincoln-smith and 2010 winter olympics.",44
"It was later renamed as the Centre for Integrative Care on the Gartnavel Hospital campus, and is part of NHS Greater Glasgow and Clyde. The relation between nhs greater glasgow and clyde and gartnavel hospital.",58
The Bicentennial Man and Other Stories is a science fiction anthology written and edited by Isaac Asimov (). The relation between bicentennial man and isaac asimov.,0
His brothers were Ove and Henrik Bjelke. The relation between ove and henrik bjelke.,56
"The name "" Thunderjet "" was chosen to continue the Republic Aviation tradition started with the P-47 Thunderbolt while emphasizing the new method of propulsion. The relation between thunderjet and republic aviation.",29
He was called up for Croatia for the 2017 China Cup. The relation between 2017 china cup and croatia.,45
"A similar form is available in Sri Lanka as well, which is called "" kokis "". The relation between kokis and sri lanka.",8
"Anggun's sixth French - language studio album, "" Toujours un ailleurs "", was released in November 2015 by TF1 Musique under Universal Music Group. The relation between toujours un ailleurs and anggun.",46
"Tiruvannamalai District (also known as Thiruvannaamalai) is one of the 32 districts in the state of Tamil Nadu, in South India. The relation between tamil nadu and tiruvannamalai district.",5
"All songs written and produced by Kokia, except for "" Ave Maria "" (Vladimir Vavilov) and "" What a Wonderful World "" (Bob Thiele, George David Weiss). The relation between vladimir vavilov and ave maria.",36
"John the Baptist is a sculpture by the Baroque artist Alonzo Cano, housed in the National Sculpture Museum, Valladolid. The relation between alonzo cano and baroque.",34
"The .31 caliber carried over into Samuel Colt's second venture in the arms trade in the form of the "" Baby Dragoon ""- a small revolver developed in 1847–48. The relation between dragoon and second venture in the arms trade.",29
"The Canadian premiere was at the Fantasia International Film Festival (Montreal, Quebec) where it won the Audience Choice Award (Gold) for best Canadian / Quebec feature film. The relation between fantasia international film festival and montreal.",27
General William Lovelace Walton (1788 – 11 January 1865) was a British Army officer who served as colonel of the 5th (Northumberland Fusiliers) Regiment of Foot. The relation between 5th (northumberland fusiliers) regiment of foot and british army.,31
"Suzanne Baker was the first Australian woman to win an Oscar, which was given to her in 1977 for Best Animated Short for "" Leisure "". The relation between suzanne baker and best animated short.",35
"In 1971, he starred as Kisa Vorobyaninov, next to Archil Gomiashvili's Ostap Bender in Leonid Gaiday's highly popular adaptation of Ilf and Petrov's "" The Twelve Chairs "". The relation between ostap bender and archil gomiashvili.",46
""" My Life "" was used as the theme song for the ABC television series "" Bosom Buddies "" (1980–82), albeit in a re - recorded version with a different vocalist. The relation between bosom buddies and abc.",41
""" Harvest Moon: Friends of Mineral Town "" is the first Game Boy Advance game of the "" Harvest Moon "" series, and is a remade version of "" "". The relation between harvest moon: friends of mineral town and game boy advance.",48
"The Peter Herdic House, Hart Building, Millionaire's Row Historic District, City Hall, Williamsport Armory, and Old City Hall are listed on the National Register of Historic Places. The relation between williamsport armory and national register of historic places.",19
"stood for "" RE - Dedication "", not his affiliation with the notorious Los Angeles, California street gang, the Bloods, as previously thought. The relation between bloods and los angeles, california.",28
"On January 17, 2012, Jimmy Wales affirmed the results of the community's decision and that the Wikimedia Foundation, which hosts the English Wikipedia website, would support the community's decision. The relation between english wikipedia and wikimedia foundation.",42
Case struck out on his own with the self - titled album Peter Case released in 1986 on Geffen Records. The relation between peter case and geffen records.,51
"In the 65th minute, Messi increased the Argentine lead scoring from the edge of the penalty area before Vedad Ibišević scored Bosnia's first ever World Cup goal for a final result of 1–2. The relation between vedad ibišević and world cup.",44
"Johnswood, his Little Rock home, is listed on the National Register of Historic Places. The relation between johnswood and national register of historic places.",19
"The highest mountains in the Commonwealth are located in the Allegheny Mountains in western Pennsylvania, where Mount Davis stands at. The relation between mount davis and allegheny mountains.",32
"Claremont Airport, also known as Cecil County Airport, is an airport located south of Elkton, Maryland. The relation between cecil county airport and elkton, maryland.",47
"Abraham DeSomer (December 29, 1884 – August 31, 1974) was an enlisted man and later an officer in the United States Navy. The relation between abraham desomer and united states navy.",31
"The former Venstre leader and former Prime Minister Knud Kristensen had broken away from Venstre to form his own party, "" De Uafhængige "". The relation between knud kristensen and venstre.",30
"This has caused the development of new digital typesetting techniques such as OpenType, and the incorporation of ligature support into the text display systems of macOS, Windows and applications like Microsoft Office. The relation between microsoft office and macos.",39
"Pauline married William, Duke of Nassau, eldest son of Frederick William, Prince of Nassau - Weilburg and his wife Burgravine Louise Isabelle of Kirchberg, on 23 April 1829 in Stuttgart. The relation between william, duke of nassau and frederick william, prince of nassau-weilburg.",12
Salcombe Lifeboat Station was established by the Royal National Lifeboat Institution in 1869. The relation between salcombe lifeboat station and royal national lifeboat institution.,42
"It was the third cover of a Prince Buster song to be released by the group, following "" Madness "" and "" One Step Beyond "". The relation between one step beyond and prince buster.",4
"At the 2016 FIFA Club World Cup, Kim scored once against America and once against Mamelodi FC. The relation between 2016 fifa club world cup and america.",45
"It was designed by Horace Trumbauer, who had earlier designed the nearby Edward Julius Berwind property, The Elms; the gardens were created by Jacques Gréber. The relation between the elms and horace trumbauer.",2
Arrow Dynamics debuted the feature on Drachen Fire at Busch Gardens Williamsburg in 1992. The relation between drachen fire and arrow dynamics.,29
"The Color Turning is an American indie rock band from Los Angeles, California, signed to Scott Weiland's Softdrive Records. The relation between scott weiland and los angeles, california.",63
"Gwatkin married Theophila Palmer, daughter of John Palmer of Great Torrington and Mary Palmer (1716–1794), née Reynolds, sister of Sir Joshua Reynolds. The relation between mary palmer and sir joshua reynolds.",56
"In 2010, Nerm acted as consultant, remixer and supervisor on the music for "" Everywhere and Nowhere "" from Kidulthood director Menhaj Huda. The relation between kidulthood and menhaj huda.",10
"Geographically, it corresponds to present day southern Belarus and northern Ukraine, in the area of the confluence of the Dnieper and the Pripyat, north of Kiev. The relation between dnieper and pripyat.",61
The National Socialist Party considered Hoetger's Expressionist work degenerate but in 1937 it nevertheless listed Böttcherstraße for cultural heritage protection as an example of degenerate art. The relation between hoetger and expressionist.,34
"Todd Haynes – "" Safe "" 
 3. The relation between safe and todd haynes.",10
"He was born in Cambridge, New Brunswick, the son of Charles Harrison, who served in the province's Legislative Council. The relation between legislative council and new brunswick.",1
"He is credited as executive producer (for US post - production) on Timur Bekmambetov's groundbreaking 2005 film "" Night Watch "". The relation between night watch and timur bekmambetov.",10
"In the area of marshland around Blakeney Point, owned by the National Trust, up to a hundred species of birds can be found throughout the year. The relation between blakeney point and national trust.",42
"He left Weather Report (replaced by Dom Um Romão and Muruga Booker for their "" Sweetnighter "" album) to join fellow Davis alumnus Chick Corea's new band Return to Forever. The relation between sweetnighter and weather report.",46
"Antal Bolvári (born May 6, 1932) is a Hungarian water polo player who competed in the 1952 Summer Olympics and in the 1956 Summer Olympics. The relation between antal bolvári and 1956 summer olympics.",44
"The duo repeated as World champions in 1971, 1972, 1973, and 1974. The relation between 1971 and 1972.",14
They then gave evidence that led Attorney General Yitzhak Zamir to launch a criminal probe against the senior Shin Bet officials accused of covering up the killings. The relation between yitzhak zamir and attorney general.,49
""" Secrets of Rætikon "" was released on April 17, 2014 for Windows, OS X, and Linux platforms. The relation between secrets of rætikon and windows.",48
"His song, "" Watch the Wind Blow By, "" was recorded by the country musician Tim McGraw, hitting No. The relation between watch the wind blow by and tim mcgraw.",46
"The college was renamed Kennebec Valley Technical College in 1989 and Kennebec Valley Community College in 2003, when it joined the Maine Community College System. The relation between maine community college system and kennebec valley community college.",58
"Along with Sukhothai Historical Park and Si Satchanalai historical park, it is a part of the UNESCO World Heritage Site Historic Town of Sukhothai and Associated Historic Towns. The relation between historic town of sukhothai and associated historic towns and sukhothai historical park.",16
"Leaving the club in 2000, he signed with SD Compostela in the second division, appearing in 14 league matches in his first season, which ended in relegation. The relation between his first season and second division.",57
"In 2008 Legislative Council elections, he was placed the fourth behind Tsang Yok - sing, Choy So - yuk and Christopher Chung and did not get elected. The relation between 2008 legislative council elections and tsang yok-sing.",59
The Coșuștea River or Coșuștea Mare River is a right tributary of the river Motru in Romania. The relation between motru and coșuștea river.,61
""" Ooh La La "" is a 1973 song by the band Faces, written by Ronnie Lane and Ronnie Wood. The relation between ooh la la and faces.",46
"It is part of Toyota Motor Engineering & Manufacturing North America (TEMA), owned by Toyota Motor Corporation of Japan. The relation between toyota motor corporation and toyota motor engineering & manufacturing north america.",58
"The painting depicts the miracle of Jesus calming the storm on the Sea of Galilee, as depicted in the fourth chapter of the Gospel of Mark in the New Testament of the Christian Bible. The relation between calming the storm and miracle of jesus.",20
"Las Mercedes Airport is an airstrip serving San Javier, a town in the Maule Region of Chile. The relation between las mercedes airport and san javier.",47
"Philippe VI made Jean, his eldest son and heir to his throne, the Duke of Normandy. The relation between jean and philippe vi.",12
The station is on the South Saskatchewan River and draws water from the Gardiner Dam and is named after a nearby tributary to the South Saskatchewan River. The relation between gardiner dam and south saskatchewan river.,26
""" "", gekiga artwork by Saitō Takao, arranged by Kubota Sentarō, published on "" Comic Ran "" by LEED Publishing CO.,Ltd. The relation between saitō takao and gekiga.",15
"For this, Zwigoff and co - writer Daniel Clowes were nominated for an Academy Award for Best Adapted Screenplay and won the Independent Spirit Award. The relation between daniel clowes and academy award for best adapted screenplay.",35
"The song "" Gene Simmons is My Daddy "" was written by Becki Newton (who portrays Amanda) and Jeff Beal, the composer of "" Ugly Betty "". The relation between ugly betty and jeff beal.",4
Goodnight Mister Tom is a 1998 film adaptation by Carlton Television of the book of the same name by Michelle Magorian. The relation between michelle magorian and book of the same name.,36
"A four - day state of emergency (the first in Mongolia's history) was declared at by the president, effective 11:30 pm on 1 July. The relation between president and mongolia.",6
"SpaceX calls the barge an autonomous spaceport drone ship (ASDS), and this particular mission's ASDS was named "" Of Course I Still Love You "". The relation between autonomous spaceport drone ship and spacex.",40
"The tribe is situated at Kitselas, British Columbia, at the upper end of Kitselas Canyon, which is on the Skeena River. The relation between kitselas canyon and kitselas, british columbia.",27
"He was too late to be in optimal condition for the Tour de France, where he could not match up to Chris Froome and finished in fourth place. The relation between chris froome and tour de france.",44
"Ivan Sergeyevich Noskov (Russian: "" Иван Сергеевич Носков ""; born 16 July 1988 in Novopetropavlovskoe, Dalmatovsky District, Kurgan Oblast) is a Russian race walker. The relation between kurgan oblast and dalmatovsky district.",5
"Sprinkling Tarn is a body of water at the foot of Great End, in the Southern Fells in Lake District, 3   km from Seathwaite, Cumbria, England. The relation between great end and lake district.",32
"He won a gold medal in the four - man event with teammates Ingo Appelt, Gerhard Haidacher and Thomas Schroll at the 1992 Winter Olympics in Albertville. The relation between thomas schroll and 1992 winter olympics.",44
"Spychowski Piec is a settlement in the administrative district of Gmina Świętajno, within Szczytno County, Warmian - Masurian Voivodeship, in northern Poland. The relation between szczytno county and gmina świętajno.",5
"Its importance to contemporary mathematics as a whole may be seen from the 2008 Abel Prize, awarded to John Griggs Thompson and Jacques Tits for their contributions to group theory. The relation between jacques tits and group theory.",13
"Vågåmo is the administrative centre of Vågå municipality, in Oppland county. The relation between oppland and vågå.",5
"Female variants of the name include "" Christine "", "" Christina "", "" Christiane "", "" Cristiane "", "" Kristen "", "" Kristin "", and "" Kirsten "". The relation between christina and christine.",54
"The Journey of Jared Price is a gay - themed coming - of - age 2000 film written, produced and directed by Academy Award winner Dustin Lance Black. The relation between dustin lance black and academy award winner.",35
"The locality is on the foot of the highest mountain in Cape Verde, Pico do Fogo. The relation between pico do fogo and cape verde.",6
"On 4 August, he was loaned to fellow top tier club Sporting de Gijón in a season - long deal. The relation between season and sporting de gijón.",45
Lin Jiang is an Australian French Horn player. The relation between lin jiang and french horn.,21
"Meliorism has also been used by Arthur Caplan to describe positions in bioethics that are in favor of ameliorating conditions which cause suffering, even if the conditions have long existed (e.g. The relation between arthur caplan and bioethics.",13
"Designed by architect Meeli Truu from Nord Projekt AS, Swissôtel Tallinn, at a height of 117 metres (384   ft) is one of Baltic ’s tallest hotels. The relation between swissôtel tallinn and meeli truu.",2
"On February 21, 2017, "" TrickStyle "", the classic Dreamcast title, was released on the Steam store along with the much loved soundtrack as free DLC. The relation between trickstyle and dreamcast.",48
Loyalties is a 1922 play by the British writer John Galsworthy. The relation between loyalties and john galsworthy.,55
"At the 2019 European Games in Minsk, eight events of archery will be contested, all in the target archery format. The relation between 2019 european games and minsk.",27
"The son of Alfonso and Lucrezia Borgia, Ercole d'Este II (1508–1559), married Renée of France, daughter of Louis XII of France. The relation between renée of france and louis xii of france.",12
"L'Avventura is the debut album by Dean & Britta, released in 2003 and originally credited to "" Britta Phillips & Dean Wareham . "" The relation between dean & britta and dean wareham.",16
"Gillman Barracks housed the 1st Battalion, Middlesex Regiment a line infantry regiment of the British Army, and the 2nd Battalion, Loyal Regiment of the British Army. The relation between loyal regiment and british army.",31
"Under the leadership of "" Generalleutnant "" Josef Kammhuber, the "" Luftwaffe "" night fighter force expanded and adapted to the threat. The relation between josef kammhuber and luftwaffe.",31
Mount Massive in the Sawatch Range is the second - highest peak of the Rocky Mountains. The relation between mount massive and sawatch range.,32
"Genera within Triticeae contain diploid, allotetraploid and/or allohexaploid genomes, the capacity to form allopolyploid genomes varies within the tribe. The relation between triticeae and tribe.",60
"He also made the gates for Sir William Tite's Royal Exchange, the gates and railings round Buckingham Palace and at the British Museum. The relation between royal exchange and sir william tite.",2
"He went to work in 1962 for Editora Abril in 1962, where he was made editor - in - chief of the magazine Quatro Rodas where he gained attention and notoriety. The relation between quatro rodas and editora abril.",50
"Joseph Sharp's great - grandchildren include Guy Morrison Bryan, Stephen Samuel Perry, William Joel Bryan, and Moses Austin Bryan. The relation between william joel bryan and guy morrison bryan.",56
"Kdenlive packages are freely available for Linux, FreeBSD, and Microsoft Windows, and the source code is available under the terms of GNU General Public License version 2 or any later version. The relation between kdenlive and freebsd.",39
199–200 No less than six IAF formations were therefore assigned to attack the base: four Dassault Ouragan formations from 113 Squadron at Hatzor and two 109 Squadron Dassault Mystere formations from Ramat David. The relation between 109 squadron and ramat david.,18
It is the first full day of the astrological sign of Aries and thus marks the beginning of the tropical Zodiac. The relation between astrological sign and aries.,16
"The 2008 entry was Eglė Jurgaitytė with "" Laiminga diena "", which ended third for Lithuania at the 2008 Contest in Limassol. The relation between 2008 contest and eglė jurgaitytė.",43
"KRDX broadcasts on the frequency of 98.5   MHz and is licensed to broadcast from Vail, Arizona (a southeastern suburb of Tucson). The relation between krdx and vail, arizona.",24
"He is a two - time European Champion with the Danish national team, after winning both the 2008 and 2012 championships in Norway and Serbia. The relation between 2012 and danish national team.",62
"His second film that year was "" Teen Wolf Too "", a sequel of "" Teen Wolf "", which was co - written by Weisman and Tim Kring. The relation between teen wolf too and tim kring.",55
"The Juruá - Purus moist forests ecoregion is in the state of Amazonas in northwest Brazil to the south of the Solimões, or upper Amazon River. The relation between amazon river and purus.",61
"Later the same year, she was again hired by Fairbanks to play the substantial part of Milady de Winter in "" The Three Musketeers "". The relation between the three musketeers and milady de winter.",3
"On January 31, 2008, Apple released the MacBook Air, a thin laptop with an optional 64   GB SSD. The relation between macbook air and apple.",29
""" Elly Maersk "" was built by the Odense Steel Shipyard in yard 208 and was completed on 23 September 2007. The relation between elly maersk and odense steel shipyard.",29
Moolavar or Mulavar is a Sanskrit word referring to the main deity in a Hindu Temple. The relation between mulavar and sanskrit.,22
"This wave of Estonian and Russian politicians also included Konstantin Päts, the future President of Estonia, Jaan Teemant, and Otto Strandman, the future Prime Minister of Estonia. The relation between konstantin päts and estonian.",7
"The style of Casa Vicens is a reflection of Neo - Mudéjar architecture, one of the popular styles that can be seen throughout Gaudí's architecture, including oriental and neoclassical as well. The relation between casa vicens and gaudí.",2
Swedish nationals living abroad are automatically entitled to vote in Riksdag elections and European Parliamentary elections (for those living in another EU Member State) up to ten years after leaving Sweden. The relation between sweden and eu member state.,20
"Screenwriter Jo Eisinger wrote the delirious 1946 "" Gilda, "" "" noir's "" most romantically perverse epic, but here she dissects the murderous female from a 50s perspective. The relation between gilda and jo eisinger.",55
"ChatZilla is included with SeaMonkey 
 in addition to being available for download to other Mozilla - based browsers such as Firefox as an extension. The relation between chatzilla and firefox.",48
"Carina Ohlsson (born 1957), is a Swedish social democratic politician who has been a member of the Riksdag since 1998. The relation between social democratic and swedish.",6
"In a bit of stunt casting, he hired Luciana Paluzzi, who had played Bond villain Fiona Volpe in "" Thunderball "", as Trixie in this film. The relation between fiona volpe and luciana paluzzi.",46
"In 1944 Walter Baade confirmed dwarf ellipticals NGC 147 and NGC 185 as members of the Local Group by resolving them into individual stars, thanks to their relatively little distance. The relation between local group and ngc 185.",16
"Joshua Then and Now is a semi - autobiographical novel written by Mordecai Richler, first published in 1980 by McClelland and Stewart. The relation between joshua then and now and mordecai richler.",0
""" Who was Who 1897–2007 "", London, A & C Black, 2007,   After World War II service with the Coldstream Guards he was ordained in 1948. The relation between a & c black and london.",18
Otto Sydow (1 February 1896 – 24 June 1970) was a highly decorated Generalmajor in the Luftwaffe during World War II. The relation between otto sydow and luftwaffe.,31
"He received Oscar nominations for his work on "" Witness "", "" Rain Man "", and "" Cold Mountain "", and won for "" The English Patient "". The relation between witness and oscar.",35
"Services to the island run from San Juan's Luis Muñoz Marín International Airport, Ceiba Airport or Isla Grande Airport (20- to 30-minute flight). The relation between isla grande airport and san juan.",47
The Ili River drains the basin between the Tian Shan and the Borohoro Mountains. The relation between borohoro mountains and tian shan.,32
"It was later gathered together with "" Conan the Defender "" and "" Conan the Unconquered "" into the hardcover omnibus collection "" The Conan Chronicles "" (Tor Books, July 1995). The relation between conan the defender and tor books.",50
"They were cup runners - up again in 2014, this time losing on penalties to FC Barcelona, having finished second behind the same club in the league. The relation between the league and fc barcelona.",62
"Within the Liberal Democrats (which supports Remain): the Liberal Leave campaign is headed by former Hereford MP, Paul Keetch. The relation between paul keetch and liberal democrats.",30
"The Rote Wand ("" Red Wall "") is a mountain in the Lechquellen Mountains range of Vorarlberg, in western Austria. The relation between red wall and lechquellen mountains.",32
"The background vocals conclude the song by repeating many "" A - mérican "", after a tune played on saxophone by Supertramp saxophonist John Helliwell. The relation between john helliwell and saxophone.",21
"She also starred in two films by Ken Russell: "" The Strange Affliction of Anton Bruckner "" (1990), and "" Prisoner of Honor "" (1991). The relation between prisoner of honor and ken russell.",10
"Through 2016, there have been five; the next were Raymond Floyd in 1976 and Jordan Spieth in 2015. The relation between 2015 and jordan spieth.",62
"The 2013–14 Rubin season is the 10th successive season that the club will play in the Russian Premier League, the highest tier of association football in Russia. The relation between russian premier league and rubin.",45
"Cubana de Aviación Flight 1216 was a McDonnell Douglas DC-10 that overran the runway at La Aurora International Airport, Guatemala City, on 21 December 1999. The relation between la aurora international airport and guatemala city.",47
"Mankessim is a town in the Central Region of Ghana, West Africa. The relation between central region and ghana.",6
I Know Why the Caged Bird Sings is a 1969 autobiography about the early years of American writer and poet Maya Angelou. The relation between i know why the caged bird sings and autobiography.,15
"On 7 August, ISIL took the Brigade 93 base in Raqqa using weapons captured from their offensive in Iraq. The relation between captured and isil.",43
Proper accessories to wear with the frock coat included a non - collapsible top hat and a boutonnière in the lapel. The relation between boutonnière and lapel.,27
"Raymond had previously finished second in the Belgian final in 1961, and would later represent the country in a duet with Lily Castel in 1971. The relation between 1971 and lily castel.",43
"As a result of the favorable for him outcomes at the War of the Spanish Succession, Charles XII was able to enter the Holy Roman Empire and occupied Saxony. The relation between war of the spanish succession and holy roman empire.",43
""" Stream of Life "" is a Bengali poem from "" Gitanjali "" written by Indian Nobel Laureate Rabindranath Tagore. The relation between gitanjali and bengali.",22
"The song "" In Loving Memory "" was played in the fifth season episode of "" One Tree Hill "" entitled "" What Do You Go Home To? "". The relation between ""one tree hill"" and fifth season.",16
"The Bayfield Fish Hatchery, which is listed on the National Register of Historic Places, is located in Salmo. The relation between bayfield fish hatchery and national register of historic places.",19
"In El Capitan and later releases, it is part of System Integrity Protection. The relation between system integrity protection and el capitan.",39
"Islay Airport (also known as Glenegedale Airport) is located north northwest of Port Ellen on the island of Islay in Argyll and Bute, off the west coast of Scotland. The relation between glenegedale airport and islay.",26
"King Conquer's debut full - length album, "" America's Most Haunted "" was released on November 23, 2010 after their signing to Mediaskare Records. The relation between king conquer and mediaskare records.",51
"Across the street, at 41 Cooper Square, is the school's newest building, the New Academic Building, designed by Thom Mayne of Morphosis. The relation between 41 cooper square and morphosis.",2
"During the subsequent Wars of the Roses, Edmund's son Henry Tudor became King Henry VII of England, the founder of the House of Tudor. The relation between henry vii of england and edmund.",12
At the time of the 1999 election Othman was serving as a parliamentary secretary to Prime Minister Mahathir Mohamad. The relation between 1999 election and mahathir mohamad.,59
"The 2011 Madrilenian regional election was held on Sunday, 22 May 2011, to elect the 9th Assembly of the Community of Madrid. The relation between assembly and community of madrid.",1
"Upon its completion, it was one of two major airfields in the Hanoi area, the other being the (now - disused) Bach Mai Airfield. The relation between bach mai airfield and hanoi.",47
"Knoxville Mayor Madeline Rogero was speculated to consider running, but denied any interest in running for Congress in 2018. The relation between knoxville and madeline rogero.",17
Consociationalism was discussed in academic terms by the political scientist Arend Lijphart. The relation between arend lijphart and political scientist.,13
"He has also played on German chart - topper albums of Die Fantastischen Vier and Fettes Brot 
 and has collaborated with UK artists Lemn Sissay, (Dr.) Robert Howard and Martin Glover. The relation between fettes brot and german.",8
"WSHR (91.9 FM, "" 91.9 The Arrow "") is a radio station licensed to Lake Ronkonkoma, New York and serves the Long Island area. The relation between wshr and lake ronkonkoma, new york.",24
"SuperCollider runs under macOS, Linux, Windows and FreeBSD. The relation between supercollider and freebsd.",39
"It replaced "" Dear My Friends "" and it broadcast on the cable network tvN on Fridays and Saturdays at 20:30 (KST) for 16 episodes from July 8 to August 27, 2016. The relation between dear my friends and tvn.",41
""" The Hurt Locker "" was released in the United States on June 26, 2009, with a limited release at four theaters in Los Angeles and New York City. The relation between the hurt locker and united states.",8
"It filmed in New Orleans and is a remake of the 1986 film "" Heat, "" based on the novel of the same name by William Goldman. The relation between heat and william goldman.",0
"Retrieved 7 January 2009 . on the first floor above the first Ann Summers sex shop in Soho, London. The relation between ann summers and london.",28
"The first episode of the Blackadder II series ends with Blackadder's servant, Baldrick, acting as bridesmaid, and Lord Flashheart swapping clothes and running off with Blackadder's bride. The relation between blackadder ii and baldrick.",3
"Enslaved released the album "" Vertebrae "" in September 2008, their tenth studio album and their first on Nuclear Blast. The relation between vertebrae and nuclear blast.",51
Since Spring 2000 Martin Ebbertz has lived with his wife and two children in Boppard on the Rhine River. The relation between martin ebbertz and boppard.,63
Scripps Mercy Hospital and the UC San Diego Medical Center are located here. The relation between scripps mercy hospital and san diego.,18
"Beginning with "" Cameo Kirby "" (1923) he was credited as "" John Ford "". The relation between cameo kirby and john ford.",10
"In preparation for the Camp David summit, two nearby parks — Cunningham Falls State Park and Catoctin Mountain Park — were closed by the Secret Service. The relation between catoctin mountain park and camp david.",16
Devastation Trail is located off Chain of Craters Road in Hawaiʻi Volcanoes National Park on the island of Hawaiʻi (also called the Big Island). The relation between chain of craters road and big island.,26
"Finally, on 6 August, a caretaker government led by Georgi Bliznashki was sworn into office and the Oresharski government was officially dissolved. The relation between caretaker government and georgi bliznashki.",17
"From 1929 on, he studied in Bonn by Professor Erich Rothacker psychology and by professor Ernst Robert Curtius Romance studies. The relation between ernst robert curtius and bonn.",63
