text,gold
"the song that goes, ""starships were meant to fly"", play it",2
what pets do you own,4
i wish to know the next holiday,6
what is the updated points that i earned with synovus card,5
what is the balance on my vacation days,6
is my tire pressure high,1
find the closest cvs near galleria mall,1
how is my vacation looking,6
i would like to change the name on my capital one account,7
how much of my pto is gone,6
what's your name,4
"sorry, i didn't catch that could you say it again",3
how often should i get my tires changed,1
it is false,3
is milk on my shopping list,2
i want to change to a new allstate insurance plan,6
i need to lock my account right now!,7
is milk one of the things i need to buy,2
who do i contact to report fraud on my visa,7
how much do i take home yearly,6
i need a reminder to give the dog his medicine at ten tonight,2
can i increase the credit limit on my mastercard,5
thank you for that reply,4
i need interesting baseball trivia from the nineteen eighties,4
take the doctor appointment off my calendar please,2
should i schedule a car maintenance,1
is my order on its way or what's going on,2
inform my bank i'm seeing italy,0
can you phrase that question again,3
please review my recent visa card transaction,7
what kind of things can you help with,4
would you please switch to the male voice,3
is there a travel alert in spain,0
what are the nutrition facts for greek yogurt,9
tell me when i got my car checked last,1
can you please let me know the status of my capital one application,5
which countries have travel alerts,0
name unusual facts about the circus,4
what instructions do i need to bake a cake from scratch,9
what's my current bank account total,7
i need an alarm,8
can i increase the credit limit on my visa card,5
i need to go downtown with 2 people; can you get me an uber,1
can you let me know what company were you designed by,4
thanks a million,4
which type of gas does this car take,1
how do i do an oil change,1
what is some trivia about the weather,4
a table for two needs to be reserved for 7:00pm at olive garden using the name michael,9
would you describe yourself as a cat or dog person,4
what kind of indian would you recommend,9
help me rollover my 401k,6
do i need a visa if i'm going to san jose,0
is flight dl123 going to arrive on time,0
erase meeting with jeff from my calendar,2
"um, i'm not quite sure",3
don't call me bill anymore - call me bob,3
what pets do you have,4
hey there,4
how many millimeters are in 21 centimeters,8
"if i travel abroad, do i need vaccinations",0
would it be okay to change your name to daphne,3
please throw this song onto my cleaning playlist,2
look up recipe time for this,9
would you call yourself a human or a computer,4
could you track an order for me,2
what is my car's mpg,1
is my oil change coming up soon,1
can you assist me in moving money from one account to another,7
i'd like to get soda while i'm out; add it to my shopping list,2
i'd like to pay $4735 to my water bill,7
how do you cooked eggs,9
where do i look to get a w2,6
can you tell me the time zone for la,0
what have i spent on fast food recently,7
what's the interest rate on my savings account,7
how long will it take to make an omelet,9
tell me nutritional info for lettuce,9
i want you to change to the male voice,3
how do i apply do get myself a visa,5
i'm going to need to book an uber to universal studios,1
i don't remember buying this,7
can you tell me the routing number to pnc,7
stop processing,3
give me a summary of today's meetings,6
how many japanese yen are in a us dollar,0
is my meeting with frank on my list of reminders,2
how old would you be,4
can i increase the credit limit on my capital one card,5
how do you address my name,3
how much do you get when you roll an eight sided die,8
what is the process for reporting my card as lost,5
where did you grow up,4
that's a negatory,3
"i need to cancel my reservation after all, please",9
add 45 to 87 plus 54 plus 43 plus 22,8
how do i redeem my visa points,5
what's the status of by delta flight,0
i can't remember if i added the fun run to my calendar yet; did i,2
can you tell me the traffic situation from philadelphia to the new jersey turnpike,1
number of calories in coke,9
i want to only use the whisper sound,3
what is the time is central time zone,8
what gas does this car use,1
what is the carry-on policy for flights on the airline called jetblue,0
how soon until i will need to get my oil changed,1
i want to change the oil in my car but i do not know how to do it can you help,1
switch over to whisper mode,3
i need help to transfer my 401k,6
what is my remaining amount of pto days,6
what is the current time,8
can you place an order for the olive oil i just finished,2
what ingredients are in tacos,9
how many transaction fees are there when i use my discover card in rome,5
show me my recent transactions from account xyz,7
take tennis practice off my to do list,2
has my package been sent,2
i want to pay my bill through the app,7
i want to know when the deadline is to pay my car loan,7
is there any meetings from 5 to 6 pm,6
how many teaspoons is one tablespoon,8
what is the day off request status as of now,6
help me get w-2 form,6
please confirm my reservation for bar les freres at 7,9
do you know when i'll receive my next paycheck,6
how many centimeters are in 12 meters,8
find a place near me to have my tires inspected,1
can i make it to los angeles with this fuel level,1
who set up the numbers for it,8
can i get to cuba with this visa,0
i can't use my card because it’s broken,5
how long is the wait at fridays,9
"i'd like to make a reservation at rooth chris, can you do that",9
can you check to see if my shopping list already has milk,2
what's my credit card's annual percentage rate,5
revert to factory settings,3
how to you spend your free time,4
what happened to my luggage,0
can you buy something,2
is vaccination necessary for travel to asia,0
roll five sided dice,8
i do not actually need my reservation anymore,9
please rely on your original settings,3
ac temperature is at what,2
can i get a timer set,8
how many days on holiday do i have,6
recite the items i'm planning to purchase,2
how can i get a limit increase on my discover card,5
tell me when to get my tires changed,1
how much gas do i have left in my tank,1
that might be the case,3
i need to pay my electric bill,7
how long can i freeze tofu before it goes bad,9
is there traffic on my work route,1
adjust volume setting to 4,3
i am unable to say,3
what's my apr rate,5
how long will it take to cook a lasagna,9
how is the weather looking in seattle,8
please assist me in looking for my phone,8
can i rent a sports car in augusta for 3/4 through 3/8,0
do you have any information on how to open a new credit card,5
i am asking you to add this song to my country music playlist,2
i need to up by noon,8
tell me if the new york restaurant takes reservations,9
skip ahead one song,2
i must get the w-2 form,6
"how do you spell ""montpelier",8
call me an uber please,1
"hey, what's up",4
can i get someone to check my check engine light,1
it was great to speak with you,4
please try to confirm my reservation for jim at barney's,9
i want to know how many days off i have utilized until now,6
what is amount of time it takes to get a new credit card i lost mine recently,5
whats the total of my federal taxes,6
does my vacation have approval,6
what time is it in phoenix,0
please reserve a table for two at olive garden at 7:00pm for michael,9
please tell me if my application for the hsbc card has gone through yet,5
how do i roll over my 401k,6
please let lisa and chris know my location information,8
can i put in a pto request for december 3rd to december 10th,6
call mom,8
can you suggest a french restaurant,9
read my todo list,2
abort mission,3
yes please,3
unsync from my phone please,3
how come my credit card isn't working,5
could you hit next,2
why did i get rejected on my card,5
how do i submit an application for a discover card,5
what taxes will i owe from my income,6
i need to call sal,8
help me convert kilos to pounds,8
what is the conversion of $30 in canadian dollars,0
let's hear a joke!,4
you can stop talking ai,3
what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey,1
can you tell me my bank balance,7
has my mastercard application been processed,5
what do i have in my bank accounts right now,7
how can i unfreeze my bank account,7
can i use my points to pay my credit card,5
please tell me my car's tire pressure,1
"what do i call you, ai",4
what can i use to convert from centimeters to inches,8
know any dad jokes,4
i need to cancel my reservation after all,9
i wanna check my rewards for my credit card,5
"alexa, connect to the phone now",3
"book me a flight to dallas from st, paul, minnesota on delta airlines",0
the list should also have 2 loaves of bread,2
"if i go to columbia, will i need a visa",0
i am going to need help paying my rent bill,7
is my vacation approved,6
see you later,4
please inform my bank i'll be vacationing in the bahamas in a couple of days,0
how much do i get paid,6
"ai, flip a coin for me",8
"alexa, buy a new television",2
undecided,3
did the application for my visa card finish,5
how much do i earn a year,6
what is 300 divided by 42,8
send david my location,8
i need you to repeat that please,3
can i get reservations at applebees,9
how long does it take for a credit card to be reissued and mailed to me,5
i'm trying to raise my credit score can you tell me what it is now,5
i want a meal from vietnam to be suggested to me,9
what are the visa requirements for brazil,0
i want to talk to you about your hobbies,4
what's the definition of remunerative,8
find the nutrition info for cheese fries for me,9
can i get more credit,5
what are the nutrition facts for carrots,9
"so, where do you come from",4
please let me know how many days i've taken off,6
revert back to factory settings,3
take dishes off the to do list,2
which type of gas does my car use,1
"i want a hotel with good review in honolulu, can you find one",0
how do i get to the airport by foot,1
i need to call my coworker,8
check to see why us bank placed a hold on my account,7
can you tell me how to transfer my 401k,6
track my order,2
"i could use a laugh, got any jokes",4
where should i report a damaged card,5
stop what you're doing,3
"whisper mode, stop",3
turn volume to 4,3
i've just run out of butter and need you to order me some more,2
set an alarm for 9 tomorrow,8
what specific health plan do i have,6
would a socket converter be needed in france,0
i need to know the the carry-on restrictions for american airlines,0
how expensive is my internet,7
what does serendipity mean,8
if you have hobbies tell me some of them,4
is there an international charge for using my card in france,5
any idea as to if taco bell takes reservations,9
what do i do if i suspect my car battery is dead,1
i need to get a mastercard somehow,5
share my current location with kristen,8
stop this process,3
i want what i'm listening to to be added to my chill playlist,2
suggest some things for me to do while i am in los angeles,0
how much does my water and electricity cost,7
what is needed to cook lasagna,9
what day are we in,8
when will my oil change be due for this car,1
let my bank know i actually am visiting brazil,0
may i suggest we go to the next song,2
what if i want to switch insurance plans,6
does tofu last long in the freezer before it goes bad,9
will i need a plug converter when i visit costa rica,0
where in syracuse can i book a car,0
please call an uber for 6 people to go to amazon's southside warehouse,1
whats the mpg for this car,1
what are good thai dishes,9
how would one make a vacation request,6
can you end the current process,3
should i take my car to a maintenance,1
how long will i be on the bus to new orleans,1
what is the minimum i can pay on my heating bill,7
will i incur transaction fees if i use my american card internationally,5
your speech slower it,3
what day did i last take my car to the shop,1
make a reminder to pay the mortgage,2
how full or empty is my tank of gas,1
i'm feeling like a greek meal and need some suggestions,9
can you make the default language swedish,3
give me a tuna salad recipe,9
"um, i'm not actually sure",3
oliver garden reviews,9
what do i do about a card that's too messed up to be properly scanned,5
i'm going to start calling you joe,3
i would like to check my rewards for my debit card,5
please remove lunch with sally that is on my calendar on tuesday the 8th,2
is this a bot,4
"is milk in my shopping list if not, add it",2
what were the things that i wanted to remember,2
i would like nutrition facts for spaghetti carbonara,9
"yes, that is factual",3
i'd like to transfer $400 from household to savings account,7
i can't use my card because it’s messed up,5
what's the average time to boston when riding a bus,1
my credit card got torn and i need a new one,5
how do i apply for a visa card,5
how long until i get my replacement card,5
walk me through on how to make a vacation request,6
your factory settings need to be reset,3
where do you work,4
please make sure the volume stays at 4,3
how do i change my oil,1
can i plug in my electronics there like normal,0
how do you convert kilos to pounds,8
i need a w2 form from,6
i got to know how long until the next day off,6
"i need a w2, so where is it",6
how much pto days do i have remaining,6
how much is my credit score,5
i need to know the title of this song,2
i have no idea where my luggage went!,0
i would like to do some things in phoenix,0
tell me what the weather is looking like,8
in what place are you originally from,4
i need to know when i get paid next,6
what's the current apr on my credit card,5
hoq many calories does pasta have,9
what do i have to do to transfer my 401k,6
what raiting of gas is called for,1
what was the date when i last go paid,6
whats the total of taxes from my income,6
i want a step by step explanation of how to change the oil in my car,1
i want to know my income,6
i need to know the status of my credit card application,5
how do i find out my tire pressure,1
can you make 1234 the pin for my savings account,7
how many days later is it okay to eat curry that was in the fridge,9
can you tell me why my card got declined,5
will you tell me a joke,4
thanks for your help!,4
i need you to tell me the meaning of life,4
what's on my todo list for today,2
go to whisper mode for one hour,3
tell me where my package is currently,2
what is the cost of my rent and water bills,7
