text,gold
The Efficient Shrinkage Path: Maximum Likelihood of Minimum MSE Risk,91
Supervised Convex Clustering,91
"Efficient multiply robust imputation in the presence of influential
  units in surveys",91
Evaluating the Impact of Treating the Optimal Subgroup,91
"The Normal-Generalised Gamma-Pareto process: A novel pure-jump L\'evy
  process with flexible tail and jump-activity properties",91
"Estimation and adaptive-to-model testing for regressions with diverging
  number of predictors",91
"Marginalized Two Part Models for Generalized Gamma Family of
  Distributions",91
Recovery of Coherent Data via Low-Rank Dictionary Pursuit,91
Trace Pursuit: A General Framework for Model-Free Variable Selection,91
"A Bayesian Semiparametric Gaussian Copula Approach to a Multivariate
  Normality Test",91
"Histogram lies about distribution shape and Pearson's coefficient of
  variation lies about variability",91
Analysis of nonlinear modes of variation for functional data,91
"Des specificites de l'approche bayesienne et de ses justifications en
  statistique inferentielle",91
"Spatial Statistical Downscaling for Constructing High-Resolution Nature
  Runs in Global Observing System Simulation Experiments",91
A Method of Trend Extraction Using Singular Spectrum Analysis,91
"Bayesian Hierarchical Models with Conjugate Full-Conditional
  Distributions for Dependent Data from the Natural Exponential Family",91
"Quantum optics with single molecules in a three-dimensional polymeric
  platform",62
Graphene Plasmonic Fractal Metamaterials for Broadband Photodetectors,62
Superscattering from subwavelength corrugated cylinders,62
"A Stereolithographically Fabricated Polymethacrylate Broadband THz
  Absorber",62
MEMS Heat Flux Sensor,62
"Optical inspection of manufactured nanohole arrays to bridge the
  lab-industry gap",62
"Wang tiling aided statistical determination of the Representative Volume
  Element size of random heterogeneous materials",62
"A 2D metamaterial with auxetic out-of-plane behavior and non-auxetic
  in-plane behavior",62
"Topology optimized multi-functional mechanically reconfigurable
  meta-optics studied at microwave frequencies",62
"A Very-High-Velocity Acoustic Wave on a LiNbO$_3$/Sapphire Substrate for
  Use in Sub-6-GHz Devices",62
Switchable and Simultaneous Spatiotemporal Analog Computing,62
Efficient GSTC-FDTD Simulation of Dispersive Bianisotropic Metasurface,62
Losses of Interface Waves in Plasmonic and Gyrotropic Structures,62
"Bias-free reconfigurable magnonic phase shifter based on a spin-current
  controlled ferromagnetic resonator",62
"Uneven Current Distribution Modeling and Random Walk based Variation
  Analysis for interconnect Electromigration Estimation",62
"Fundamentals of Scanning Surface Structuring by Ultrashort Laser Pulses:
  From Electron Diffusion to Final Morphology",62
"Optimized Spintronic Terahertz Emitters Based on Epitaxial Grown Fe/Pt
  Layer Structures",62
"Tuning Spin Current Injection at Ferromagnet/Non-Magnet Interfaces by
  Molecular Design",62
Passive Decoupling of Two Closely Located Dipole Antennas,62
"Giant magneto-birefringence effect and tuneable colouration of 2D
  crystals' suspensions",62
"A Brief Review of Current Lithium Ion Battery Technology and Potential
  Solid State Battery Technologies",62
"Interplay between powder catchment efficiency and layer height in
  self-stabilized laser metal deposition",62
"Fabrication of solar cells based on $Cu_2ZnSnS_4$ prepared from
  $Cu_2SnS_3$ synthesized using a novel chemical procedure",62
"Visualization of Local Conductance in MoS2/WSe2 Heterostructure
  Transistors",62
"Substrate engineering of inductors on SOI for improvement of Q-factor
  and application in LNA",62
"Ultrafast long-range energy transport via light-matter coupling in
  organic semiconductor films",62
"Meissner levitation of a millimeter size neodymium magnet within a
  superconducting radio frequency cavity",62
Design for a 10 KeV Multi-Pass Transmission Electron Microscope,62
Topological transition in spiral elastic valley metamaterials,62
"Three-dimensional laser printing of macro-scale glass objects at a
  micro-scale resolution",62
Broadband Ultrafast Dynamics of Refractory Metals: TiN and ZrN,62
"In-situ high resolution TEM observation of Aluminum solid-state
  diffusion in Germanium nanowires: fabricating sub-10 nm Ge quantum dots",62
"Analysis of Lithium-ion Battery Cells Degradation Based on Different
  Manufacturers",62
Magnetic skyrmion artificial synapse for neuromorphic computing,62
"Performance limit for base-excited energy harvesting, and comparison
  with experiments",62
"Non-invasive imaging of three-dimensional integrated circuit activity
  using quantum defects in diamond",62
"Nonlinear effects in locally-resonant nanostrip phononic metasurface at
  GHz frequencies",62
"3D printed micro-optics for quantum technology: Optimized coupling of
  single quantum dot emission into a single mode fiber",62
Dynamic metasurface lens based on MEMS Technology,62
Programmable Metasurfaces: State of the Art and Prospects,62
"PubSub-SGX: Exploiting Trusted Execution Environments for
  Privacy-Preserving Publish/Subscribe Systems",20
"Parallel Computing Environments and Methods for Power Distribution
  System Simulation",20
A Robust and Efficient Trust Management Scheme for Peer-to-Peer Networks,20
Serverless Workflows with Durable Functions and Netherite,20
"A Survey of Semantics-Aware Performance Optimization for Data-Intensive
  Computing",20
"Scalable and Efficient Configuration of Time-Division Multiplexed
  Resources",20
The Nubo Virtual Services Marketplace,20
"In-Depth Exploration of Single-Snapshot Lossy Compression Techniques for
  N-Body Simulations",20
"Batch is back: CasJobs, serving multi-TB data on the Web",20
Fast tree numeration in networks with synchronized time,20
"Decentralized Eigenvalue Algorithms for Distributed Signal Detection in
  Cognitive Networks",20
Operating the Cloud from Inside Out,20
"Collaborative Unsupervised Visual Representation Learning from
  Decentralized Data",20
"Neutron Star Evolutions using Tabulated Equations of State with a New
  Execution Model",20
"Joint Multi-User DNN Partitioning and Computational Resource Allocation
  for Collaborative Edge Intelligence",20
Scalable HPC and AI Infrastructure for COVID-19 Therapeutics,20
"Galois Field Arithmetics for Linear Network Coding using AVX512
  Instruction Set Extensions",20
"Real-Time Simulation in Real-Time Systems: Current Status, Research
  Challenges and A Way Forward",20
Byzantine Fault Tolerance of Regenerating Codes,20
"A Fast, Scalable, Universal Approach For Distributed Data Aggregations",20
"The Research and Optimization of Parallel Finite Element Algorithm based
  on MiniFE",20
"Short Labeling Schemes for Topology Recognition in Wireless Tree
  Networks",20
"DRS: Dynamic Resource Scheduling for Real-Time Analytics over Fast
  Streams",20
"A Holistic Approach to Log Data Analysis in High-Performance Computing
  Systems: The Case of IBM Blue Gene/Q",20
"Enhancing the scalability and load balancing of the parallel selected
  inversion algorithm via tree-based asynchronous communication",20
TerraServer SAN-Cluster Architecture and Operations Experience,20
"XML Schema-based Minification for Communication of Security Information
  and Event Management (SIEM) Systems in Cloud Environments",20
"Performance Comparisons of Self-stabilizing Algorithms for Maximal
  Independent Sets",20
"JArena: Partitioned Shared Memory for NUMA-awareness in Multi-threaded
  Scientific Applications",20
"Exact size counting in uniform population protocols in nearly
  logarithmic time",20
Inversion-based Measurement of Data Consistency for Read/Write Registers,20
"Evaluation of Automatic GPU and FPGA Offloading for Function Blocks of
  Applications",20
Distributed Abstraction Algorithm for Online Predicate Detection,20
"Efficient and Robust Parallel DNN Training through Model Parallelism on
  Multi-GPU Platform",20
"Container solutions for HPC Systems: A Case Study of Using Shifter on
  Blue Waters",20
A new step for computing,20
The GAP Benchmark Suite,20
Self-stabilizing Graph Exploration by a Single Agent,20
In-Memory Indexed Caching for Distributed Data Processing,20
"Enabling Efficient and Flexible FPGA Virtualization for Deep Learning in
  the Cloud",20
On products of T-ideals in free algebras and free group algebras,58
On the structure of axial algebras,58
"Two linear transformations each tridiagonal with respect to an
  eigenbasis of the other; comments on the parameter array",58
Representations and Deformations of 3-Hom-$\rho$-Lie algebras,58
"On primitive axial decomposition algebras of Majorana type with
  degenerate eigenvalues",58
"Classification of 6-dimensional nilpotent Lie algebras over fields of
  characteristic not 2",58
Quotients of monoid extensions and their interplay with Baer sums,58
"Universal enveloping algebras of Lie-Rinehart algebras as a left adjoint
  functor",58
Lamps in slim rectangular planar semimodular lattices,58
Congruences and trajectories in planar semimodular lattices,58
"Lie tori of type B_2 and graded-simple Jordan structures covered by a
  triangle",58
"Images of Multilinear Polynomials in the Algebra of Finitary Matrices
  Contain Trace Zero Matrices",58
The unbroken spectrum of type-A Frobenius seaweeds,58
Frattini Properties and Nilpotency in Leibniz Algebras,58
Octonion algebras over rings are not determined by their norms,58
"On a radical extension of the field of rational functions in several
  variables",58
Idempotent elements of the endomorphism semiring of a finite chain,58
On Conjugacy of Maximal Subalgebras of Solvable Lie Algebras,58
Noncommutative Noether's problem for complex reflection groups,58
On the simplicity of Lie algebra of Leavitt path algebra,58
"A Multiplication Technique for the Factorization of Bivariate
  Quaternionic Polynomials",58
Using Hook Schur Functions to Compute Matrix Cocharacters,58
Poisson structures on associated with rigid Lie algebras,58
"Code algebras, axial algebras and VOAs",58
Simplicial Hochschild cochains as an Amitsur complex,58
"Graded Algebras, Algebraic Functions, Planar Trees, and Elliptic
  Integrals",58
The distributivity spectrum of Baker's variety,58
On conjugacy of Cartan subalgebras in extended affine Lie algebras,58
"Bimodules and matched pairs of noncommutative BiHom-(pre)-Poisson
  algebras",58
"On Zero Divisors with Small Support in Group Rings of Torsion-Free
  Groups",58
An alternative perspective on projectivity of modules,58
"Absolutely indecomposable representations and Kac-Moody Lie algebras
  (with an appendix by Hiraku Nakajima)",58
Irreducible Lie-Yamaguti algebras of Generic Type,58
Quaternion quadratic equations in characteristic 2,58
Two Non-Commutative Binomial Theorems,58
On certain three algebras generated by binary algebras,58
