text,gold
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",46
How long does the cash withdrawal take to pend?,46
Why is it taking so long for my cash withdrawal to no longer show as pending?,46
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",46
Why is my withdrawal still pending?,46
Are you sure when the withdrawal will show?,46
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46
my atm cash out is still pending,46
how long til my cash out goes through?,46
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",46
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",46
Why do I have a pending cash withdrawal?,46
I have a pending cash withdrawal,46
I made a withdrawal from my account but it has not posted?,46
I'm not quite understanding why my cash withdrawal is showing as pending.,46
I made a cash withdrawal but the pending status is taking forever.,46
My cash withdrawal is still showing as pending.,46
Why am I unable to take money from my card but the statement says the transaction is still pending?,46
Why does my account have a pending cash withdrawal?,46
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,46
Cash withdrawal still pending?,46
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",46
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46
Why does it say pending cash withdrawal on my statement?,46
How long with my cash withdrawal stay pending for?,46
My account was charged for a withdraw I tried to make that was decline.,46
how long does it take to post atm with drawl,46
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",46
I want to know how many different currencies my money can be in,36
"In terms of holding and exchange, what fiat currencies do you use.",36
Where can I exchange my money for EUR?,36
Is it permissible to hold money in multiple currencies?,36
Can I exchange to EUR?,36
Do you offer additional currency options?,36
How do I change currencies to euros?,36
What fiat currencies are supported for holding and exchange?,36
"When considering currency holdings and exchanges, what fiat currencies are supported?",36
What options do I have for holding currencies?,36
Do you happen to do exchanges of EUR?,36
Do you accept exchanges to EUR?,36
Am I able to exchange currencies?,36
What currencies are used in your exchange?,36
I want to make a currency exchange to EU.,36
What kind of currency can I hold money in?,36
Can I exchange currencies?,36
Can I hold money in multiple currencies?,36
How man currencies can I hold?,36
Besides USD what other currencies can I have?,36
How do I accept exchanges to EU?,36
What kind of fiat currency can I used for holding and exchange?,36
Do you support the exchange of EUR from my currency.,36
I need my card now!,12
i need my card quick,12
How long will it take to get to me?,12
I'm just wondering when my card will get here.,12
Can you get me my card fast?,12
How long will it take to deliver something to US?,12
"I live in the US, how long will it take for delivery?",12
When can I expect my card to be delivered to the US?,12
Does delivery to the US take long?,12
How long will it take to arrive?,12
Can I have my card delivered on a specific day?,12
What is the difference between standard and express delivery?,12
Can it be delivered by a specific date?,12
I need it delivered on a certain date.,12
When should I expect my card?,12
How long will it take for the card to arrive?,12
How fast can you deliver?,12
"Ordered awhile back, what is the ETA in the US?",12
How long should I expect for the card to arrive?,12
Whats the delivery time to the United States?,12
When will the card arrive?,12
When are cards delivered?,12
How long does shipping take to get to a US destination?,12
Can I get my card expedited?,12
How long until my card is delivered?,12
When can I expect to receive my new card?,12
I need it delivered by Saturday.,12
When will my card arrive?,12
can I choose a date for delivery?,12
Can I make sure my card is delivered on a specific day?,12
Is there a limit when using auto top-up?,4
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4
"I'm running out of money, can I  auto top up?",4
Can it automatically top-up money if there isn't much left?,4
If there isn't much money left can it automatically top-up?,4
"I read about the auto-top up function, but can't find it in the app.",4
Can I have it add money at certain time intervals when I travel?,4
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",4
"Where can I find the ""auto-top"" feature?",4
"I just activated auto top-up, but it is not letting me enable it. Why not?",4
Are there limits on auto top-up?,4
can you assist me with the auto top up ?,4
Do you have any limit on the auto top-up?,4
How can I top up automatically?,4
What's the limit on automatic top-up?,4
"If I will be traveling, is there a way to auto top-up my card on certain days?",4
Can I have a auto top-up when my account is short?,4
Can I space out how often money is transferred along my travels?,4
Will it automatically top-up money if there isn't a lot left?,4
Can I set up an automatic top-up for travel.,4
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,4
Can I be topped up once I hit a certain balance?,4
"Is there a top-up feature, if there isn't a lot of money left?",4
What is the highest limit for Auto Top?,4
I've tried my card a bunch of times and it never worked.,14
I can't get my card to work.,14
My card appears to be broken how can I fix it?,14
My card broke.,14
My card won't work.,14
Why is my card not working?,14
Can you please identify the problem with my bank card?,14
How do I unblock my card using the app?,14
How can I get my physical card to work?,14
Can someone assist me by explaining why my card is not working?,14
Can a card stop working?,14
I think my card is broken,14
Why isn't my card working?,14
My card isn't working anymore.,14
My actual card isn't working.,14
Is my card broken?,14
I broke my card,14
My card stopped working,14
"My card is broke, what do I do?",14
My card stopped working when I use it,14
Need help with my card. It's not working.,14
I cannot use my card.,14
My card isn't working,14
My card suddenly quit working.,14
I have tried to use my card several times and it does not work.,14
The card I have doesn't work.,14
How can i check if my card is working?,14
Nothing goes through on my card.,14
How do I find out why my card won't work?,14
"Could it be that I deactivated my card, its not working?",14
May I exchange currencies with this?,33
How do I change GBP to AUD?,33
How do I convert currencies with the app?,33
Can I exchange currencies with this app?,33
How do I make an exchange from one currency to another?,33
If I wanted to make a change from GBP to AUD what is the process?,33
Is it possible to change to another currency?,33
How do I exchange my GBP to AUD?,33
How would I use my money in a different country?,33
Can I change to another currency?,33
If I need GBP instead of AUD what do I do?,33
I was wondering whether exchanging currencies can be done on this app.,33
Can am I able to exchange currencies?,33
What currencies will this app exchange?,33
Can this app help me exchange currencies?,33
I would like to exchange some currency.,33
Can I exchange between GBP and USD on the app?,33
Is there currency exchange on this app?,33
How do I exchange currency?,33
Can I use this app to change dollars into euros?,33
I would like to exchange currencies,33
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",41
I can't find my card and think it may have been stolen.,41
"I cant find my card, it's gone.",41
My card is lost! What can I do?,41
I lost my card,41
Oh no!  I lost my card!  Help!,41
"I believe my card has been stolen, what can I do about this situation? It's urgent.",41
My card is gone I think it was stolen,41
Is a copy of the police report necessary for completing the report process?,41
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41
How do I deal with a stolen card?,41
Can you freeze my card it was stolen,41
Help!  I can't find my card.,41
What should I do if I lost my card?,41
I need help with a lost card,41
I think my card was stolen.,41
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,41
How can I freeze a stolen card?,41
My bags were stolen. I need a new card but need to cancel the stolen one.,41
Somehow I am missing my card.  What should I do?,41
My card was taken from me,41
My card got lost.,41
My card is lost! What do I do now?,41
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,41
How do I report a stolen card?,41
Are you able to locate my card?,41
My card got stolen!,41
Help me please!  My card was stolen!,41
How young can I be to open my own account?,1
How old do I have to be?,1
How do I go about setting up an account for my daughter?,1
Is there an age minimum?,1
What is the youngest age in order to have an account?,1
What age do I have to be?,1
What is the minimum age?,1
I am only 17. Can I make an account?,1
Could I open an account for my children?,1
How do I open up an account for my child?,1
Can I open a bank account for my newborn baby?,1
Can my 19 year old daughter open a savings account at the bank?,1
What's the minimum age for opening an account?,1
Can my children have their own account?,1
Do my kids have to be a certain age to use this service?,1
What are the age requirements for opening an account?,1
How old do I need to be to open an account?,1
How old do my kids have to be to use your service?,1
How old do my children need to be to open an account?,1
How young can someone be in order to open an account?,1
What is the youngest someone can be to open an account?,1
How do I get my PIN unlocked?,49
Will you reinstate my PIN?,49
I accidentally blocked my PIN. How do I reset it?,49
How do I unblock my pin after entering it wrong too many times?,49
I need help because I drunken blocked my card?,49
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",49
How many tries do I have to enter my pin before I'm blocked?,49
What should I do if I've tried to enter my PIN too often?,49
I have exceeded the number of times I can try my PIN,49
How can I unblock a blocked pin number for my account?,49
What do I do if the bank machine won't accept my PIN attempts anymore?,49
Can you unlock my pin? I think I entered the wrong pin too many times.,49
How do I deal with a blocked PIN?,49
"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",49
I'v exhausted all the of times I can try my PIN,49
Help! I forgot my PIN and have been locked out of using my card.,49
Why did I get blocked?,49
Are you able to unblock my pin?,49
Can you assist me with unblocking my PIN? I put it in wrong too many times.,49
"My pins seems to be blocked, can you unblock it please",49
Can you unblock my pin after too many wrong pin attempts?,49
"My PIN is blocked, what do I do?",49
How do I reset my PIN?,49
How do I unblock my PIN?,49
"My card's frozen, what can I do?",49
How can I unlock the pin?,49
My PIN is not working and I need assistance.,49
"
Where can I get my PIN unblocked?",49
Are contactless payments enabled on my new card?,23
My contanctless has stopped working,23
what is required documents for new card process ?,23
How do I get the contactless feature to work for my card?,23
I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?,23
My contactless payments have not been completed successfully.,23
Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,23
For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,23
Contactless isn't working for me,23
How do I check my security settings to allow contactless pay?,23
What can I do if contactless doesn't work?,23
How can I make my contactless work for the metro?,23
My contactless is not working,23
Can you help my fix my contactless?,23
For some reason my contactless won't work for me.,23
I'm unable to use contactless payments for purchases.,23
"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",23
The NFC payment wouldn't work on the bus today. Help?,23
The contactless I have won't work.,23
Why isn't my contactless not working?,23
I wanted to use my contactless at the metro today but it didn't accept it!,23
It didnt work when I tried to pay contactless at the bus today. Why?,23
I am not able to do contactless.,23
How do I use contactless payments?,23
Help me with my contactless which isn't working.,23
How do I use contactless pay?,23
Should i reinstall the payment app?,23
I would like to make a transfer. How much does it cost?,56
"I need to make a transfer, what will the fee be?",56
If I make a top-up are there charges applied?,56
Can I also transfer with SWIFT?,56
I would like to refill my account using SWIFT.,56
Do I have to pay for topping up by transfer?,56
Are there any sort of fees involved for top of transfers?,56
Is it possible to get a transfer from SWIFT?,56
How much am I charged to receive money?,56
Will there be any charges for money received?,56
Will a transfer incur a fee?,56
Are there charges for receiving a SEPA transfer?,56
Will I be charged if someone needs to send me money?,56
What are the fees for top-ups?,56
What is the fee to receive money?,56
How much am I charged for a SEPA transfer?,56
How much is the fee for a SEPA transfer?,56
What'll it charge me for a SEPA transfer?,56
Do you do SWIFT transfers?,56
Will I be charged for a SEPA transfer?,56
is there a fee for a transfer? if so how much will it be?,56
Is there a fee for transfer top-up?,56
Can you tell me what the transfer policy is?,56
Is a SWIFT transfer okay?,56
"When topping up by transfer, will I be charged?",56
What us the fee to transfer money from my bank?,56
Do I get charged if i am getting money?,56
can i do a transfer with swift,56
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",47
there's a delay in my top-up,47
The top-up is pending.,47
Could you explain why my top-up has gone through yet?,47
I topped up but it didn't complete,47
"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",47
My top up is pending.,47
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,47
"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",47
why hasn't my top up gone through yet,47
top-up is slow to process,47
"I topped up by card a while ago and it's still pending, surely it should be done by now?",47
top up did not complete,47
So I just put my top-up into the card and it hasn't changed.,47
"Your top-up function isn't working, it still says pending even though I know my card works.",47
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",47
"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",47
I'm attempting to top-up my account but it has been pending for an hour.,47
What does it mean when my top up is saying  still pending?,47
"My top up hasn't worked, it's been stuck in pending for the last couple hours",47
Why does my top up say still pending when I used my card to do it.,47
Why is my top-up still pending?,47
Topping up my card is not working because I believe the top up is pending,47
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",47
I made a transaction this morning and would like to revert it.,8
Can i cancel a charge?,8
Can I cancel my transaction?,8
I made a transaction but did it to the wrong account.,8
Tell me how to cancel a transfer.,8
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,8
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",8
How can I cancel a transfer?,8
Is there any way to cancel a transfer?,8
I accidentally made a transaction to the wrong account.,8
I want to cancel a transfer right away! Can you help?,8
Help me cancel my transaction,8
"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",8
I want to reverse my transaction from earlier,8
Can I cancel a transfer if is already processed?,8
I transferred the wrong amount and would like to cancel the transaction.,8
I made a mistake when I did a transfer so now what can I do to fix that?,8
How do I cancel my transfer?,8
I made a mistake with a transaction!,8
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,8
Can a transaction be cancelled?,8
My transaction needs to be canceled.,8
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,8
I made a mistake and need to cancel a transaction,8
Cancel my last transfer,8
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8
I need help cancelling a transaction.,8
I don't want the transaction to go through now,8
Please help me!  I need to cancel a transaction.,8
can you limit my top up?,60
Am I free to top-up as much as I want?,60
Is there a top up limit for my account?,60
How much money can i top up?,60
What are the restrictions to top-offs?,60
Are the top-ups limited?,60
what is the top up limit,60
I need to find out what is the limit for top-ups.,60
What is maximum top up?,60
How can I tell what the limit is to top-ups?,60
Is there a limit to top-up amounts?,60
Is there any limit to the amount I can add to a card at a time?,60
I want to know if there is a maximum I can top up.,60
Tell me if there are any top-up limits?,60
How can I top-up my limit?,60
Is there a limit to top-ups?,60
Can I top-up as much as I want?,60
When I top up what are the amoutn limits.,60
Are there limits to top-ups?,60
How much can I top-up to my card at a time?,60
how much can i top up?,60
Is there a limit to how high I can top-up?,60
Is there an amount limit to my top-up?,60
Is there a limit for top-ups?,60
How can I tell if there is a top-up limit?,60
Do you have any restrictions to my top-up?,60
As for limits are top ups included?,60
"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",75
I didn't get all the cash I requested for at the ATM,75
How come the ATM gave me less cash than what I asked for?,75
Why did I not get my cash back after I withdrew?,75
The amount of cash I received was incorrect,75
The amount of cash I received was different than what I requested.,75
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75
I did not get as much cash as I requested at the ATM.,75
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",75
Where is the money I pushed it's on my mobile app as being withdrawn.,75
Why did I not get all the cash I asked for?,75
My cash withdrawal was partly declined,75
Why did I only get $20 when I tried to get $100,75
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,75
"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",75
I asked for $100 cash but only got $20?,75
Where is the money that I asked for? I asked for more than I got!,75
I withdrew money but the full amount wasn't dispensed.,75
Something went wrong with my withdrawal. The amount of money isn't right.,75
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,75
I asked for 100 but only got 20.,75
I didn't receive the right amount of cash back,75
The ATM gave me less cash than I requested,75
"I didn't get as much cash as I asked for from the ATM, why?",75
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,75
"I tried to take out cash but the amount isn't right, so what do I do?",75
I didn't receive all the cash I asked for,75
I just got $20 when I tried to get $100,75
The right amount of cash was not sent to me.,75
Why did I get less money than I asked for?,75
I didn't get the right amount at the ATM.,75
did not receive correct cash upon withdrawal,75
I payed with a card and was charged an extra fee,15
I was charged a fee after using my card and I shouldn't have been.,15
"I show another charge on my card from when I used it, why?",15
"Why do I get charged additional fees on some payments, but not others?",15
I used my card for a purchase and was charged a fee,15
Why was I charged for card payment?,15
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,15
Why was I charged an extra fee when paying with my card?,15
Why did I have to pay extra because I paid with card?,15
im not sure what this charge is for,15
What is the fee charged with this card payment?,15
When would my card be charged an extra fee for a transaction?,15
Why did I have to pay more when I do it with my card?,15
I have been charged a fee for paying with card,15
What is the fee on my card payment?,15
Why would I be charged a fee for card payment?,15
Will I always be charged a fee for using my card?,15
I paid with card and I think there was a fee applied.,15
So what items  actually come  with  extra  fees,15
Is there a fee when you pay with your card?,15
For the first time I got a fee on my account. How do I know when you charge these fees?,15
Is using my card free?,15
Why was I charged an extra fee when using a card?,15
What fees apply when using a card?,15
Why was I charged a fee when I paid with card?,15
There is a fee on my account. Why?,15
Why do you charge fees on card payments?,15
I was charged a fee for a card payment. Why?,15
Why was a charged a fee for using the card?,15
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",66
My money transfer has not arrived.,66
I made a money transaction but the recipient can't see it,66
I tried to send someone money but they haven't received it.,66
how long do money transfers take?,66
I transferred some money and it didint arrive,66
Where is the transfer I started?,66
I completed a money transaction but the recipient hasn't received it,66
The receipient doesn't see my money transfer.,66
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",66
I need to find out why my transfer didn't get there.,66
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",66
I sent money.  They haven't received it.,66
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",66
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",66
Where is the transaction I made to a friend?,66
My friend still hasn't gotten a transaction I made.,66
Im waiting for my transaction to go through.,66
Is there a reason why my transaction is taking so long?,66
How long will it take for my transaction to be completed?,66
I sent some money and the receiver can't access it.,66
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,66
The person I sent money to hasn't gotten it yet!,66
When will my funds transfer?,66
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",66
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",66
I am still awaiting the completion of the transaction.,66
I transferred some money but the recipient is having trouble withdrawing.,66
"I need support options, I want to top my card",54
I have 1 other US card.  Can you take that?,54
What currencies are accepted for adding money?,54
What kind of currencies can I use to add money?,54
"If I only have 1 other US card, can you take it?",54
can you tell me what cards and currencies you take?,54
What is accepted in regards to cards and currencies?,54
Will you accept my other card?,54
Which cards do you guys support? I want to top up using my credit card.,54
What cards and currencies do you support?,54
How do I transfer funds from my American Express into my account?,54
How can I use American Express to add money to my account?,54
"When adding money, what are the currencies you take?",54
Are US credit cards accepted?,54
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,54
What options do I have in regards to payment?,54
What cards to do you support to top up.,54
Do you accept other currencies besides US Dollars?,54
Can I use any currency to add money?,54
Is my currency okay to add money with?,54
What cards and currencies will suffice?,54
What currencies or cards do you support for topping up?,54
Where can I obtain my virtual card?,40
Where can I find a virtual card?,40
Is there an option to have a virtual card?,40
If I don't want a physical card can i get a virtual version?,40
Can you tell me how to order a virtual card?,40
Where is the virtual card?,40
what is the virtual card,40
how do i get a virtual card?,40
Where do I order a virtual card from?,40
Why did I not get a virtual card yet?,40
How can I order virtual cards?,40
Can you tell me where I can order a virtual card?,40
Is it possible for me to get a virtual card?,40
Is this where I order a virtual card?,40
What are the steps to getting a virtual card?,40
Where is the virtual card located?,40
Where can I order a virtual card?,40
Can I get a copy of the card by email?,40
why do i not have a virtual card,40
How do I order a virtual card?,40
Can I order a virtual card?,40
Where can I go to get a virtual card?,40
Where are the virtual cards located?,40
I need to reorder my virtual card!,40
Where can I get a virtual card?,40
Can I have one of the virtual cards?,40
Will my card be accepted all over the world?,10
Who accepts this card?,10
Can I use my card for payment all over the world?,10
It will be fine to use at any establishment that accepts Mastercard.,10
Are there any limits on where I can use my card?,10
What stores can I sue my card?,10
Can I use my card anywhere I want?,10
What are the rules to where I can use my card?,10
Do you know where my card will be accepted?,10
Does this card work everywhere?,10
"

What businesses accept this card?",10
Where can I use my card?,10
Which outlets accept my card?,10
What stores will take my credit card as payment?,10
Is there any place I cannot use my card?,10
Will I be able to use my card anywhere?,10
Is it acceptable to use my card anywhere?,10
Can I use my card everywhere?,10
Where is my card accepted?,10
Where should my card work?,10
areas card is accpeted,10
places i can use the card,10
Will any business take this card?,10
Will filling stations accept my card?,10
Who accepts my card?,10
My top-up was cancelled; will I receive a refund?,61
How do I fix a reverted top up?,61
Is it possible to tell if my top up has reverted?,61
"My top-up showed as complete, but it's no longer there! What's going on here?",61
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61
The app wouldn't accept my top up.,61
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",61
"My top-up was reverted, why did this happen?",61
Can you tell me if my top-up has been cancelled?,61
I got topped up but the application reverted it.,61
Why would my top up be cancelled?,61
There appears to have been a reversion in my top up,61
The application reverted my top-up.,61
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,61
I topped up but the app reverted it,61
I went to top up and it is no longer there.  Was it sent back?,61
Can you tell me why my top up was reverted?,61
For what reason would a top up be reverted and returned to my account?,61
"When I topped up, the app reverted my funds.",61
The app reverted my top off.,61
Was my top up reversed?,61
"I see my top-up was canceled, but why?",61
Do you know if my top-up has been cancelled?,61
My top-up was revoked.,61
Causes of top-up cancellation,61
The app reverted what I topped up.,61
Has my top up been reverted?,61
Im very upset as my top-up was canceled and I have no idea why.,61
My top-up has been cancelled.,61
On my last transaction it seem that my top-up was not successful.,61
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6
Is there a reason why my account isn't updating because I used a check to  balance my account?,6
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",6
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6
Where is my cash deposit?,6
How can I get the cash deposit to show up on my account?,6
When will I see the cash I deposited this morning as available?,6
I made a deposit this morning but it is still pending?,6
cash deposit to my account has shown a red flag.,6
