text,gold
Kirschwasser is usually imbibed neat. The entity type of Kirschwasser.,23
"Tyrosine kinase inhibitors (such as sunitinib, pazopanib, and dasatinib) have shown some effect against several cancer types, most notably Imatinib-mesylate in gastrointestinal stromal tumors (GISTs). The entity type of dasatinib.",35
"After the death of Alfonso in an accident, Henry IV signed the Treaty of the Bulls of Guisando with his half-sister Isabella I in which he named her heiress in return for her marrying a prince chosen by him. The entity type of Henry IV.",40
"A 1975 cum laude graduate of Western Connecticut State University, Bishop Ely received his Master of Divinity degree in 1980 from the University of the South in Sewanee, Tennessee. The entity type of Sewanee.",0
Koubek tested positive for glucocorticosteroids at the 2004 French Open after receiving an injection for an injured wrist; he was subsequently suspended for three months. The entity type of French Open.,50
"However, the Judicial Arrondissement of Bruges also comprises the municipalities of the Arrondissement of Ostend, most of the Arrondissement of Tielt (except the municipalities of Meulebeke, Dentergem, Oostrozebeke and Wielsbeke), as well as the municipality of Lichtervelde (in the Arrondissement of Roeselare). The entity type of Wielsbeke.",0
"The album includes guest appearances from the Red Hot Chili Peppers, Sly Stone, El DeBarge, System of a Down bassist Shavo Odadjian, Carlos Santana, RZA, Kim Manning and gospel singer Kim Burrell. The entity type of Sly Stone.",47
"Spy Hunter is a vehicular combat racing game developed by TT Fusion, published by Warner Bros. Interactive Entertainmen t, and released for the PlayStation Vita and Nintendo 3DS. The entity type of TT Fusion.",14
"Storey has also published many comics and graphic novels, including ""The Marat/Sade Journals ""(Tundra), which was nominated for an Eisner Award, Neil Gaiman's ""The Sandman: Endless Nights ""(DC/Vertigo) which won an Eisner, ""Tales from the Edge #1-10 "", ""Barron Storey ’ s WATCH Magazine ""(Vanguard), and ""Life After Black ""(Graphic Novel Art). The entity type of Storey.",4
"In early 2016 it was announced that Pro TV had ordered ""The Voice Kids "", a junior version of ""Vocea României "". The entity type of The Voice Kids.",11
"In 2005, Lotus released images of a new GT type car called the Lotus Europa S . Based on the Lotus Elise, the car was officially introduced at the 2006 Geneva Motor Show. The entity type of Lotus Elise.",12
"Sudan's economy has struggled since Omar al-Bashir's ascent to power, but became increasingly turbulent following the secession of South Sudan in 2011, which, up until then, had represented an important source of foreign currency, because of its oil output. The entity type of South Sudan.",0
"McGarrett was a former United States Navy Lieutenant and Detective Captain in the Honolulu Police Department who had been requested by Governor Paul Jameson to head the Five-0 Task Force, a fictional equivalent of the state police. The entity type of Paul Jameson.",40
"He joined Eurodisney as spokesman in 1991, six months before the opening of what was then presented as Europe's ""greatest project"". The entity type of Eurodisney.",14
Undercover Boss is a British reality television series. The entity type of British.,0
"He died December 21, 1871 in Mobile, Alabama and is buried in the Winston Family Cemetery (privately owned) near Gainesville in Sumter County Alabama. The entity type of Alabama.",0
Georgia Tech did not reach the Orange Bowl again until 1967. The entity type of Orange Bowl.,50
"A member of Stortinget is known in Norwegian as a ""stortingsrepresentant"", literally ""Storting representative"". The entity type of Stortinget.",26
"He attended Selwyn House School in Montreal and the elite Lawrenceville School in New Jersey, one of the oldest prep schools in America, and received his bachelor's degree from Yale University in 1952. The entity type of Yale University.",19
"Less than a month later, on July 7, 2009, Google announced that the services included in Google Apps— Gmail, Google Calendar, Google Docs, and Google Talk —were out of beta. The entity type of Google.",14
"On 22 March 2013, during FIFA World Cup 2014 qualification – UEFA Group D, around 5000 Hungarian fans clashed with the Hungarian police after the game – the match was held with no spectators according to the former decision of FIFA because of the incidents of the Hungary - Israel friendly – at the Ferenc Puskás Stadion between the two teams finished 2-2. The entity type of Hungarian.",0
"She is a graduate of the Musashino Academia Musicae (武蔵野音楽大学 Musasiho Ongaku Daigaku) Her voice has been heard in 'Sona Mi Areru Ec Sancitu' of Panzer Dragoon Saga, 'Anu Orta Veniya' of Panzer Dragoon Orta, and several tracks in Tsubasa Chronicle Future Soundscape I – IV as a collaboration with Yuki Kajiura. The entity type of Tsubasa Chronicle Future Soundscape I – IV.",37
"Also in September, Perforce announced it had acquired Finnish repository management services company Deveo. The entity type of Deveo.",14
"He has a rare distinction of governing under three kings, Hyder Ali, Tipu Sultan and Krishnaraja Wadiyar III. The entity type of Hyder Ali.",40
Delta Connection uses Bombardier CRJ200s and Bombardier CRJ900s operated by SkyWest Airlines to Minneapolis. The entity type of Bombardier CRJ900s.,2
"Hardiman Peak is a peak, high, forming the eastern extremity of the ridge along the north side of Zotikov Glacier, in the Prince Olav Mountains of Antarctica. The entity type of Antarctica.",0
"In January 2004, following a string of dates touring in Australia, Oliveri was fired from the band, with reasoning at first being aggressive treatment of the band's fans, later being accusations of possible abuse to his girlfriend. The entity type of Australia.",0
Kīlauea Point National Wildlife Refuge is a National Wildlife Refuge on the northwest coast of the island of Kauai in Hawaii. The entity type of Hawaii.,0
"Eternal Word Television Network (EWTN) gives the same list, except that it does not place the liturgical traditions in the alphabetical order in which they are given by both the ""Annuario Pontificio ""and canon 28, and, as noted below, it treats the Apostolic Exarchate for Byzantine-Rite Catholics in the Czech Republic, which for the Holy See is part of the Ruthenian Catholic Church, as if it were a separate autonomous church. The entity type of Catholic Church.",42
Napier won the seat in a special election by defeating a candidate backed by the local Republican Party machine. The entity type of Republican Party.,26
"These roads merge into Scioto Trail, which becomes a divided highway north of Rosemount, and again north of Lucasville, through Piketon to just south of Waverly. The entity type of Scioto Trail.",44
"In 2000 Bobbito Garcia, Mr. Len and Jean Grae travelled to South Africa from New York City to perform in South Africa for the first time. The entity type of Jean Grae.",4
"Charles V, Holy Roman Emperor and king of Spain had made Albornoz auditor, one of five royal officials named to oversee Cortés's government in the colony. The entity type of Cortés.",0
"In 1917, the Romneys moved to Rexburg, Idaho, where his father became principal of Ricks Academy. The entity type of Rexburg.",0
"With pricing starting at and an all-electric range of, the Model 3 is Tesla Motors first vehicle aimed for the mass market. The entity type of Model 3.",12
"February 4, 2010 President Yushchenko fired Viktor Bondar from his post as governor (the Head of the Dnipropetrovsk Regional State Administration) — the decisive Second Round of the Ukrainian presidential election, 2010 took place on February 7. The entity type of Yushchenko.",40
"It was developed in the late 1960s and has since been used in France and several other European countries, and although pyrovalerone is still occasionally prescribed, it is used infrequently due to problems with abuse and dependence. The entity type of France.",0
"On March 17, 2018, O'Sullivan signed with the Southern Maryland Blue Crabs of the Atlantic League of Professional Baseball. The entity type of Atlantic League of Professional Baseball.",52
It is a City of Pittsburgh Designated Historic Structure. The entity type of Pittsburgh.,0
"Most of the Irish - American officers who landed at Cork, in the expectation of commanding an army against England, were imprisoned; sporadic disturbances around the country were easily suppressed by the police, army and local militias. The entity type of American.",0
Poseidon for UML was a software application used to create models with the Unified Modeling Language. The entity type of Poseidon for UML.,48
"The precise structure of the prion is not known, though they can be formed spontaneously by combining PrPC, homopolymeric polyadenylic acid, and lipids in a protein misfolding cyclic amplification (PMCA) reaction even in the absence of pre-existing infectious prions. The entity type of homopolymeric polyadenylic acid.",9
"With Olajuwon on the bench, Houston head coach Guy Lewis decided that in order to protect the lead and Olajuwon's health at the same time, the Cougars slowed the game down. The entity type of Houston.",53
TeamWare features a number of advanced features not found in earlier version control systems like RCS and CVS. The entity type of CVS.,48
"Near the South West Coast Path is Poldowrian Garden which includes a prehistoric settlement discovered in 1965, dated by archaeologists at 5500 BC. The entity type of South West Coast Path.",44
"The project is a joint venture between Minto Communities and Buffett's Margaritaville Holdings, with the development being built on land close to LPGA Boulevard and about a mile to the west from Interstate-95. The entity type of Buffett's Margaritaville Holdings.",14
""", which is a reference to the Louis Jordan hit ""Ain't Nobody Here but Us Chickens ""(1946). The entity type of Ain't Nobody Here but Us Chickens.",11
"He has remained Director General of Karachi Development Authority, Managing Director of S.I.T.E, Rector of Ghulam Ishaq Khan Institute of Engineering Sciences and Technology, NED University of Engineering and Technology and Jinnah Medical and Dental College, and above of all he has made a record of becoming four times Chairman of Pakistan Engineering Council, each for three-year term. The entity type of Karachi Development Authority.",26
He returned to South Australia in 1875 and was admitted to the South Australian Bar in April 1879. The entity type of South Australia.,0
"In his report on ""The Periodic Law of the Chemical Elements"" in 1869, the Russian chemist Dmitri Mendeleev predicted the existence of several unknown chemical elements, including one that would fill a gap in the carbon family, located between silicon and tin. The entity type of Dmitri Mendeleev.",45
Both Sanders' percentage of the vote and margin of victory are the largest in a Democratic New Hampshire primary since John F. Kennedy in 1960. The entity type of Democratic.,39
He was also denied party candidature for the Rajya Sabha once his last term ended in April 2000. The entity type of Rajya Sabha.,39
"Among the major projects in which he led the team of architects are Chicago O'Hare International Airport (an unusually long assignment that lasted off and on for 27 years until his retirement), the FBI Building in Washington, D.C ., the First National Bank of Chicago, and the addition to the Chicago Board of Trade. The entity type of FBI.",26
"In order to be active, most CDKs require not only a cyclin partner but also phosphorylation at one particular site, which corresponds to Thr161 in human CDK1, and which is located within the so-called T-loop (or activation loop) of kinase subdomain VIII. The entity type of CDKs.",9
"The Dutch audience admired her, among other things as Leonora in ""La forza del destino ""and in ""Il trovatore "", as Tosca, as the title heroine in ""La Gioconda "", and as Santuzza in ""Cavalleria rusticana "". The entity type of Dutch.",0
"Vera Ellen Wang was born and raised in New York City, and is of Chinese descent. The entity type of Chinese.",0
"Two days later the wing issued orders establishing advanced parties of its headquarters and component organizations at Victorville (later George) AFB, California. The entity type of Victorville.",0
An autograph book known as Miles Franklin's Waratah Book held by the State Library of NSW was used for autographs and inscriptions. The entity type of Miles Franklin.,4
"DMAP can be prepared in a two-step procedure from pyridine, which is first oxidized to 4-pyridylpyridinium cation. The entity type of 4-pyridylpyridinium cation.",13
"Derren Brown was born in Croydon, London, on 27 February 1971, the son of Chris and Bob Brown. The entity type of London.",0
"Other full-time based channels are Headlines Tripura, News Vanguard, Prime Television Network. The entity type of Tripura.",0
South Africa hosted the 2003 ICC Cricket World Cup and 2007 ICC World Twenty20. The entity type of 2007 ICC World Twenty20.,50
Fearless is the 4th studio album by German singer Nina Hagen. The entity type of Fearless.,37
"In the first quarter, Atlanta got off to a fast start as CB DeAngelo Hall returned a LenDale White fumble 56 yards for a touchdown. The entity type of Atlanta.",53
"Late in 1893, Jogiches and Luxemburg took yet another step towards permanent independence from the mainline Polish socialist movement with the establishment of a new Marxist political party, the Social Democracy of the Kingdom of Poland (SDKP), a group later known as the Social Democracy of the Kingdom of Poland and Lithuania (SDKPiL). The entity type of Social Democracy of the Kingdom of Poland.",39
HD 93250 is one of the brightest stars in the region of the Carina Nebula. The entity type of HD 93250.,5
"In the 2017 PBA50 season finale on August 8, Weber won his 11th PBA50 title, capturing the DeHayes Insurance Group Classic held in Fort Wayne, Indiana. The entity type of DeHayes Insurance Group Classic.",50
"Patrick Buchanan's ""Churchill, Hitler and the Unnecessary War ""considered the Stresa Front the last chance to stop Hitler before the Second World War. The entity type of Churchill, Hitler and the Unnecessary War.",57
"By lending some of his troops to serve as marines, he materially aided Admiral Rodney in his great victory over François Joseph Paul de Grasse at the Battle of the Saintes, saving Jamaica from a French invasion. The entity type of Jamaica.",0
"As the administration point man on offshore drilling, he opposed Democratic efforts to halt the practice after the Exxon Valdez oil spill in April 1989. The entity type of Democratic.",39
Iron nanoparticles can be synthesized by the reduction of Fe (II) or Fe (III) salt with sodium borohydride in an aqueous medium. The entity type of Fe (II).,13
British exhibitors voted her the eighth-most popular local star at the box-office in 1947. The entity type of British.,0
"The English Broadside Ballad Archive at the University of California, Santa Barbara holds five 17th-century broadside ballad versions of this tale: one in the Euing collection at the Glasgow University Library (306), another in the Pepys collection at Magdalene College at the University of Cambridge (2.105), one in the Crawford collection at the National Library of Scotland (1031), and two in the Roxburghe ballad collection at the British Library (3.845 and 3.270-271). The entity type of National Library of Scotland.",32
"In the First Battle of Magh Tuiredh, King Nuada of the Tuatha Dé Danann lost his hand; because he was imperfect, he could not be king. The entity type of King Nuada.",40
"On 24 August 2016, Holmes-Dennis joined Football League Championship side Huddersfield Town on a three-year deal. The entity type of Football League Championship.",52
"After turning 16 in August 2008 he was finally promoted to the club's first squad where he would go on to play another four league games, before signing for English Premier League club Newcastle United. The entity type of English Premier League.",52
"An undergraduate Bachelor of Theology programme, in conjunction with the University of Wales, Lampeter, was launched in September 2003. The entity type of Lampeter.",0
"Chris-Craft TV teamed up with MCA Television for a syndicated programming block, Hollywood Premiere Network, for only the 1990–1991 season. The entity type of Hollywood Premiere Network.",34
"After the First World War, Burgenland was named Deutsch-Westungarn (German-West Hungary) in the 1919 Treaty of St. Germain and the Treaty of Trianon and was awarded to Austria in 1919. The entity type of Burgenland.",0
"On December 17, 2018, it was announced that five co-leads, opposite Billy Gardell and Folake Olowofoyeku as the title characters, had been cast, including Christine Ebersole, Maribeth Monroe, Matt Jones, Shola Adewusi and Barry Shabaka Henley. The entity type of Barry Shabaka Henley.",1
Nathan Jawai and Patty Mills have played in the National Basketball Association. The entity type of Patty Mills.,6
"Mundoo (Dhivehi: މުންޑޫ) is one of the inhabited islands of Haddhunmati Atoll (code letter ""Laamu""). The entity type of Mundoo.",29
"The South Fork of the Forked Deer River is formed at the confluence of Huggins Creek and Tar Creek in the southern part of Chester County, Tennessee, United States. The entity type of Tar Creek.",10
"These include 69 WSOP cashes, 12 WSOP Europe cashes and 91 WSOP Circuit cashes including 3 rings and 9 cashes in the 2010 World Series of Poker, the most cashes of any player at the 2010 WSOP. The entity type of World Series of Poker.",50
"In 1975, the Orthodox Presbyterian Church, the Associate Reformed Presbyterian Church, the Reformed Presbyterian Church in North America, and the Reformed Presbyterian Church Evangelical Synod joined the Christian Reformed Church in North America in forming the North American Presbyterian and Reformed Council (NAPARC), an organization which comprises thirteen confessional Continental Reformed and Presbyterian denominations and federations. The entity type of Presbyterian.",42
"The EMD SD24 was a six-axle (C-C) road switcher diesel-electric locomotive built by General Motors' Electro-Motive Division of La Grange, Illinois between July 1958 and March 1963. The entity type of EMD SD24.",12
"After the completion of Sha Tin to Central Link segment, it would take only around ten minutes to travel from the Kowloon Tong Station directly to the Exhibition Station and Admiralty Station, it would be convenient for residents working in Wan Chai, Admiralty and Central district in Hong Kong Island. The entity type of Hong Kong Island.",29
"The major online game companies in China include NetEase, Tencent, Shanda, Kongzhong, The9, Netdragon, Giant Interactive Group, Perfect World and ChangYou. The entity type of China.",0
"Before the 1955 season, in the largest transaction in major league history, Baltimore sent Blyzka along Jim Fridley, Billy Hunter, Darrell Johnson, Dick Kryhoski, Don Larsen and Bob Turley to the Yankees, in exchange for Harry Byrd, Don Leppert, Jim McDonald, Bill Miller, Willy Miranda, Kal Segrist, Hal Smith, Gus Triandos, Gene Woodling and Ted Del Guercio. The entity type of Don Leppert.",6
"The recapture by the statholder Frederick Henry of Orange of the key fortress of Schenkenschans did not discouraged the Spanish, and the Count-Duke of Olivares continued determined to concentrate the war effort against the Dutch. The entity type of Spanish.",0
"In the United Kingdom, Channel Four investigated adult dating sites as part of its 2013 series ""Mating Season "". The entity type of United Kingdom.",0
"The team's success in the latter stages of 2000–01 was largely forgotten, and critics were surprised when the team (along with the New Jersey Nets) surged to the top of the Atlantic Division ahead of teams like the Philadelphia 76ers, who were fresh off a trip to the NBA Finals. The entity type of Philadelphia 76ers.",53
"He was drafted 34th overall by the Edmonton Oilers in the 1991 NHL Entry Draft, but spent three seasons playing in the American Hockey League for the Cape Breton Oilers and never managed to play in the NHL. The entity type of Cape Breton Oilers.",53
"Lopez earned a Golden Raspberry Award nomination for Worst Actress for her performance in the film, but lost to Jenny McCarthy for ""Dirty Love "". The entity type of Jenny McCarthy.",1
"On February 27, 2006, Air Canada lost a court appeal against REGCO and eventually abandoned its legal case against REGCO in August 2006. The entity type of REGCO.",14
The Metacomet Ridge continues north from Saltonstall Mountain as Totoket Mountain and south as Beacon Hill where the ridge terminates at Long Island Sound. The entity type of Metacomet Ridge.,36
"In 1890, Dieulafoy, André Chantemesse and Georges-Fernand Widal described a pulmonary condition found in persons who habitually fed pigeons in the streets. The entity type of Dieulafoy.",45
"The pegmatite of Las Tapias in the southwestern part of the batholith make up Argentina's ""most important"" beryllium deposit. The entity type of pegmatite.",13
The regiment served for a while as depot regiment at the Middle East School of Artillery at Almaza. The entity type of Middle East School of Artillery.,19
"The situation began to crystallise after 1961 when South Africa left the Commonwealth of Nations and so, under the rules of the day, its cricket board had to leave the International Cricket Conference (ICC). The entity type of Commonwealth of Nations.",26
"During the final days of the Siege of Petersburg in 1865, Wilcox's last-ditch stand on April 2 at Fort Gregg helped delay the Union forces long enough for Longstreet to maneuver into position to cover the army's retreat to the west. The entity type of Longstreet.",49
"The mountain ranges south of Lake Mead, bordering the river and Lake Mohave are part of the Havasu-Mohave Lakes Watershed. The entity type of Lake Mead.",10
The headwater of Weymouth Fore River is formed by the confluence of the Monatiquot River and Smelt Brook in the Weymouth Landing area of Braintree. The entity type of Monatiquot River.,10
"The following day, Coffee Stain acquired a minority stake in Danish developer Ghost Ship Games, becoming the publisher of their upcoming game, ""Deep Rock Galactic "". The entity type of Danish.",0
"During the formation of the Polish Government in Exile in France, Łukasiewicz was forced by the French to resign from his position as Polish Ambassador to France. The entity type of France.",0
"The 1976 All Blacks tour of South Africa went ahead, and the Springboks won by three Tests to one, but coming shortly after the Soweto riots the tour attracted international condemnation and 28 countries boycotted the 1976 Summer Olympics in protest, and the next year, in 1977, the Commonwealth signed the Gleneagles Agreement, which discouraged any sporting contact with South Africa. The entity type of Soweto riots.",7
She is related to actor Max von Sydow and Social Democratic politician Björn von Sydow. The entity type of Björn von Sydow.,40
"Vancouver took a 1–0 series lead, defeating Toronto 4–3, however, Babe Dye scored in overtime in the second game, evening the series to one win a piece. The entity type of Vancouver.",53
"He centered Minnesota's third line with Nino Niederreiter and Jason Pominville, quickly becoming Minnesota's most effective line offensively as well as acting as a shutdown line against the league's best. The entity type of Minnesota.",0
"As of 2015, the channel doesn't air any of the original programs of its American counterpart, although some of its acquired shows have aired in syndication on MTV2 in the U.S or were produced by its sister channel, MTV, both domestically and internationally. The entity type of MTV.",34
"In early 2004 after an aggressive and rare form of Non-Hodgkin lymphoma was diagnosed, Blake received treatment at the Royal Marsden Hospital in Surrey. The entity type of Surrey.",0
"In the absence of Arabinose but presence of araC, araC regions form dimers, and bind to bring ara02 and araI1 domains closer by loop formation. The entity type of Arabinose.",9
Diversity has also been showcased on RTÉ Dramas: The Riordans and Glenroe featured several characters from the Irish Travelling Community. The entity type of Riordans.,1
"Two years before, he had only finished fifth in Final C. More highly touted players finished lower like Hungarian Chess Olympiad team member and future World Championship candidate Zoltán Ribli who finished second (8/11); the strong American player Kenneth Rogoff finished third (7.5/11); and Torre and the Soviet Grandmaster Rafael Vaganian, who were among three players (Renê Borngässer) that scored 6.5/11 finishing in a tie for fourth to sixth places. The entity type of Rafael Vaganian.",6
"Shaheed Ganj Mosque, originally named after the Gurdwara it was built across () was commissioned during the reign of Mughal Emperor Alamgir II and built by Abdullah Khan construction was completed in 1758 it was constructed next to the small Gurdwara decimated to a shrine, in memory of Taru Singh martyrdom in refusing to convert to Islam along with the Mughal slaughter of 100,000 Sikh men, women and children and was located in Naulakha Bazaar area of Lahore, Punjab, Pakistan. The entity type of Lahore.",0
"The dump 600 megabytes of information including membership rosters, internal documents, and social security numbers from the International Association of Chiefs of Police; nearly 1000 names, ranks, addresses, phone numbers, and social security numbers of police officers in Jefferson County, Alabama and Birmingham, Alabama; 1000 names and passwords of members of the Boston Police Patrolmen's Association; and the financial information and client list of web developer and marketing company Matrix Group, a business with several law enforcement clients. The entity type of Birmingham.",0
"Following the end of the Cold War, the RAF became more open about the role of 51 Squadron and the Nimrod R1, particularly when the unit moved from RAF Wyton to RAF Waddington, co-locating the bulk of its ISTAR assets. The entity type of Nimrod R1.",2
"Albertus Magnus College is a Catholic private liberal arts college in New Haven, Connecticut, United States. The entity type of Connecticut.",0
"In July 1914, Sopwith produced a two-bay tractor biplane powered by a 100 hp (75 kW) Gnome Monosoupape rotary engine to compete in the 1914 ""Daily Mail ""Circuit of Britain race for seaplanes. The entity type of Gnome Monosoupape.",2
"In 2004, it was featured as one of the games on the C64 Direct-to-TV. The entity type of C64 Direct-to-TV.",48
"The 1984 Big Eight Men's Basketball Tournament was held March 8–10 at a combination of on-campus gymnasiums and the Kemper Arena in Kansas City, Missouri. The entity type of Missouri.",0
"(This ""Halley Armada ""included Giotto, Vega 1 and 2, Suisei and Sakigake.) The entity type of Vega 1 and 2.",2
"After leaving Poland, he studied at various foreign universities, including those of Prague, Jena and Berlin. The entity type of Jena.",19
"Suburbs of the city include Shiro Meda and Entoto in the north, Urael and Bole (home to Bole International Airport) in the east, Nifas Silk in the south-east, Mekanisa in the south, and Keraniyo and Kolfe in the west. The entity type of Nifas Silk.",0
"The album includes guest appearances from the Red Hot Chili Peppers, Sly Stone, El DeBarge, System of a Down bassist Shavo Odadjian, Carlos Santana, RZA, Kim Manning and gospel singer Kim Burrell. The entity type of Kim Manning.",4
"Possibly, East China Sea (""Donghai ""in Chinese) is represented with the star Eta Serpentis in asterism ""Left Wall"", Heavenly Market enclosure (see Chinese constellation). The entity type of Chinese.",0
"It is located about ten miles southeast from UCLA, in the West Adams district of Los Angeles, and two miles west of the University of Southern California. The entity type of West Adams.",0
"From 1927 to 1944, he was on the books of the All-Union Communist Party (Bolsheviks), later known as the Communist Party of the Soviet Union. The entity type of Communist Party of the Soviet Union.",39
"In 2003, he was reunited with his former Hastings boss, Garry Wilson, at Eastbourne Borough and was part of the Borough team which won the Conference South play-off before losing the North/South Conference play-off final in 2004-05. The entity type of North/South Conference.",52
"When Nara -based filmmaker Naomi Kawase won the Grand Prix at the Cannes Film Festival in 2007 with the film ""The Mourning Forest "", which is set in the Tawara district of Nara, she proposed holding an international film festival in Nara. The entity type of Nara.",0
"However, ketoconazole has largely been replaced as a first-line systemic antifungal medication by other azole antifungal agents, such as itraconazole, because of ketoconazole's greater toxicity, poorer absorption, and more limited spectrum of activity. The entity type of ketoconazole.",35
"He rescued the company and acquired additional bus lines in the Ottawa area and Quebec City (including Quebec Autobus, Provincial Transport and Regional Transport). The entity type of Quebec.",0
"Briggs then went back to America and spent the 2009 season with the Wilmington Hammerheads before signing with Mosta FC in Malta, where he was Player of the Year in 2009, 2010 and 2011. The entity type of Wilmington Hammerheads.",53
The software gives enterprises the ability to access the CloudBees Jenkins Platform on their own private cloud or dedicated Amazon Web Services. The entity type of CloudBees Jenkins Platform.,48
In 2018 the event was played at Cozumel Country Club on the island of Cozumel in the Caribbean Sea off the eastern coast of Mexico's Yucatán Peninsula and was called the Cozumel Cup. The entity type of Cozumel.,0
"The route was that taken by William Keith, 7th Earl Marischal and the Duke of Montrose when they led a Covenanter army of 9000 men in the first battle of the First Bishop's War in 1639. The entity type of Duke of Montrose.",40
TCEP is often used as a reducing agent to break disulfide bonds within and between proteins as a preparatory step for gel electrophoresis. The entity type of proteins.,9
"The 0815 report turned out to be miscoded, as the pilot had intended to report two heavy cruisers, but USAAF aircraft had spotted ""Shōhō "", her escorts and the invasion convoy in the meantime. The entity type of Shōhō.",46
"According to combatant and, later, Brigade commander, Joseph Tabenkin, ""[Operation] Harel extended the corridor to Jerusalem towards the south, in the mountainous area as far as Nahal Sorek. The entity type of Nahal Sorek.",0
"The season's executive producers were series creator Stephen Hillenburg and Paul Tibbitt, who also acted as the series' showrunner. The entity type of Stephen Hillenburg.",4
"The School Library Journal compared ""Truesight ""to “ Lois Lowry ’ s The Giver ”. The entity type of School Library Journal.",57
"The second was located at 69-01 35th Road or 65-10 35th Avenue, on a block bound by 65th Street to the west, 35th Avenue to the north, 69th Street to the east, and 35th Road to the south. The entity type of 65-10 35th Avenue.",44
"The translation of the truncated ARF, smARF, is initiated at an internal methionine (M45) of the ARF transcript in human and mouse cells. The entity type of internal methionine.",9
"The programming schedules for these channels is the same as Channel Nine, Channel Seven and Channel Ten in Adelaide, with local commercials inserted and some variations for coverage of Australian Football League or National Rugby League matches, state and national news and current affairs programs, some lifestyle and light entertainment shows and infomercials. The entity type of Channel Ten.",34
"In June 2015, the SRU chief executive indicated that trial matches could be played at Easter Road with a view to Edinburgh Rugby moving there for a longer term. The entity type of Edinburgh Rugby.",53
"For Season 14, his partner was tennis champion Martina Navratilova. The entity type of Martina Navratilova.",6
"In a 2004 article for ""New York ""magazine, Naomi Wolf accused Bloom of placing his hand on her inner thigh while she was an undergraduate student at Yale University in 1983. The entity type of New York.",57
Daesang Award (Grand Prize) is equivalent Artist of the Year. The entity type of Grand Prize.,8
